!Series_title	"TP09 adult"
!Series_geo_accession	"GSE734"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 09 wild type adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11116 GSM11117 GSM11118 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89795"

!Sample_title	"VREI_A011_7-24-01"	"VREI_A023_7-26-01"	"VREI_A036_7-31-01"
!Sample_geo_accession	"GSM11116"	"GSM11117"	"GSM11118"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP09 adult prep 1 mRNA"	"TP09 adult prep 2 mRNA"	"TP09 adult prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP09 adult  prep 1 hermaphrodites vs mixed reference"	"TP09 adult  prep 2 hermaphrodites vs mixed reference"	"TP09 adult  prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11116"	"GSM11117"	"GSM11118"
2716063	-0.1344773	0.0356243	-0.1520033
2716065	1.8953033	1.8511993	2.1394693
2716067	-0.0306193	-0.1795153	0.3796213
2716069	-1.0232703	-0.1031473	-0.5691803
2716071		-0.2986733	
2716073	-2.9885043	0.7381193	0.2028883
2716075	1.0710763	1.2351143	1.3884653
2716077	-0.0188783	0.1388143	0.3840503
2716079	-1.3219283	-0.9545573	-1.1456053
2716081	0.5220563	0.0565843	0.7697723
2716083	-0.4839853	-0.3733273	-0.4659383
2716085	0.6135323	1.0989583	0.9545693
2716087	-1.6393553	-0.7060413	-1.2481083
2716089	0.0962623	0.0071963	0.2594233
2716091	-1.9885043	-1.7958593	-2.3219283
2716093	-1.5022603	-0.8339273	-1.0770413
2716095	-1.1140353	-0.4383073	-0.7345633
2716097	-0.6826963	-0.4759363	-0.6620043
2716099	-1.5479323	-0.2481083	-0.9714313
2716101	-0.9213903	0.0028833	-0.4344033
2716103	-0.4441843	-0.0350473	-0.1234343
2716105	0.4761223	0.7180883	0.7527493
2716107	-0.1456053	0.0229003	0.2228053
2716109	-0.2310753	0.2363403	0.0962623
2716111	-0.3808223	-0.2310753	-0.0634093
2716113	0.4103413	0.2028883	0.6191783
2716115	-1.1942953	-0.5353323	-0.6371093
2716117	-0.2792843	0.0799753	0.0538063
2716119	-0.4981793	0.0426443	-0.1648843
2716121	-1.0380063	-1.2968993	0.0454433
2716123	-1.6711643	-0.7107563	-1.3959293
2716125	0.9898663	0.6798743	1.0349203
2716127	0.7706183	0.2240403	0.7982583
2716129	-1.0145003	-0.5777673	-0.6461123
2716131	1.7646863	1.4366953	1.6785233
2716133	-0.2260043	-0.1392363	-0.2260043
2716135	-0.3111483	-0.2395663	-0.3419033
2716137	-0.1584293	-0.1827863	-0.1713683
2716139	1.9373443	1.1512093	1.7237773
2716141	-0.4739313	-0.0543923	-0.2933593
2716143	-0.4739313	-0.0276753	-0.2775343
2716145	-0.1909973	-0.0499053	0.1003053
2716147	-0.8756723	-0.3255393	-1.1942953
2716149	-0.5002183	-0.3237333	-0.4779443
2716151	-1.6757653	-0.2740413	-1.1392363
2716153	-0.1328943	-0.0454313	-0.1297343
2716155	-0.4383073	0.6653933	0.0786103
2716157	0.5160153	0.7493203	0.9582863
2716159	-0.3566063	-0.1648843	-0.1795153
2716161	-0.3237333	-0.0724833	-0.1584293
2716163	-0.1218633	0.1966073	-0.0892673
2716165	0.6210563	0.4200783	0.6843703
2716167	-3.7369663	-3.0000003	-4.0831413
2716169	-2.5563933	-1.3111483	-2.1202943
2716171	-1.8996953	-1.6989983	-1.7083963
2716173	0.4987613	0.2690333	0.6977743
2716175	-1.3004483	-1.2310753	-1.1488013
2716177	0.3068463	0.1083573	0.2714263
2716179	0.3345683	-0.1376483	0.2066433
2716181	0.0043223	0.2666373	0.1940873
2716183	0.6942123	0.7765253	1.2110123
2716185	-0.7297703	-0.2636123	-0.6873353
2716187	-0.3022263	-0.1344773	0.1557493
2716189	-0.4131153	-0.5022603	-0.3291603
2716191	1.2862903	1.4494293	1.5602263
2716193	-0.5713223	-0.1171613	-0.5437203
2716195	-0.5885743	-0.3658713	-0.3437323
2716197	-0.4054513	-0.2042333	0.1634993
2716199	0.6331993	0.6516833	0.8073553
2716201	-0.1632683	0.0894983	-0.2915923
2716203	0.5791803	0.1230043	0.4168403
2716205	0.1003053	-0.3510743	0.1492593
2716207	-0.0380063	0.2497493	0.2351143
2716209	-0.1681233	-0.2688173	-0.0188783
2716211	0.0510243	-0.2915923	0.1699253
2716213	-0.2075613	0.1043373	0.2642363
2716215	-0.3473993	-0.0513993	-0.1297343
2716217	-0.4481153	-0.2601523	-0.1648843
2716219	0.5250673	0.3527593	0.4792313
2716221	0.4946723	0.3470993	0.4489013
2716223	-0.1860653	-0.2515393	-0.1942953
2716225	0.1123673	0.1544543	-0.2327693
2716227	1.3640123	0.9774633	1.4216953
2716229	0.3196183	0.1479583	-0.0072323
2716231	0.0538063	0.2974853	0.0468403
2716233	-0.6038413	-0.4073643	-0.4920793
2716235	-1.0649173	-0.4111953	-0.8442513
2716237	-1.1328943	-0.9545573	-1.2446853
2716239	0.0172093	-0.1504013	-0.1408263
2716241	1.1289533	1.0328063	1.1355353
2716243	-0.4719293	-0.0528953	-0.1109163
2716245	-0.1992553	0.0028833	0.2289733
2716247	-1.2412703	-0.2601523	-1.2722973
2716249	0.1322483	0.5878453	0.3242353
2716251	0.3299853	0.2338883	0.3299853
2716253	-0.1584293	-0.0664273	0.0854253
2716255	-3.9885043	-1.8313583	-3.7958593
2716257	-0.2058963	0.0014423	-0.2740413
2716259	1.3207733	1.0935603	1.5420103
2716261	0.0200583	0.0524163	0.1348783
2716263	-0.0938793	-0.1344773	-0.2653453
2716265	-0.7538963	-0.1665033	-0.4285663
2716267	-0.2880653	0.0745053	-0.0101343
2716269	-0.1408263	-0.1360623	-0.0558913
2716271	0.5089363	0.4286783	0.7398483
2716273	-2.0057823	-1.6214883	-1.7710273
2716275	-0.9885043	-0.5670413	-1.1488013
2716277	-1.5228413	-1.4981793	-1.5145733
2716279	-0.0188783	0.0200583	0.4168403
2716281	0.3939653	0.7110543	0.5250673
2716283	0.1309313	0.2702303	0.0717633
2716285	0.6433943	0.3651333	0.7084083
2716287	1.0962623	0.6580973	1.1446993
2716289	0.6498453	0.8495993	1.1499103
2716291	-0.1616533	-0.0188783	-0.2845463
2716293	-1.2792843	-0.9268653	-1.3658713
2716295	0.4318903	0.3311323	0.8749943
2716297	-0.1155973	0.1544543	0.3173043
2716299	-0.1297343	0.0356243	0.0482363
2716301	0.0328063	-0.0247373	-0.0380063
2716303	0.1056783	0.4531223	0.1801483
2716305	-1.7563313	-0.9159363	-1.7083963
2716307	0.7433003	0.3917683	1.0565843
2716309	0.5400273	0.5868853	0.4146773
2716311	0.2053933	0.1296133	0.0772433
2716313	-0.7226103	0.4414833	0.2618323
2716315	0.5811103	0.3994453	0.6424713
2716317	-0.7393723	-0.0380063	-0.5799223
2716319	-0.3808223	-0.2293823	-0.0409723
2716321	0.6535193	0.4049033	0.7663833
2716323	0.5616933	0.3762903	0.7714633
2716325	-0.5437203	-0.2653453	-0.8390803
2716327	-0.1697453	-0.0709673	0.0468403
2716329	0.4372283	0.1991233	0.5109623
2716331	1.4103413	1.0510243	1.5048753
2716333	0.8447873	0.0043223	-0.1893513
2716335	-0.1778823	-0.0923403	0.0412433
2716337	1.2467123	0.6663023	1.2400093
2716339	-0.3845843	-0.4619593	-0.3437323
2716341	0.2424503	-0.1000513	0.1915633
2716343	-1.2446853	-0.6734633	-1.3255393
2716345	2.1153663	1.0710763	1.8375403
2716347	-0.1031473	0.0043223	0.1634993
2716349	3.1147003	2.2311253	3.4642763
2716351	-0.8339273	-0.4799553	-1.0439433
2716353	0.1056783	0.4361623	0.0772433
2716355	-0.1959463	0.0157833	0.0172093
2716357	0.1322483	0.1296133	-0.0101343
2716359	0.0786103	-0.0454313	0.2240403
2716361	-0.1046973	-0.0862013	-0.3997303
2716363	-0.3695953	0.1660733	0.0100643
2716365	-0.9629693	-0.4679323	-0.8703873
2716367	-0.4169623	-0.0262053	0.0014423
2716369	0.1176953	0.0731353	0.4688443
2716371	0.2939593	0.7663833	
2716373	-0.7587703	-0.2226333	-0.6060353
2716375	-0.7538963	-0.2412703	-0.5885743
2716377	1.0551963	0.5518853	1.1492593
2716379	-0.5166363	-0.2159153	-0.6104333
2716381	-0.2792843	-0.4659383	-0.3437323
2716383	5.8875253	4.2928553	6.3041643
2716385	-0.3093593	0.0565843	0.3718383
2716387	-1.0145003	-0.4481153	-0.4324553
2716389	-1.3400753	-0.8008773	-1.0262053
2716391	0.3357123	0.3253863	0.4005383
2716393	-0.3808223	-0.1877073	-0.1328943
2716395	0.4604803	0.3785123	0.4081683
2716397	-0.3419033	-0.3864683	-0.2863043
2716399	-0.8134993	-0.3492353	-0.2618813
2716401	-0.4324553	-0.1681233	-0.4305093
2716403	-0.6665763	-0.8863003	-0.4961423
2716405	-1.4981793	-0.8059133	-1.7321653
2716407	-0.5885743	-0.3165283	-0.5166363
2716409	0.0976113	-0.0528953	0.0100643
2716411	-0.2293823	-0.1959463	-0.0291463
2716413	-0.6966583	-0.3902453	-0.7587703
2716415	-1.7563313	-1.2378643	-1.7958593
2716417	-0.9686053	-0.2845463	-1.1046973
2716419	-1.5691803		
2716421	-0.9771003	-0.3827023	-0.7036893
2716423	-0.3959293	-0.3075733	-0.0985063
2716425	-1.3437323	-0.3455643	-1.1328943
2716427	0.0468403	-0.1665033	0.1163653
2716429	0.0271543	-0.0291463	0.0057593
2716431	1.2022613	0.8359243	1.2630343
2716433	-1.8783213	-1.1015983	-1.6483723
2716435	0.0257383	0.2153683	-0.4227523
2716437	-0.3658713	-0.3902453	-0.6416043
2716439	0.7337883	0.3928673	0.7180883
2716441	0.4233093	0.0313953	0.2678353
2716443	-1.7083963	-1.1584293	-1.6393553
2716445	0.7731523	0.6322683	0.9971123
2716447	0.6378423	-0.0439433	0.2797683
2716449	-0.7466163	-0.0558913	-0.2412703
2716451	-4.2653453	-2.9213903	-4.0831413
2716453	-0.6688683	-0.2688173	-0.7131193
2716455	0.9007223	0.3138263	0.6248033
2716457	-1.3400753	-0.6371093	-1.4941093
2716459	0.5370483	0.0398403	0.0299833
2716461	0.4467863	0.0772433	0.0328063
2716463	0.6986633	0.4625763	0.5360533
2716465	-0.1000513	-0.1000513	-0.0709673
2716467	-1.4779443	-0.4246883	-1.3510743
2716469	-0.1504013	0.0285693	0.0285693
2716471	-0.6711643	-0.1942953	-0.6104333
2716473	-0.3309733	-0.1202943	-0.4500843
2716475	-0.1344773	-0.1062493	-0.1860653
2716477	0.3785123	-0.1440103	-0.2025723
2716479	1.3476663	0.5665723	1.5864043
2716481	0.8663153	0.6480053	0.8139353
2716483	0.3091763	-0.2567003	-0.4739313
2716485	0.5180313	-0.1746213	-0.0800883
2716487	-1.2653453	-0.4699293	-1.4739313
2716489	0.4329593	0.2726203	0.7782093
2716491	-0.1681233	-0.1926453	-0.4799553
2716493	0.1056783	0.0028833	0.0342163
2716495	0.9441093	-0.2226333	-0.1600403
2716497	0.1699253	-0.1109163	0.1737673
2716499	-0.3677323	-0.4188903	-0.9378783
2716501	-0.1844253	-0.2567003	-0.4981793
2716503	0.2041413	-0.0499053	-0.0816143
2716505	0.6341293	0.0129263	0.0510243
2716507	0.4049033	-0.0469213	-0.0365263
2716509	0.3928673	0.5410193	0.9153303
2716511	-1.3473993	-0.6506353	-2.1265803
2716513	-0.1062493	-0.0846703	-0.0394883
2716515	-0.2584253		-0.0603973
2716517	-0.9942413	-1.4035423	-1.4619593
2716519	-0.3959293	-0.2705563	-0.4520573
2716521	0.2252753	-0.0232703	0.9942183
2716523	-1.0145003	-0.4324553	-1.1078033
2716525	-0.6259343	0.0100643	1.2618323
2716527	0.4583823	0.6526013	0.7048723
2716529	-0.2142403	-0.2532573	-0.6506353
2716531	0.3972553	-0.2446853	-0.3695953
2716533	0.0214803	-0.2515393	0.2302033
2716535	-0.7345633	-0.2740413	-0.4285663
2716537	-0.9351173	-0.6438563	-1.7809093
2716539	-0.7369663	-0.5207693	-0.6126373
2716541	0.4146773	-0.0335703	0.0214803
2716543	0.0100643	0.2166103	0.3021733
2716545	0.0440443	-0.0057823	-0.0969623
2716547	-0.4285663	-0.5022603	-0.9629693
2716549	0.2387873	-0.0232703	-0.0014433
2716551	0.6897463	0.7916063	0.9545693
2716553	0.3561443	0.3583963	0.4059923
2716555	-0.7226103	0.0071963	0.0662613
2716557	0.2570113	-0.0320943	-0.3040063
2716559	-1.1140353	-0.4619593	-1.1648843
2716561	0.6608373	0.7965983	0.8391533
2716563	0.5058913	-0.0086823	-0.1218633
2716565	-1.6393553	-1.4860043	-1.8624963
2716567	-2.0469213	-0.6438563	-1.5063533
2716569	-1.7131193	-1.0262053	-2.1328943
2716571	-0.1408263	-0.0232703	-0.2880653
2716573	0.3829443	0.3448283	0.6708403
2716575	-0.0014433	0.1660733	0.2927823
2716577	0.2570113	0.0100643	-0.1109163
2716579	-0.0043353	-0.2159153	-0.2688173
2716581	0.1414333	-0.1746213	-0.4560093
2716583	0.1978653	0.0129263	0.1296133
2716585	0.3774013	-0.0320943	-0.5207693
2716587	0.0214803	0.0593553	-0.0908033
2716589	0.1570443	-0.0424573	0.3729523
2716591	-0.1632683	-0.1078033	-0.1504013
2716593	-0.7131193	0.2594233	0.1190243
2716595	0.1953483	0.1269733	0.0100643
2716597	-0.0262053	-0.0145003	0.4372283
2716599	-0.8836353	-0.5820803	-1.0740013
2716601	-0.3677323	0.0071963	-0.0694523
2716603	1.0079133	0.8991763	1.2147473
2716605	0.1801483	-0.0785643	0.0440443
2716607	-1.2344653	-0.7178573	-1.0800883
2716609	0.7578773	0.8471953	1.6594683
2716611	-1.1171613	-0.6896603	-1.0499053
2716613	0.4967183	0.0328063	0.0827033
2716615	-0.9629693	-0.4500843	-0.9942413
2716617	0.6313373	0.1940873	0.5714343
2716619	-0.2792843	0.0565843	-0.1504013
2716621	0.0229003	-0.2601523	-0.0816143
2716623	-0.3902453	-0.0923403	-0.2361643
2716625	0.2078933	0.0840643	-0.1392363
2716627	0.6031223	0.2750073	0.6219933
2716629	-2.6896603	-2.0588943	-3.5228413
2716631	0.0412433	-0.0724833	-0.3022263
2716633	-0.3183263	-0.1456053	-0.5885743
2716635	0.0648833	0.0854253	0.3265373
2716637	-0.0232703	-0.2344653	-0.2412703
2716639	0.4340283	0.0648833	-0.0232703
2716641	-0.3621583	-1.5820803	-0.4759363
2716643	-0.4073643		
2716645	-0.5063533	-0.2863043	-0.3658713
2716647	-1.0262053	-0.4073643	-0.7083963
2716649	-1.8889693	-1.3808223	-1.6438563
2716651	1.5592473	1.4409523	1.7329203
2716653	-1.5353323	-0.4981793	-1.7131193
2716655	-0.5864063	-0.2260043	-0.4699293
2716657	-2.3291603	-1.5691803	-2.5063533
2716659	-1.5691803	-1.4266253	-1.9159363
2716661	-1.1681233	-0.0709673	-0.7393723
2716663	-1.1392363	-0.8134993	-1.5606433
2716665	-1.4227523	-1.0954203	-1.6711643
2716667	0.4200783	0.8914193	0.8575833
2716669	-0.5104573	-0.2722973	-0.3940323
2716671	0.7215913	1.1884013	1.2097653
2716673	0.4843963	-0.0439433	0.1190243
2716675	-1.0086823	-0.7321653	-1.0232703
2716677	-0.4227523	-0.2549783	-0.6371093
2716679	0.4243853	0.2424503	0.1801483
2716681	-1.6483723	-1.4461483	-2.5994623
2716683	-0.9351173	-0.3111483	-0.6989983
2716685	-0.9971173	-0.5734673	-0.8468433
2716687	-1.2108973	-1.2792843	-1.0291463
2716689	-2.9545573	-1.9827913	-3.1202943
2716691	-0.4054513	-0.1552133	-0.3473993
2716693	-0.9799423	-0.7369663	-0.9913703
2716695	-0.7587703	-0.6371093	-0.8624963
2716697	-0.5929193	0.0271543	-0.3040063
2716699	0.1775993	0.2265093	0.1322483
2716701	-0.1124753	-0.1778823	-0.0484123
2716703	1.5270703	0.4657133	1.0982853
2716705	0.4467863	0.2302033	-0.0877333
2716707			0.5250673
2716709	0.4812993	1.2381753	2.2974853
2716711	0.0935603	0.3751783	0.1609203
2716713	1.1858673	0.8812733	1.0703893
2716715	0.1230043	0.0028833	-0.0072323
2716717	-0.4981793	-0.3677323	-0.7249933
2716719	-0.0232703	-0.2775343	-0.3255393
2716721	-3.6082323	-3.0115883	-3.4266253
2716723	-1.5353323	0.0384363	-0.2549783
2716725	1.3015883	0.9350833	1.1110313
2716727	-0.3751973	-0.0862013	-0.3273483
2716729	-1.5311563	-0.7514653	-1.3808223
2716731	0.7433003	0.4885153	0.6480053
2716733	-0.4779443	-0.2243173	0.1414333
2716735	-0.4266253	-0.2567003	-0.1265803
2716737	1.0335113	1.2320473	1.4393573
2716739	-0.4188903	-0.0558913	0.2436693
2716741	-0.7661123	-0.0573923	-0.4699293
2716743	0.2738143	-0.2898273	0.1852323
2716745	-0.0755203	-0.3510743	-0.0954203
2716747	0.6304053	0.0271543	0.1427403
2716749	-0.2670803	-0.1746213	-0.0335703
2716751	-0.5311563	-0.5864063	-0.6529013
2716753	0.0593553	-0.2142403	-0.1109163
2716755	0.9649533	0.5518853	0.0426443
2716757	-0.8084373	-0.1093593	-0.0603973
2716759	-0.2361643	-0.2915923	-0.1632683
2716761	0.0356243	-0.3004483	-0.3603053
2716763	-1.6803823	-0.3864683	-1.7226103
2716765	-0.1171613	-0.1202943	0.0313953
2716767	-0.8390803	-0.9050883	-1.2792843
2716769	0.0454433	-0.1584293	0.0758753
2716771	-0.1616533	-0.3959293	-1.0679393
2716773	0.1699253	-0.3255393	-0.1344773
2716775	-1.0862013	-0.6438563	-1.2175913
2716777	-0.6711643	-0.7202323	-0.7784323
2716779	-2.9885043	-1.4500843	-2.8468433
2716781	2.0054003	1.4049033	1.7553153
2716783	-1.4073643	-0.4981793	-1.0558913
2716785	-0.4560093	0.1492593	-0.0409723
2716787	0.0635033	-0.1552133	0.1940873
2716789	0.4027223	0.1361913	0.0100643
2716791	-2.3147333	-0.7710273	-2.1520033
2716793	-0.5585173	-0.6803823	-1.3808223
2716795	0.0593553	-0.4422223	0.0257383
2716797	0.6012213	0.1361913	-0.1234343
2716799	0.9745293	0.6031223	0.9145653
2716801	-1.9827913	-1.0086823	-1.6393553
2716803	-0.7958593	-0.1313133	-0.0115883
2716805	0.1915633	-0.0877333	-0.4779443
2716807	-0.4659383	-0.2705563	-0.5063533
2716809	-0.6551723	-0.3584543	-0.7083963
2716811	2.0510243	1.5180313	2.0969363
2716813	0.0538063	-0.1504013	-0.2670803
2716815	-0.1992553	-0.2310753	-0.1440103
2716817	0.0496313	-0.2705563	-0.1778823
2716819	1.4693653	1.1896663	1.5028403
2716821	-0.2075613	-0.1171613	-0.0203403
2716823	-0.1844253	-0.2498223	-0.5043053
2716825	-0.1616533	-0.2636123	0.0662613
2716827	-0.1877073	-0.2293823	-0.2636123
2716829	-0.4839853	-0.6259343	-0.3547593
2716831	1.4043583	1.1871343	1.0064783
2716833	-0.1795153	-0.3921373	-0.1992553
2716835	-0.0846703	-0.2845463	-0.2142403
2716837	0.2642363	-0.3382503	0.0854253
2716839	-0.0291463	-0.1046973	-0.0954203
2716841	-0.0424573	-0.1926453	0.0731353
2716843	0.0043223	0.5616933	0.2448873
2716845	-0.1281563	-0.1729943	0.0813403
2716847	-0.8160373	-0.2412703	-0.6873353
2716849	-1.0619023	-1.3695953	-2.1078033
2716851	-0.0320943	-0.0679393	-0.1078033
2716853	-0.4324553	-0.3864683	-0.9771003
2716855	0.2868813	0.4750853	0.5675453
2716857	0.0551963	-0.1109163	-0.2968993
2716859	0.4038133	-0.1976003	0.0813403
2716861	-3.5395203	-2.8160373	-3.6989983
2716863	-1.2378643	-0.5670413	-0.9378783
2716865	0.3149863	0.0057593	-0.0262053
2716867	-0.6148453	-0.4150373	-0.2395663
2716869	-1.2827903	-0.7809093	-0.9856453
2716871	-0.3695953	-0.5084033	-1.0086823
2716873	-0.7273803	-0.3455643	-0.9942413
2716875	0.0412433	-0.1392363	-0.1456053
2716877	0.1453513	-0.3808223	-0.2125683
2716879	-0.0350473	-0.1046973	-0.3770703
2716881	-0.8703873	-0.3437323	-0.6506353
2716883	-0.0800883	-0.2584253	-0.0543923
2716885	0.4740473	0.1016503	0.0690153
2716887	0.5280713	0.0157833	-0.0469213
2716889	-0.4799553	-0.3057883	-0.8033933
2716891	0.1453513	-0.0709673	-0.1456053
2716893	-0.9686053	-0.3902453	-0.8598763
2716895	-0.1408263	0.1176953	0.1724883
2716897	0.8423753	0.7057573	1.1596293
2716899	0.1890343	0.0129263	0.1583373
2716901	0.3470993	0.1309313	0.2412303
2716903	0.0510243	-0.1297343	-0.4131153
2716905	0.0976113	0.0510243	0.3740663
2716907	-0.0454313	-0.0755203	-0.1520033
2716909	0.0989583	-0.0528953	-0.0877333
2716911	0.4329593	0.0894983	-0.1827863
2716913	0.0057593	0.1466553	-0.0291463
2716915	-0.0634093	0.0285693	0.3840503
2716917	-0.0785643	-0.0188783	0.0412433
2716919	-2.5563933	-1.5820803	-2.8059133
2716921	-0.2243173	-0.1584293	-0.2688173
2716923	-0.3940323	-0.1000513	-0.4981793
2716925	0.2203303	-0.1440103	-0.0499053
2716927	-0.3473993	-0.8033933	-0.5799223
2716929	-0.1171613	0.0731353	0.0813403
2716931	-0.1424173	0.0867843	-0.1568203
2716933	-0.6642883	-0.0831413	-0.2025723
2716935	-0.0649173	-0.5084033	-0.0513993
2716937	-0.3382503	-0.0877333	-0.2310753
2716939	-0.3997303	0.0285693	-0.3621583
2716941	0.4103413	0.0299833	-0.0603973
2716943	-0.1265803	0.0043223	-0.4819693
2716945	0.0000003	-0.2845463	-0.0350473
2716947	-0.3111483	-0.0634093	-0.0247373
2716949	0.1622103	0.1043373	-0.0232703
2716951	0.2338883	0.0468403	0.1596293
2716953	0.4854273	0.2412303	1.0496313
2716955	0.3091763	0.0935603	0.2190913
2716957	0.1110313	0.0648833	0.0881423
2716959	-0.1844253	0.0200583	-0.0320943
2716961	-0.2601523	-0.1959463	-0.6483723
2716963	0.3651333	-0.0877333	-0.0664273
2716965	-0.3004483	0.0384363	0.1137003
2716967	-0.1281563	-0.1648843	-0.1281563
2716969	-0.2260043	0.3774013	0.0908533
2716971	-1.5994623	-0.3111483	-1.0469213
2716973	0.2387873	-0.0755203	-0.1078033
2716975	0.0813403	0.1814213	0.1096953
2716977	0.1763233	0.2141253	0.2594233
2716979	0.0772433	-0.0877333	0.2594233
2716981	-0.1328943	0.1826923	0.1647863
2716983	-0.0649173	0.0229003	-0.0800883
2716985	2.8373383	1.4345623	2.6059683
2716987	0.1322483	0.2545943	0.3684893
2716989	-0.7685683	-0.6642883	-0.9023893
2716991	-0.3382503	-0.4131153	-0.3921373
2716993	-1.4073643	-0.4383073	-1.0619023
2716995			-0.4073643
2716997	-0.5311563	-0.3640133	-0.4363543
2716999	0.4646683	0.1123673	0.0510243
2717001	0.0676393	0.4059923	0.1890343
2717003	-1.4150373	-0.6826963	-0.8339273
2717005	-1.0709673	-1.1360623	-0.8889693
2717007	-0.0203403	0.0384363	0.1163653
2717009	0.6040713	0.3651333	0.6735563
2717011	-0.0365263	-0.3510743	-0.4208203
2717013	-0.7013423	-0.1124753	0.1647863
2717015	0.0538063	0.0482363	0.1570443
2717017	0.1622103	-0.2567003	0.0703893
2717019	-2.1520033	-1.3219283	-2.0057823
2717021	0.3796213	0.2951353	0.6369153
2717023	-1.1328943	-0.8494403	-0.8889693
2717025	0.1361913	0.1750453	0.0285693
2717027	3.0529383	1.8135253	2.3668123
2717029	-0.0573923	0.0524163	0.3322783
2717031	-1.3621583	-0.8008773	-1.2933593
2717033	0.4667583	0.0454433	1.0840643
2717035	-0.4560093	0.0100643	-0.2293823
2717037	-0.1616533	-0.0938793	-0.0679393
2717039	-1.2243173	-0.5416183	-1.2827903
2717041	-0.9545573	-0.5353323	-0.9461943
2717043	-0.7202323	-0.2429773	-0.6237103
2717045	-1.1681233	-0.1942953	-0.7809093
2717047	0.5250673	0.5089363	0.6219933
2717049	-0.3255393	-0.1959463	-0.6529013
2717051	-0.5002183	-0.2705563	-0.5104573
2717053	-1.9942413	-1.9268653	-2.2515393
2717055	-0.7685683	-0.1424173	-1.2618813
2717057	-1.3921373	-0.7883653	-2.3291603
2717059	-1.6574453	-0.1392363	-0.4092783
2717061	-1.1456053	-0.3183263	-0.6574453
2717063	0.0648833	-0.0350473	0.1902993
2717065	0.4393573	0.4573323	0.8024003
2717067	0.9538243	0.6059683	0.9373443
2717069	-0.3183263	0.1440463	0.1928253
2717071	-0.0365263	-0.0350473	-0.1360623
2717073	-1.5479323	-1.2584253	-1.4461483
2717075	-0.3237333	-0.1632683	-0.0846703
2717077	-2.4659383	-1.6803823	-2.3437323
2717079	-0.0862013	-0.1202943	-0.2898273
2717081	-0.6082323	-0.3603053	-0.1031473
2717083	-1.2142403	-0.8262333	-1.3883553
2717085	-2.5994623	-0.9077933	-2.9771003
2717087	-0.4208203	-0.0862013	-0.0634093
2717089	-0.0664273	-0.0320943	-0.0740013
