!Series_title	"TP02 late-L3"
!Series_geo_accession	"GSE727"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 02 wild type late-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11085 GSM11086 GSM11087 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89781"

!Sample_title	"VREI_A002_7-22-01"	"VREI_A016_7-25-01"	"VREI_A028_7-29-01"
!Sample_geo_accession	"GSM11085"	"GSM11086"	"GSM11087"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP02 late L3 prep 1 mRNA"	"TP02 late L3 prep 2 mRNA"	"TP02 late L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP02 late L3 prep 1 hermaphrodites vs mixed reference"	"TP02 late L3 prep 2 hermaphrodites vs mixed reference"	"TP02 late L3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11085"	"GSM11086"	"GSM11087"
2713847	0.2116353	0.4168403	-0.1376483
2713849	0.5170243	-0.1665033	0.1110313
2713851	0.6699343	0.8245643	-0.0409723
2713853	0.3718383	0.3322783	0.1775993
2713855	0.3056793	0.3459643	0.0935603
2713857	0.5888053	-0.3400753	0.2240403
2713859	0.5577783	-0.6060353	0.4038133
2713861	0.0114963	-0.4679323	-0.5734673
2713863	-0.5627723	-0.5043053	-0.4111953
2713865	0.1453513	-0.1600403	-0.1844253
2713867	3.1113653	4.6135323	0.7031013
2713869	0.1137003	0.7518923	0.6406213
2713871	-0.0800883	0.1176953	0.3939653
2713873	-0.3959293	-0.1827863	-0.4092783
2713875	-0.1015983	0.1966073	-0.3978283
2713877	0.8575833	1.6387693	0.4425453
2713879	0.3818373	1.1705663	-0.2125683
2713881	-0.4699293	-0.8008773	-0.8059133
2713883	0.1609203	-0.5022603	-0.4441843
2713885	-0.0469213	0.8820563	-0.1584293
2713887	0.4081683	1.4340283	0.0440443
2713889	0.0014423	0.1453513	-0.3437323
2713891	-0.1697453	0.4583823	-0.4461483
2713893	0.0745053	0.2642363	-0.2618813
2713895	0.2128813	-0.2775343	0.1492593
2713897	-0.3510743	-0.3492353	-0.5187013
2713899	3.1021543	3.4242503	1.3868113
2713901	-0.8416633	0.3994453	-0.5950973
2713903	0.0648833	0.3379963	0.1557493
2713905	-0.0306193	0.2738143	-0.8390803
2713907	0.5260693	-0.3201263	-0.1976003
2713909	0.4583823	0.4286783	0.1029943
2713911	0.6959943	-0.1297343	0.1839633
2713913	0.2497493	-0.1155973	-0.0469213
2713915	0.5048753	1.0370313	0.2761993
2713917	0.9084293	0.4967183	0.5983653
2713919	0.2103893	-1.0588943	-0.4880263
2713921	-0.2142403	0.2103893	0.1634993
2713923	0.5587573	1.1712073	0.4049033
2713925	-0.4246883	-0.2108973	-0.3219283
2713927	0.6021723	0.4709273	-0.4819693
2713929	0.3242353	0.0229003	-0.5104573
2713931	0.3774013	0.9767303	-0.0028883
2713933	0.2974853	0.8367323	-0.2567003
2713935	0.7849233	-0.0694523	-0.2898273
2713937	0.4854273	0.0731353	-0.0513993
2713939	-0.0306193	0.3045113	-0.2412703
2713941	0.3895673	1.0531113	-0.1265803
2713943	-0.0145003	1.6229303	-0.1584293
2713945	-0.1536073	1.3851553	-0.8287933
2713947	0.2986583	1.2072683	-0.1648843
2713949	0.1814213	0.4520683	-0.1697453
2713951	1.1756843	2.4412183	1.2053933
2713953	0.3311323	0.4372283	0.1978653
2713955	0.2289733	0.2856983	-0.1046973
2713957	0.2690333	0.3414173	-0.1297343
2713959	0.3640123	0.2053933	-0.1202943
2713961	-0.0573923	-0.4540323	-0.3237333
2713963	0.0894983	0.0257383	-0.3147333
2713965	0.2738143	-0.0115883	-0.1109163
2713967	0.4583823	-0.4035423	0.2302033
2713969	1.0635033	0.9971123	0.0607393
2713971	0.0524163	-0.1015983	-0.3057883
2713973	0.0607393	0.0043223	-0.2549783
2713975	0.0157833	0.8789213	-0.1877073
2713977	4.2637863	4.0594423	1.6685733
2713979	1.7285743	2.1541303	0.9538243
2713981	0.5300713	0.3829443	-0.2567003
2713983	0.3230823	-0.1078033	-0.1520033
2713985	-0.5458243	-0.3419033	-0.3770703
2713987	-0.2653453	-0.5479323	-0.5799223
2713989	0.0867843	0.5230603	-0.1171613
2713991	0.5577783	0.0894983	-0.3621583
2713993	0.2833293	-0.4699293	-0.2740413
2713995	0.4956953	1.0531113	-0.1992553
2713997	0.2545943	-0.5228413	-0.2653453
2713999	0.7381193	0.6012213	0.0114963
2714001	3.5637683	3.9485073	1.6172983
2714003	0.4146773	-0.1552133	-0.1360623
2714005	0.0894983	0.8984023	-0.4500843
2714007	0.1427403	0.4016303	-0.2532573
2714009	0.0607393	-1.0057823	-0.3640133
2714011	0.9942183	0.7553153	0.8503993
2714013	0.2892443	-0.8598763	-0.3327893
2714015	-0.3695953	-0.9742623	-0.6896603
2714017	0.3729523	-0.6393553	-0.1297343
2714019	0.4636223	0.1531573	0.0356243
2714021	0.3807293	-0.5063533	-0.0469213
2714023	-0.0588943	-0.3219283	-0.2549783
2714025	-0.2827903	0.8773523	-0.1187273
2714027	-0.6873353	-0.7958593	-0.8970063
2714029	0.2412303	0.7084083	0.1788743
2714031	-1.7612133	-1.3845843	-1.3040063
2714033	-0.5311563	0.1296133	-0.6826963
2714035	0.5048753	-0.1681233	-0.0439433
2714037	0.2091413	-0.0320943	0.0200583
2714039	0.2690333	0.6238673	-0.0816143
2714041	0.2326613	-0.5269923	-0.1926453
2714043	0.3436923	-0.2688173	0.1348783
2714045	0.2509623	0.5714343	0.1003053
2714047	0.4125113	-0.7178573	-0.1140353
2714049	0.4222333	0.0229003	-0.1376483
2714051	0.2892443	0.2833293	-0.1472023
2714053	0.3606453	0.2461043	0.2570113
2714055	0.1775993	-0.4599733	0.0922073
2714057	0.0086303	0.5714343	0.3873633
2714059	0.9891393	1.1479583	0.7450223
2714061	0.3818373	-0.3864683	0.0648833
2714063	0.3033423	-0.5311563	0.1865013
2714065	2.0864443	1.4531223	1.1433933
2714067	0.2436693	-0.6734633	0.1083573
2714069	-1.2688173	-2.4981793	-1.7858753
2714071	-0.4799553	-1.6393553	-1.2310753
2714073	0.0510243	-0.6303943	0.2153683
2714075	-0.5458243	-0.2880653	-0.1078033
2714077	-1.2310753	-0.3547593	-0.6038413
2714079	-1.1078033	-0.7858753	-0.6371093
2714081	0.8375403	1.3062623	0.6635723
2714083	-0.7297703	-0.5994623	-0.7514653
2714085	0.0565843	-0.0350473	-0.1202943
2714087	0.5340623	-0.0649173	0.4179203
2714089	0.0703893	0.4265333	0.3345683
2714091	1.6861643	1.7119353	1.0164963
2714093	0.1110313	-0.1520033	-0.2058963
2714095	0.9891393	1.1557493	0.7561693
2714097	-0.2670803	-1.0619023	-0.7441973
2714099	-0.0380063	0.1953483	-0.3437323
2714101	0.5430013	-0.5907453	-0.0908033
2714103	0.3322783	-0.1062493	0.0510243
2714105	-0.0908033	-0.5022603	-0.5777673
2714107	0.2833293	-0.3129393	-0.1697453
2714109	0.0412433	-0.5820803	-0.3603053
2714111	0.4667583	-0.2898273	-0.0291463
2714113	-0.8598763	-1.2757863	-0.8442513
2714115	0.4005383	-0.5842413	-0.0588943
2714117	-0.3022263	-0.2327693	-0.3733273
2714119	0.1176953	-0.4941093	0.1712073
2714121	0.1453513	0.1699253	0.0468403
2714123	0.3322783	0.1492593	0.0894983
2714125	0.3414173	-0.0057823	0.7544603
2714127	0.1043373	0.0607393	0.1839633
2714129	1.5420103	1.9668003	1.0299833
2714131	-0.4188903	-0.0101343	-0.6873353
2714133	0.4135943	-0.0145003	0.2128813
2714135	0.7259593	0.6717463	0.5390353
2714137	0.2375643	1.1940873	0.0827033
2714139	0.7066413	0.9978343	0.5820743
2714141	-0.8651223	-2.7273803	0.3253863
2714143			
2714145	-0.5437203	-0.9378783	-0.0086823
2714147	-0.5907453	-0.2378643	-0.7202323
2714149	-0.2395663	0.0328063	0.5993183
2714151	0.1203523	0.7536053	0.0114963
2714153	0.0565843	0.5280713	-0.0846703
2714155	0.2091413	-0.5994623	0.0935603
2714157	-0.5972783	-0.4402633	-0.4383073
2714159	-0.5994623	-1.3364283	-0.6734633
2714161	0.4771593	-0.4324553	-0.2327693
2714163	0.6968843	0.4425453	0.4157593
2714165	1.7381193	1.7290093	0.0840643
2714167	1.3829443	1.2515683	1.4114263
2714169	0.4895433	1.1236663	0.9068913
2714171	-0.9323613	-1.1015983	-0.9186603
2714173	-0.2549783	0.0935603	-0.1713683
2714175	0.2078933	0.8391533	0.2582173
2714177	0.3161463	0.1724883	0.0129263
2714179	0.0000003	-0.3864683	-0.1281563
2714181	0.3994453	0.7748403	-0.1424173
2714183	0.2091413	1.5190393	-0.3751973
2714185	-0.4819693	-0.9186603	-0.7784323
2714187	0.2509623	0.2773903	-0.1140353
2714189	0.8583793	0.4854273	0.6897463
2714191	0.8914193	1.2221863	0.6816743
2714193	-0.3940323	-0.3695953	-0.5521563
2714195	-1.0057823	-0.2192703	-1.6393553
2714197	-0.1632683	-0.9132163	-0.5228413
2714199	1.2874723	1.5762803	0.3242353
2714201	-0.1632683	0.1978653	0.0510243
2714203	0.6617503	-0.2810363	-0.0755203
2714205	0.7110543	0.6331993	0.3322783
2714207	-0.2705563	1.2467123	1.3368553
2714209	-0.0469213	-1.0380063	-1.6850143
2714211	0.1583373	-0.5713223	-0.1648843
2714213	-0.0938793	-0.2395663	0.2326613
2714215	1.1699253	0.5753123	0.3651333
2714217	0.1361913	0.2375643	0.1596293
2714219	0.1096953	0.7587303	0.0172093
2714221	-0.5972783	-0.0262053	-0.4500843
2714223	0.9862293	0.4318903	0.3242353
2714225	0.2666373	0.1712073	0.2880633
2714227	-0.2532573	0.4467863	-0.6711643
2714229	0.6163583	0.7748403	0.5449803
2714231	2.9103493	4.0836393	2.0204133
2714233	0.6097553	0.0384363	0.0328063
2714235	-0.7734913	-0.9489763	-1.1942953
2714237	0.3288363	0.8898633	0.1230043
2714239	5.0971053	6.8741583	4.6305803
2714241	0.3253863	0.2738143	-0.0380063
2714243	3.7351973	3.2711273	3.0494573
2714245	-0.0709673	-1.0028883	-1.0232703
2714247	-0.2429773	-0.1202943	-1.4073643
2714249	0.1712073	0.5048753	0.1647863
2714251	0.2128813	1.2986583	-0.3040063
2714253	0.1070183	0.5320683	-0.2058963
2714255	0.0214803	-0.3327893	0.1230043
2714257	-1.1392363	-1.7466163	-1.8262333
2714259	-2.1520033	-2.4344033	-2.4035423
2714261	0.1801483	0.4478443	0.5655973
2714263	0.1890343	0.0186343	0.1203523
2714265	0.1890343	0.3414173	-0.0603973
2714267	-0.8572603	-0.0469213	-1.6529013
2714269	-0.7933573	-0.4679323	-0.9489763
2714271	0.3207733	-0.8703873	-3.9213903
2714273	-0.4169623	-0.6461123	
2714275	-0.7131193	1.0572773	-0.3695953
2714277	0.0989583	-0.1600403	0.1775993
2714279	0.1203523	0.6107003	-0.9406453
2714281	0.5048753	0.8253793	0.1928253
2714283	-0.2688173	0.5558163	0.2833293
2714285	0.3862593	0.3276873	-0.4639473
2714287	0.4977403	-0.0634093	-1.4073643
2714289	1.2773903	0.6378423	1.2945473
2714291	0.0635033	0.8383473	-0.2042333
2714293	0.3414173	0.8237493	-0.1488013
2714295	0.2809563	0.1440463	0.0214803
2714297	0.4864573	0.7748403	-0.0619023
2714299	-0.2412703	-0.4227523	0.1915633
2714301	0.0412433	1.6816743	-0.6281623
2714303	-0.5437203	-0.7933573	-1.5104573
2714305	0.3950633	1.1381593	-0.0923403
2714307	0.3068463	0.9014943	-0.0247373
2714309	-0.0394883	-0.3751973	-1.1844253
2714311	0.5089363	0.4200783	0.2103893
2714313	0.4604803	0.0565843	-0.1031473
2714315	0.1029943	-0.0469213	-0.0469213
2714317	0.0854253	0.1609203	-0.3883553
2714319	-0.2344653	0.6443183	-0.4779443
2714321	-1.2549783	-1.3437323	-1.2863043
2714323	0.0043223	-0.3327893	-0.0709673
2714325	-0.2792843	1.7990873	-0.1124753
2714327	0.4286783	0.2998313	-0.1093593
2714329	0.2558033	-0.0649173	-0.1062493
2714331	0.6415463	0.8742073	-0.3255393
2714333	0.2963113	1.3299853	-0.2986733
2714335	0.0621223	0.8343073	-0.0619023
2714337	0.0243203	0.4573323	-0.0846703
2714339	0.1634993	0.4874863	-0.2276923
2714341	0.6078633	0.6897463	-0.1456053
2714343	-0.0588943	-0.8916433	-0.6438563
2714345	0.0028833	-0.7490383	0.2003793
2714347	0.0157833	-0.2688173	0.0057593
2714349	0.2265093	1.1123673	-0.0086823
2714351	-1.2584253	-2.0770413	-1.6943213
2714353	-0.7636603	-0.8313583	-0.2344653
2714355	0.0496313	0.2726203	0.5420103
2714357	-0.2827903	0.2387873	-0.2327693
2714359	0.1110313	-0.6734633	-0.2058963
2714361	1.0779273	0.1724883	0.8367323
2714363	0.6681193	-0.1031473	0.2203303
2714365	0.0565843	0.5791803	-0.1648843
2714367	-0.5756153	-0.3640133	-0.4619593
2714369	-0.2310753	-0.1778823	-0.1811493
2714371	1.4457273	0.1163653	-0.3733273
2714373	-0.1218633	-0.7273803	0.0186343
2714375	-0.2310753	-0.3419033	-0.3640133
2714377	0.4114263	0.9942183	-0.2058963
2714379	0.1176953	0.8007453	0.0454433
2714381	0.3288363	0.4740473	0.2714263
2714383	0.1505603	0.6154163	-0.1860653
2714385	-0.0320943	0.5955043	-0.0247373
2714387	0.4730083	0.0229003	0.0840643
2714389	-0.0454313	1.3368553	-0.2933593
2714391	0.0881423	0.4843963	0.0676393
2714393	0.2558033	-0.5207693	-0.1778823
2714395	-0.4880263	-0.2636123	-0.1472023
2714397	-0.7514653	-0.7490383	-0.6826963
2714399	0.1531573	0.7621363	0.0342163
2714401	0.0426443	0.9183863	1.4297503
2714403	-0.2378643	0.0143553	0.0398403
2714405	-0.7321653	-0.0923403	0.6461633
2714407	-0.1078033	-0.2142403	0.1673583
2714409	0.1453513	-0.4285663	0.3299853
2714411	-0.4035423	-0.3510743	-0.0831413
2714413	-1.1942953	0.5400273	-0.3382503
2714415	0.0813403	-0.6734633	-0.0276753
2714417	0.0440443	0.0662613	-0.0101343
2714419	0.1388143	-0.1456053	-0.4461483
2714421	0.1335643	0.0799753	-0.0469213
2714423	0.0157833	-0.7083963	0.1966073
2714425	0.1427403	0.8399603	-0.2378643
2714427	-1.6348673	-2.4188903	-1.3808223
2714429	-0.7538963	0.0717633	-0.1568203
2714431	0.2678353	0.4781953	-0.1992553
2714433	-0.8262333	-0.0469213	-0.3400753
2714435	0.1190243	0.5170243	0.0703893
2714437	-0.0247373	-0.2260043	0.0172093
2714439	-0.2933593	0.0894983	-0.2293823
2714441	-0.4599733	-0.1376483	-0.0218043
2714443	-0.0203403	0.3516283	-0.2226333
2714445	0.9328173	1.0703893	0.8789213
2714447	0.0976113	0.4038133	-0.1844253
2714449	-1.2863043	-0.2515393	-0.2792843
2714451	-0.3883553	1.2636353	0.2461043
2714453	-0.4344033	-0.0619023	-0.7908593
2714455	2.7863873	4.0827033	3.0107803
2714457	-0.5713223	1.0100643	-0.2481083
2714459	-0.4054513	-0.4880263	-0.0276753
2714461	0.8511993	0.6986633	1.0982853
2714463	0.1865013	-0.1762513	0.0593553
2714465	-0.9885043	-1.0770413	-0.2429773
2714467	-0.0203403	-0.3455643	0.0565843
2714469	-0.3510743	-0.3437323	-0.1488013
2714471	-0.5228413	-0.8185793	-0.6170563
2714473	0.0157833	-0.4981793	-0.1046973
2714475	-0.1811493	0.6780723	0.5139963
2714477	-0.2125683	1.0813403	0.1763233
2714479	-0.4266253	0.8710553	0.1335643
2714481	-0.2827903	0.4594323	-0.1140353
2714483	-0.3473993	-0.0908033	-0.2810363
2714485	-3.8783213	-3.5563933	-5.2653453
2714487	-0.0130433	0.5859243	-0.1424173
2714489	-0.7612133	0.6825733	-0.2618813
2714491	0.0772433	0.6553523	-0.1552133
2714493	0.9818533	0.9619943	1.4672793
2714495	-5.7178573	-4.7178573	-7.3808223
2714497	-0.4819693	-0.4402633	-0.6943213
2714499	-0.2757863	0.5983653	0.1388143
2714501	0.0299833	0.3436923	0.6825733
2714503	-5.7958593	-5.0115883	-6.7958593
2714505	-1.1360623	-0.9629693	-0.2880653
2714507	-0.5479323	-0.5002183	-0.2058963
2714509	0.4864573	0.5897633	0.6461633
2714511	-5.3808223	-5.3808223	-7.3808223
2714513	-0.8390803	-1.3437323	-0.8809763
2714515	1.6318033	2.1724883	2.6243353
2714517	-0.5734673	0.1775993	-0.2498223
2714519	-0.1046973	0.0057593	-0.2792843
2714521	0.2868813	0.5907223	1.0186343
2714523	-0.0306193	0.7982583	-0.2327693
2714525	0.1427403	0.1583373	-0.0543923
2714527	0.4297503	1.5878453	0.3707223
2714529	-0.5458243	-0.5929193	-0.1392363
2714531	1.1096953	1.3259623	-0.2192703
2714533	-0.1140353	0.5489303	0.0579703
2714535	-0.0469213	-0.2951283	-0.1078033
2714537	-1.0770413	-0.5542733	-1.4739313
2714539	0.7311833	1.8147553	0.4843963
2714541	-0.8262333	-0.5311563	-1.0145003
2714543	-0.2722973	2.0621223	1.9549413
2714545	0.2570113	1.5945493	0.0496313
2714547	-0.8033933	-0.6688683	-1.3584543
2714549	0.0370313	1.8682923	-0.1344773
2714551	1.1909313	1.8367323	0.6626613
2714553	0.0100643	1.1156993	-0.0634093
2714555	0.3840503	1.1966073	0.7013273
2714557	-0.8783213	-0.5353323	-0.7983663
2714559	-1.3255393	-1.4819693	-2.2378643
2714561	-0.1584293	0.2190913	-0.2740413
2714563	-0.3510743	-0.1376483	0.2302033
2714565	-0.2498223	-0.2192703	-0.0846703
2714567	-1.3883553	-1.0291463	-2.1328943
2714569	-0.5842413	0.3299853	-0.0262053
2714571	-0.3473993	0.2203303	0.1070183
2714573	-0.5972783	0.1622103	-0.2653453
2714575	-0.0218043	1.2110123	0.2963113
2714577	-1.3400753	-1.2075613	-1.3291603
2714579	-0.0409723	0.3651333	-0.2025723
2714581	3.0324543	4.0146233	1.6130603
2714583	-0.5374243	-0.9241253	-0.6642883
2714585	0.5878453	0.1660733	-1.0862013
2714587	-0.1424173	0.9115003	-0.0528953
2714589	-0.1140353	0.5538523	-0.3040063
2714591	-0.5416183	0.1518593	0.0398403
2714593	-0.0188783	1.1660733	-0.3057883
2714595	-1.3584543	-0.8365013	-1.9545573
2714597	-0.1062493	0.5897633	0.0635033
2714599	0.0482363	0.5859243	-0.4073643
2714601	0.1826923	0.5907223	-0.3845843
2714603	-0.4900513	1.1315893	-0.5002183
2714605	0.0745053	1.1050083	-0.2446853
2714607	0.6387693	1.4211563	0.7621363
2714609	-0.2243173	-0.0877333	0.2726203
2714611	-0.1155973	0.2986583	0.1176953
2714613	0.5567973	1.9463573	1.8726323
2714615	-0.7636603	-0.4169623	-0.7131193
2714617	1.0982853	2.3411323	1.0186343
2714619	-1.1616533	-1.1844253	-1.6529013
2714621	-0.5084033	-0.0335703	-0.5311563
2714623	-1.4540323	-1.6438563	-1.5395203
2714625	-0.1520033	3.2003793	2.1289533
2714627	1.2968983	2.0765593	0.6789733
2714629	0.1788743	0.9619943	-0.2226333
2714631	0.1865013	0.7714633	-0.0800883
2714633	-0.2463953	0.5714343	-0.3640133
2714635	-0.4599733	0.2387873	-0.5290733
2714637	-0.2276923	0.1991233	-1.3327893
2714639	-0.6597233	0.2630343	-1.1328943
2714641	0.5210513	1.4641453	0.7224663
2714643	-0.3273483	1.2714263	-0.3183263
2714645	-0.0892673	1.2072683	0.2606283
2714647	0.6294733	1.8314723	0.7233403
2714649	0.0086303	1.8375403	1.8007453
2714651	0.0412433	1.4249223	0.4168403
2714653	0.6726523	0.4781953	0.1414333
2714655	-0.5063533	0.3068463	-0.2192703
2714657	-0.8783213	0.0717633	-0.0800883
2714659	-0.3827023	0.5868853	0.1243283
2714661	-0.2532573	0.6433943	-0.2636123
2714663	-0.1877073	1.4265333	-0.2653453
2714665	-0.4560093	0.1763233	-0.0218043
2714667	1.0370313	1.1909313	0.9686443
2714669	-0.7036893	-0.8889693	-1.2933593
2714671	-0.1376483	-0.0619023	-0.6620043
2714673	-0.6757653	2.2705293	2.3451123
2714675	0.8867453	2.2663373	0.8844033
2714677	-0.7636603	1.0703893	-0.1328943
2714679	-0.2601523	0.4297503	-0.0985063
2714681	-0.2075613	1.1531573	-0.3129393
2714683	0.7329203	2.6910873	0.6191783
2714685	-0.8996953	0.5974123	-0.6529013
2714687	-1.4266253	-0.6873353	-1.4500843
2714689	-0.1729943	2.3746223	1.8757803
2714691	-0.2601523	1.1609203	-0.3621583
2714693	-2.5649053	-2.0892673	-3.4266253
2714695	0.0071963	0.8359243	0.4594323
2714697	-0.3640133	-0.4679323	-0.5063533
2714699	-1.2209503	-0.1616533	-1.0057823
2714701	-0.2481083	0.8647313	-0.3827023
2714703	-0.7013423	-0.6303943	-0.7060413
2714705	-0.4402633	0.4719683	-0.1281563
2714707	-0.5290733	0.7311833	-0.3382503
2714709	0.0635033	1.3120843	0.4531223
2714711	-0.4779443	0.3173043	-0.6326293
2714713	-0.9545573	-1.0145003	-2.7466163
2714715	-0.2584253	0.2252753	-0.6989983
2714717	-0.8916433	-0.8730273	-0.7883653
2714719	0.2485353	0.4254593	0.1991233
2714721	-0.1584293	-0.0634093	-0.0755203
2714723	0.0621223	0.2178513	0.4092553
2714725	-0.4699293	1.2738143	-0.0203403
2714727	-0.5691803	0.5868853	-0.0800883
2714729	-0.4619593	-0.1424173	-0.3382503
2714731	-0.7563313	0.8789213	-0.0862013
2714733	-0.3789443	0.8631463	0.2240403
2714735	-0.0394883	0.7119353	0.0962623
2714737	-1.0350473	-0.3400753	-0.9378783
2714739	-0.8339273	0.7629873	-0.2951283
2714741	-0.0499053	0.5250673	-0.2446853
2714743	-1.0862013	-0.3419033	-1.7958593
2714745	-0.3183263	0.3884653	-0.2618813
2714747	-0.7563313	0.1763233	-0.0424573
2714749	-1.2344653	0.6031223	-0.5084033
2714751	0.2892443	1.4157593	0.4977403
2714753	1.0229003	2.2433643	1.7655353
2714755	-0.7514653	0.2690333	-0.2898273
2714757	-0.1909973	-0.5885743	-0.7178573
2714759	0.0384363	0.2326613	-0.1313133
2714761	0.3906683	0.4646683	0.7303143
2714763	-0.3237333	-0.3255393	-0.5799223
2714765	-0.7417833	0.6562683	-0.4035423
2714767	-0.3695953	0.0157833	-0.5084033
2714769	-0.6483723	-0.3346073	-0.3219283
2714771	-0.4363543	-0.0709673	-0.5228413
2714773			
2714775	-1.0740013	1.1972363	-0.1313133
2714777	-0.7833903	-0.2740413	0.0607393
2714779	-0.5269923	-0.0724833	-0.3364283
2714781	-0.3022263	0.2424503	0.0398403
2714783	-0.2986733	0.6681193	-0.0086823
2714785	-0.8339273	-0.0846703	-0.8598763
2714787	-0.2898273	0.2178513	-0.7983663
2714789	-0.1762513	1.0772433	0.2726203
2714791	-0.2722973	0.2702303	-0.1844253
2714793	-0.2951283	0.1557493	-0.0365263
2714795	-0.4819693	-0.0188783	-0.5187013
2714797	-1.1456053	-0.1552133	-0.9351173
2714799	-0.5290733	0.4446673	-0.2722973
2714801	-0.8809763	-1.5907453	-1.3883553
2714803	-0.7685683	-0.4383073	-0.9351173
2714805	0.0440443	0.5300713	-0.0454313
2714807	-0.8185793	-0.3864683	-0.4619593
2714809	-0.5864063	-0.1265803	-0.6192713
2714811	-0.2549783	0.0468403	-0.3183263
2714813	0.1414333	-0.0679393	-0.3529163
2714815	-0.6148453	0.0922073	-0.3364283
2714817	0.3873633	0.7832473	0.5160153
2714819	-0.3291603	-0.4659383	-0.5756153
2714821		-3.7958593	
2714823		-1.2933593	
2714825	0.2521733	-0.8262333	-0.2310753
2714827	-3.9885043	-5.3219283	-4.8365013
2714829	-0.2775343	-0.0203403	-0.0985063
2714831	-0.8059133	-1.4422223	-0.8756723
2714833	0.2028883	-0.5563933	0.2240403
2714835	1.0489343	1.0264463	0.6644833
2714837	0.3939653	0.0881423	-0.3165283
2714839	-0.1648843	-0.6038413	-0.2025723
2714841	-0.6665763	-0.6416043	-0.3183263
2714843	-0.3147333	-0.0203403	0.0200583
2714845	-0.0740013	-0.1313133	-0.3959293
2714847	-0.1520033	-0.0603973	-0.1713683
2714849	0.2028883	-0.0679393	0.1453513
2714851	0.1712073	0.0356243	-0.2584253
2714853	-0.2009133	0.3021733	-0.2412703
2714855	-0.3770703	-0.6551723	-0.3291603
2714857	0.0285693	0.2265093	0.1070183
2714859	-0.7273803	-1.0709673	-0.8339273
2714861	-0.1250063	0.3740663	-0.2810363
2714863	0.1622103	0.2448873	0.0356243
2714865	-0.0862013	-0.2361643	0.0676393
2714867	0.7739963	0.4915973	0.2690333
2714869	0.0510243	0.3673713	0.0854253
2714871	-0.3093593	-0.4900513	-0.4054513
2714873	0.0593553	-0.8313583	0.0426443
2714875	-0.0101343	0.2338883	0.1505603
2714877	-0.7661123	-1.2075613	-1.1328943
2714879	-0.5713223	-0.6126373	0.0468403
2714881	0.8999493	0.8851843	0.4636223
2714883	0.5655973	0.5390353	0.1839633
2714885	0.2116353	0.4510133	0.3080113
