!Series_title	"TP04 early L4"
!Series_geo_accession	"GSE729"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 04 wild type early L4 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11092 GSM11093 GSM11094 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89785"

!Sample_title	"VREI_A005_7-22-01"	"VREI_A018_7-25-01"	"VREI_A030_7-29-01"
!Sample_geo_accession	"GSM11092"	"GSM11093"	"GSM11094"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP04 early L4 prep 1 mRNA"	"TP04 early L4 prep 2 mRNA"	"TP04 early L4 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP04 early L4 prep 1 hermaphrodites vs mixed reference"	"TP04 early L4 prep 2 hermaphrodites vs mixed reference"	"TP04 early L4 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11092"	"GSM11093"	"GSM11094"
2710935	2.3018803	2.2047673	1.3595213
2710937	0.5607153	0.1940873	-0.2142403
2710939	-0.1140353	-0.9132163	-0.6506353
2710941	0.5150063	-0.0831413	0.3138263
2710943	0.9664303	0.7311833	0.4125113
2710945	-0.3510743	1.0861043	1.1223413
2710947	0.1890343	-0.6642883	-0.4659383
2710949	0.7990873	0.5597373	0.1724883
2710951	0.9530793	0.3851553	-0.1424173
2710953	0.8702663	-0.1584293	0.0114963
2710955	1.8890843	1.7039873	1.2203303
2710957	0.9267593	0.2016343	0.1890343
2710959	0.8937513	0.0976113	-0.1762513
2710961	0.8163953	0.8976283	0.8883053
2710963	0.1596293	1.0683273	-0.4383073
2710965	0.9971123	1.0321013	0.5330653
2710967	1.0426443	0.8890843	0.3103403
2710969	0.6924273	0.1230043	0.0398403
2710971	1.3097583	0.4382933	-0.0831413
2710973	1.0621223	0.7527493	0.5008023
2710975	0.8015733	-0.8236773	2.4591693
2710977	-5.1584293		1.7311833
2710979		-2.1456053	
2710981	-2.0954203		
2710983	-0.1250063		-0.1713683
2710985	-0.0938793		1.1355353
2710987			-0.2810363
2710989			
2710991	-1.1520033		
2710993	-3.0954203	-1.1202943	
2710995	-4.6438563	-3.8572603	
2710997	-2.9323613		
2710999	-1.7809093		
2711001	0.0229003	-2.4659383	
2711003			
2711005			
2711007			
2711009			2.1355353
2711011	-1.6620043		1.0306893
2711013	-0.8313583		
2711015	-1.7226103		
2711017			1.9041953
2711019		-2.8572603	0.2558033
2711021		-1.2722973	
2711023	-2.6529013		0.9656923
2711025	-0.0755203	-0.3364283	-0.5585173
2711027	0.7536053	0.9634743	0.7570233
2711029	1.2833293	-0.1472023	0.0426443
2711031	-0.5395203	-0.3147333	-0.4560093
2711033	-0.2192703	-0.6281623	-0.3529163
2711035	-0.1827863	-0.3510743	-0.4246883
2711037	1.0071963	0.2289733	-0.1078033
2711039	0.4005383	-0.1536073	-0.1893513
2711041	0.5538523	-0.0469213	0.1335643
2711043	0.2939593	0.3334243	0.0662613
2711045	1.2921933	0.9486013	0.4583823
2711047	0.2927823	-0.5606433	-0.5691803
2711049	-0.1568203	-0.6551723	-0.6919893
2711051	0.4200783	0.6599253	0.0143553
2711053	0.1056783	0.9752633	0.1269733
2711055	0.0607393	-0.3640133	-0.2463953
2711057	0.9091973	0.7578773	0.2497493
2711059	-0.2025723	-0.2260043	-0.1171613
2711061	-0.4880263	-0.8059133	-0.5479323
2711063	1.8286323	0.9426083	0.3115033
2711065	0.4594323	-0.4188903	-0.7490383
2711067	0.6672113	0.2533843	0.0028833
2711069	-0.1811493	-0.8134993	-0.9159363
2711071			
2711073			-2.3584543
2711075	2.3920433	1.3402773	0.7198413
2711077	0.1361913	-0.2327693	-0.1827863
2711079	0.7355223	-0.4560093	-0.1552133
2711081	0.1269733	-0.4799553	-0.2378643
2711083	0.8875253	0.5859243	0.1966073
2711085	1.0342163	0.4286783	0.6031223
2711087	-0.3621583	-0.0770413	-0.0394883
2711089	0.7031013	-0.1893513	0.0717633
2711091	0.1282933	-1.0000003	-1.2653453
2711093	-0.7958593	-1.1681233	-1.2722973
2711095	-0.2898273	-1.1392363	-1.5104573
2711097	1.2708283	-0.0528953	-0.7883653
2711099	1.2265093	0.3818373	0.7899383
2711101	1.9422333	0.3265373	1.1256513
2711103	-0.3714603	-0.3473993	-0.4900513
2711105	-0.3040063	-0.8651223	-1.0985063
2711107	0.2951353	-0.4016353	-0.6038413
2711109	0.2190913	-0.2549783	0.0799753
2711111	-0.5166363	-0.8916433	-1.0409723
2711113	1.3696063	0.7510353	0.8694773
2711115	1.0517203	0.2448873	0.5587573
2711117	-1.9601603	-2.0115883	-1.5994623
2711119	-0.4441843	-1.3291603	-1.1488013
2711121	1.5155113	0.6562683	0.8890843
2711123	-0.4560093	-0.9105023	-1.3997303
2711125	2.3499313	0.7285743	0.6285403
2711127	1.3533233	-0.0679393	0.0229003
2711129	0.6798743	-0.2567003	-0.1959463
2711131	-0.4208203	-0.3845843	-0.2175913
2711133	-1.3364283	-1.4227523	-1.6574453
2711135	0.6097553	-0.4461483	-0.2915923
2711137	1.3155663	0.5935933	0.4467863
2711139	-0.1015983	-0.2429773	-0.7107563
2711141	1.9286553	0.3961593	0.9612533
2711143	1.2612303	-0.0174173	0.1243283
2711145	-0.5585173	-1.0985063	-0.9856453
2711147	0.4688443	-0.3902453	-0.0276753
2711149	0.4038133	0.0440443	0.1190243
2711151	-0.5885743	-0.9742623	-1.2042333
2711153	-0.1015983	-0.8703873	-1.3040063
2711155	-0.9913703	-1.2209503	-1.7908593
2711157	-0.5820803	-0.7563313	-1.0892673
2711159	0.3368553	-0.5207693	-0.3603053
2711161	1.3097583	0.8991763	0.6924273
2711163	1.1016503	0.1056783	0.0071963
2711165	0.3628913	-0.5249153	-0.3959293
2711167	-0.1062493	-0.8677523	-0.8468433
2711169	0.4583823	-0.3455643	-0.0709673
2711171	0.6378423	-0.3940323	0.1335643
2711173	0.3662523	-0.0785643	0.4211563
2711175	0.8812733	-0.0057823	-0.0057823
2711177	1.3956113	0.4740473	0.5220563
2711179	0.9290333	-0.0770413	0.0014423
2711181	-2.2863043	-1.6850143	-1.6126373
2711183	1.4880013	0.4489013	0.3707223
2711185	1.5738593	0.0908533	0.3561443
2711187	-0.0499053	-0.6461123	-1.0985063
2711189	-1.3219283	-0.1062493	-0.7273803
2711191	-0.1697453	-0.0409723	-0.5479323
2711193	0.0908533	-0.0831413	-0.3529163
2711195	-0.7154863	-0.4402633	-0.9913703
2711197	0.4081683	-0.0409723	-0.0558913
2711199	0.9145653	-0.1313133	0.0772433
2711201	-0.8109663	-1.3075733	-1.5521563
2711203	0.5675453	-0.1000513	-0.2293823
2711205	1.3225053	-0.2108973	0.6470843
2711207	0.6626613	-0.4839853	-0.1000513
2711209	0.5518853	-0.7393723	-0.4639473
2711211	1.3339963	0.4573323	1.2509623
2711213	0.2497493	-0.1697453	0.2203303
2711215	0.6690273	-0.2075613	0.2277413
2711217	2.5192903	0.8261933	1.9880483
2711219	-0.1171613	-1.0291463	-1.1202943
2711221	0.7303143	0.1902993	0.5160153
2711223	0.1673583	-0.7983663	-1.0862013
2711225	1.9244803	1.1531573	1.0935603
2711227	1.6644833	0.2509623	-0.0232703
2711229	0.0607393	0.3265373	-0.0145003
2711231	-0.4266253	-0.2810363	-1.3075733
2711233	0.1622103	0.0635033	-0.1877073
2711235	1.3271123	-0.0694523	-0.0380063
2711237	0.2053933	-0.4111953	-0.3093593
2711239	0.5270703	0.3080113	0.3504973
2711241	-0.4092783	-0.7587703	-0.4481153
2711243	0.4286783	-0.2567003	-0.2226333
2711245	0.5008023	-0.4035423	-0.0755203
2711247	0.5733753	0.6257383	-0.2567003
2711249	1.9956653	0.8527983	1.3085943
2711251	2.5467093	0.7612853	1.3735093
2711253	1.1043373	0.8359243	0.8999493
2711255	1.0086303	0.0057593	0.0662613
2711257	0.7101733	-0.5228413	-0.5842413
2711259	-1.3695953	-1.8109663	-2.0649173
2711261	-0.1681233	-0.5994623	-0.9213903
2711263	0.6717463	-0.5207693	-0.0072323
2711265	0.6995523	-0.3864683	-0.0014433
2711267	1.0114963	-0.2344653	0.0538063
2711269	0.2497493	-0.4579903	-0.0145003
2711271	2.3193293	0.5935933	1.0107803
2711273	0.5907223	-0.2915923	-0.0755203
2711275	0.5801453	-0.2429773	0.0854253
2711277	1.3027583	0.2141253	-0.1124753
2711279	0.5935933	-0.0043353	-0.2108973
2711281	1.1589833	0.1440463	0.1775993
2711283	2.5053833	1.7017713	1.2696323
2711285	0.9137993	0.1269733	0.0257383
2711287	0.2630343	-0.1000513	-0.2192703
2711289	0.6050203	0.5587573	0.3149863
2711291	1.3538883	0.3983503	0.3322783
2711293	0.9679063	-0.0724833	-0.4131153
2711295	0.9335733	0.8607643	0.1388143
2711297	0.6535193	0.0468403	0.2387873
2711299	0.6861643	0.0840643	-0.0877333
2711301	0.3493653	0.4802653	-0.0908033
2711303	1.2357273	0.9963893	1.0765593
2711305	0.6369153	-0.1328943	0.1763233
2711307	0.7101733	-0.2481083	-0.1124753
2711309	0.4157593	-0.2898273	0.0285693
2711311	0.8439843	-0.0831413	-0.0528953
2711313	0.5733753	-0.4739313	-0.0649173
2711315	0.0758753	-0.4402633	-0.4659383
2711317	-0.3997303	-0.6620043	-1.2310753
2711319	0.6959943	-0.1440103	-0.2209503
2711321	-0.2042333	-0.8160373	-0.6483723
2711323	0.3516283	0.2726203	-0.4188903
2711325	0.0370313	0.0635033	-1.7858753
2711327	1.9887763	0.4583823	0.4425453
2711329	0.6452413	-0.3111483	-0.2722973
2711331	0.4781953	-0.3733273	-0.2515393
2711333	1.0915313	-0.3219283	0.1570443
2711335	0.6544363	-0.2446853	-0.2260043
2711337	-0.0130433	-0.5290733	-0.3165283
2711339	-0.2108973	-0.4305093	-0.5585173
2711341	1.1427403	1.2666373	2.3207733
2711343	0.3818373	0.4987613	-0.4500843
2711345	0.6870613	-0.2395663	-0.1297343
2711347	-1.2446853	-0.9913703	-1.8730273
2711349	0.8057053	-0.1328943	-0.1926453
2711351	0.3265373	-0.5104573	-0.5145733
2711353	0.7075253	-0.3291603	-0.2361643
2711355	0.3640123	0.2485353	-0.8236773
2711357	0.4625763	-0.3309733	-0.0188783
2711359	0.9038103	-0.3997303	-0.1078033
2711361	0.7924393	-0.3075733	0.2998313
2711363	-0.1392363	-0.6966583	-0.3327893
2711365	0.6924273	-0.1976003	-0.0588943
2711367	1.3999913	-0.2986733	-0.1860653
2711369	0.5370483	-0.5734673	-0.3219283
2711371	0.5646223	0.3311323	
2711373	0.3895673	-0.1959463	-0.2670803
2711375	0.8229343	0.4936473	-0.1976003
2711377	0.6762673	0.7189643	-0.0770413
2711379	-0.7587703	0.0086303	0.7544603
2711381	-0.4285663	-0.5458243	0.5801453
2711383	0.5762803	0.0524163	-0.4054513
2711385	0.8343073	-0.5777673	-0.1031473
2711387	1.2351143	-0.2276923	0.4657133
2711389	0.5830383	-0.3400753	3.2387873
2711391	0.8213023	-0.6126373	-0.2601523
2711393	0.1043373	0.4081683	-0.2142403
2711395	0.8399603	-0.0923403	-0.0846703
2711397	-0.2175913	-0.2567003	-0.4900513
2711399	1.1016503	0.5509013	0.4446673
2711401	0.2509623	-0.3040063	-0.4699293
2711403	0.3684893	-0.3695953	-0.2863043
2711405	-0.0862013	-0.5311563	-1.1877073
2711407	-0.0831413	-0.3770703	-0.3129393
2711409	0.0071963	0.2785803	-0.7273803
2711411	-0.1697453	-0.0014433	-0.1093593
2711413	-0.0247373	0.2761993	-0.0439433
2711415	0.9335733	0.3345683	-0.2243173
2711417	-0.0350473	1.6653933	0.4740473
2711419	0.5782143	-0.2880653	0.1361913
2711421	-0.1713683	-0.3201263	-0.7661123
2711423	0.3595213	-0.4092783	-0.4054513
2711425	0.7595823	0.1940873	0.1814213
2711427	0.8261933	-0.0380063	-0.1909973
2711429	0.6942123	-0.0664273	0.0881423
2711431	1.1531573	-0.3921373	-0.3382503
2711433	0.7714633	0.4382933	0.5139963
2711435	0.4146773	-0.5311563	-0.0291463
2711437	0.9619943	-0.5437203	-0.0188783
2711439	-0.0409723	-0.6734633	-0.7393723
2711441	-0.7809093	-0.3997303	-1.3921373
2711443	0.4016303	0.4005383	-0.6989983
2711445	0.8906413	0.5820743	-0.1408263
2711447	-0.3093593	-0.8185793	-1.5994623
2711449	-0.4900513	-1.0619023	-1.4111953
2711451	-0.0558913	-0.6780723	-0.6551723
2711453	0.5129853	-0.2226333	-0.7734913
2711455	0.6968843	-0.3940323	-0.2792843
2711457	1.2190913	0.3583963	-0.4092783
2711459	1.4195393	0.0214803	-0.1202943
2711461	1.6585543	1.4451973	0.4792313
2711463	0.8196683	-0.3309733	-0.1456053
2711465	0.1544543	-0.5002183	-0.5290733
2711467	0.2582173	-0.0923403	-0.5734673
2711469	0.2351143	0.1056783	-0.5332423
2711471	1.5018213	0.9130333	0.8820563
2711473	0.1216793	0.1479583	-0.7858753
2711475	1.9411063	0.1322483	-0.0694523
2711477	0.5350583	0.0538063	-0.3473993
2711479	0.8471953	-0.0057823	-0.2108973
2711481	1.3493653	0.4211563	0.4404213
2711483	0.3482323	-0.4880263	-0.5756153
2711485	0.5935933	0.0717633	0.1296133
2711487	1.2166103	0.0989583	-0.0350473
2711489	1.0186343	0.5849633	-0.1031473
2711491	1.2406203	0.0143553	0.1282933
2711493	0.4615293	-0.0499053	-0.0484123
2711495	-0.9629693	-1.9771003	-2.4188903
2711497	1.3834973	0.7259593	0.4688443
2711499	0.6461633	-0.3183263	-0.2549783
2711501	1.4651913	0.8883053	0.8122933
2711503	1.0426443	-1.3327893	-3.4739313
2711505	0.6906413	-0.2792843	-0.1376483
2711507	0.4329593	-0.1877073	-0.3864683
2711509	-1.0291463	-1.3255393	-0.6803823
2711511	0.7536053	0.2066433	-0.0291463
2711513	0.2761993	-0.4500843	-0.6259343
2711515	0.8318773	-0.1877073	
2711517	0.2880633	-0.5269923	
2711519	0.6852673	-0.4073643	-0.3808223
2711521	-0.9268653	-0.4981793	-0.1632683
2711523	0.2363403	-0.5374243	-1.1297343
2711525	0.2448873	-0.5374243	-0.3808223
2711527	-0.1440103	-0.5627723	-0.9186603
2711529	0.2091413	-0.0862013	-0.4150373
2711531	-0.7083963	-1.2446853	-1.4941093
2711533	2.0429943	0.7957673	0.3184613
2711535	2.5892843	1.1596293	0.6276073
2711537	1.2797683	0.0565843	-0.1328943
2711539	3.6908643	2.3144073	2.4794893
2711541	0.2509623	0.0593553	-0.0350473
2711543	0.2473203	-0.3219283	-0.1729943
2711545	0.6526013	-0.8520423	-0.3640133
2711547	0.6002703	-0.2327693	0.0676393
2711549	1.0503283	0.3391373	-0.0262053
2711551	0.8844033	0.2916043	-0.2260043
2711553	0.7119353	0.1016503	-0.0439433
2711555	0.0129263	-0.2226333	0.0057593
2711557	-0.5972783	-0.6688683	-0.8756723
2711559	2.5313193	1.6906413	1.7706183
2711561	0.9627343	-0.1344773	0.0786103
2711563	-0.1440103	-0.4073643	-0.5207693
2711565	-0.0679393	-0.8783213	-1.5228413
2711567	-0.6416043	-0.5563933	-0.1376483
2711569	0.7407123	-0.1520033	0.0799753
2711571	0.4843963	-0.3603053	-0.4188903
2711573	-0.8416633	-0.8313583	-0.9573563
2711575	0.3493653	-0.2584253	-0.3129393
2711577	0.6644833	-0.0513993	-0.0954203
2711579	-1.1046973	-1.4305093	-1.8416633
2711581	0.8749943	0.2927823	-0.3978283
2711583	0.2951353	-0.0145003	-0.4839853
2711585	1.2684343	-0.1218633	-0.1976003
2711587	0.5139963	0.0342163	0.4146773
2711589	0.6544363	0.1070183	0.1978653
2711591	-0.2243173	-0.2226333	-0.4111953
2711593	-0.4819693	-0.1328943	-0.3883553
2711595	0.1826923	-0.0740013	-0.2075613
2711597	-0.0174173	-0.5691803	-0.6826963
2711599	2.4612673	0.6626613	1.3288363
2711601	-0.0409723	0.0000003	-0.1681233
2711603	-0.8262333	-1.5950973	-2.4739313
2711605	-0.5290733	-0.3111483	-1.1015983
2711607	-0.4619593	0.1686423	-0.5649053
2711609	-1.0086823	-0.7466163	-1.8365013
2711611	0.5069073	-0.2688173	-0.7490383
2711613	0.2927823	-0.3075733	-0.2810363
2711615	0.3785123	-0.3770703	-0.5022603
2711617	1.3015883	0.2916043	0.8479973
2711619	1.1003053	-0.2810363	-0.2310753
2711621	0.7891033	0.0799753	0.4499573
2711623	0.7154543	-0.6214883	-0.4900513
2711625	1.5931153	1.4921103	0.0758753
2711627	0.7172103	-0.3327893	-0.3364283
2711629	0.5038583	-0.3695953	-0.3219283
2711631	0.2066433	-0.5606433	-0.7083963
2711633	0.5038583	-0.3921373	-0.0969623
2711635	0.9176233	0.1531573	0.2904243
2711637	0.1043373	-0.6551723	-0.3547593
2711639	0.5558163	-0.1909973	-0.1600403
2711641	1.5993183	0.4092553	0.0607393
2711643	0.5607153	0.0690153	-0.1648843
2711645	0.1814213	-0.6850143	-0.5269923
2711647	0.2351143	-0.5649053	-0.5084033
2711649	0.7957673	-0.3827023	-0.4560093
2711651	0.5160153	-0.9105023	-0.7514653
2711653	2.2488383	1.1414333	0.9282763
2711655	1.1563973	-0.3883553	-0.3677323
2711657	0.1737673	1.2122583	1.3068463
2711659	-2.7083963	-2.5063533	-3.5063533
2711661	-0.2260043	-1.3040063	-2.6989983
2711663	0.3115033	-0.2075613	-0.2276923
2711665	0.3173043	0.0214803	-1.1109163
2711667	0.0840643	-0.6483723	-1.2042333
2711669	0.6942123	0.3696063	0.1518593
2711671	-0.3455643	-1.4500843	-1.3883553
2711673	0.6406213	-0.7226103	-0.3808223
2711675	-0.4639473	-0.9186603	-1.0679393
2711677	0.2387873	-0.4799553	-0.7983663
2711679	0.3357123	-0.9296113	-0.6038413
2711681	0.2927823	-1.2108973	-0.9296113
2711683	1.2400093	1.0874633	-0.0908033
2711685	0.9811223	0.7172103	-0.3733273
2711687	0.6489263	-0.3529163	-0.5002183
2711689	0.0786103	-0.4599733	-0.5950973
2711691	-0.2344653	-0.5929193	0.0648833
2711693	-0.1992553	-1.1976003	-1.2243173
2711695	1.7194033	-0.4900513	-0.2863043
2711697	-1.1811493	-1.0985063	-1.4819693
2711699	2.3793443	0.4895433	1.2690333
2711701	0.3322783	-0.5972783	-0.8546493
2711703	0.3617683	-0.5311563	-1.0740013
2711705	-1.0439433	-1.2863043	-1.4900513
2711707	1.2630343	0.3862593	0.2141253
2711709	0.4625763	-0.6919893	-0.9434163
2711711	-0.0543923	-0.5713223	-0.9771003
2711713	0.1203523	0.1453513	-0.8546493
2711715	-0.7345633	0.8828393	-0.2933593
2711717	1.5690053	-0.0954203	0.1775993
2711719	0.4967183	0.8567873	-0.7612133
2711721	0.7433003	1.2539893	-0.1552133
2711723	-1.4699293	0.0000003	-0.4402633
2711725	3.1156993	2.3236583	1.2892443
2711727	1.0164963	0.0922073	-0.0709673
2711729	1.1427403	-0.2968993	-0.3695953
2711731	1.5926363	0.9411063	-0.0770413
2711733	0.6266733	-0.2009133	-0.0291463
2711735	2.1009783	2.3109223	1.2951353
2711737	0.0496313	-0.4169623	-0.8287933
2711739	0.8765663	-0.4422223	-0.2142403
2711741	0.1123673	-0.8836353	-0.9827913
2711743	4.0178333	1.7999163	1.6995523
2711745	1.6121173	-0.6597233	-0.5479323
2711747	1.2028883	-0.4246883	-0.2549783
2711749	2.0328063	-0.3603053	-0.5084033
2711751	0.8836213	-0.4150373	-0.2636123
2711753	2.2600263	0.6191783	1.0299833
2711755	0.7320523	-0.4500843	-0.4679323
2711757	0.9627343	-0.2175913	0.1890343
2711759	1.0157833	-0.2498223	-0.1218633
2711761	0.6163583	-0.8703873	-0.9545573
2711763	0.5955043	-0.3902453	-1.1844253
2711765	1.0799753	-0.4246883	0.2678353
2711767	1.2521733	-0.5820803	-0.4111953
2711769	0.7013273	-0.3566063	-1.0740013
2711771	1.3425553	-0.5585173	-0.1877073
2711773	0.4157593	0.1176953	0.1814213
2711775	0.7198413	-0.3183263	-0.2515393
2711777	1.2666373	0.0285693	-0.1959463
2711779	0.9282763	-0.4520573	-0.4639473
2711781	0.7949363	-0.4860043	-0.3147333
2711783	-1.4739313	-2.2175913	-2.3004483
2711785	0.7039873	-0.0380063	-0.0306193
2711787	0.8583793	-0.3093593	-0.1616533
2711789	1.5464623	-0.1877073	-0.0954203
2711791	0.8286323	-0.4941093	-0.5521563
2711793	0.6699343	-0.3695953	-0.3183263
2711795	0.1190243	-0.4759363	-0.8468433
2711797	0.6708403	-0.4246883	-0.0203403
2711799	-0.8809763	-1.3327893	-1.4900513
2711801	-0.0394883	-0.0709673	0.0935603
2711803	1.3027583	0.7518923	-0.1844253
2711805	1.0007213	-0.3455643	-0.3201263
2711807	-1.0203403	-1.7612133	-2.1202943
2711809	0.1163653	-0.4246883	-0.1472023
2711811	0.7798903	0.6331993	0.0894983
2711813	0.9478533	-0.5125143	-0.5907453
2711815	0.9448583	-0.3111483	-0.0394883
2711817	0.7493203	-0.2740413	0.0071963
2711819	0.9221983	0.2141253	-0.2601523
2711821	1.1750453	-0.3437323	-0.3219283
2711823	0.0607393	-0.1600403	-0.0101343
2711825	1.0186343	1.1427403	-0.0634093
2711827	0.6021723	0.4771593	-0.2108973
2711829	0.9811223	0.4436073	-0.2192703
2711831	0.1953483	-0.3093593	-0.0892673
2711833	1.1978653	-0.3022263	-0.0086823
2711835	1.6401583	0.6040713	0.0703893
2711837	1.3271123	-0.2898273	-0.3733273
2711839	3.2107013	2.5685193	2.2898343
2711841	1.6780723	0.6304053	0.3961593
2711843	-0.0985063	0.0328063	-0.1218633
2711845	-0.2705563	-0.9050883	-0.7958593
2711847	0.6968843	-0.2951283	-0.0740013
2711849	0.2252753	-0.3584543	-0.1078033
2711851	-0.3529163	-0.5649053	-0.7612133
2711853	0.2387873	0.1176953	0.1029943
2711855	1.5612043	0.2570113	-0.3057883
2711857	0.0356243	-0.5820803	-0.7060413
2711859	1.2283573	0.3516283	0.6144743
2711861	0.1322483	0.0071963	-0.8287933
2711863	0.9290333	0.2473203	-0.5207693
2711865	0.7629873	-0.4266253	-0.6259343
2711867	0.9862293	0.2314323	0.0524163
2711869	2.3181723	1.4027223	1.6359873
2711871	1.3328513	-0.1000513	0.1647863
2711873	0.2630343	-0.5104573	-0.1762513
2711875	1.8225263	1.0028833	0.4977403
2711877	0.5099493	-0.3808223	-0.4344033
2711879	1.0758753	0.2128813	-0.4324553
2711881	1.1557493	0.0071963	-0.3183263
2711883	1.4087123	0.5310693	0.1453513
2711885	-1.1844253	-1.0862013	-1.3808223
2711887	0.7916063	-0.3382503	-0.3827023
2711889	0.3950633	0.1348783	-0.0320943
2711891	0.6116453	0.2314323	0.2939593
2711893	0.3561443	-0.4679323	-0.5864063
2711895	1.4931353	0.4833643	0.6635723
2711897	-0.1762513	-0.6281623	-0.6551723
2711899	0.8032273	-0.0188783	-0.0634093
2711901	1.3368553	0.5714343	0.7355223
2711903	1.0150693	-0.0634093	-0.0679393
2711905	0.6562683	-0.0740013	-0.5500433
2711907	0.2277413	-0.3658713	-0.4579903
2711909	0.5607153	-0.1616533	-0.4961423
2711911	0.2289733	-0.5627723	-1.0086823
2711913	-0.5043053	-1.4073643	-1.9942413
2711915	0.7128163	-0.3827023	-0.1600403
2711917	-0.0528953	-0.0908033	-0.2584253
2711919	1.1230043	0.0908533	0.3138263
2711921	-0.5166363	-0.3291603	-0.2810363
2711923	0.5230603	0.2497493	-0.1171613
2711925	0.0731353	-0.1313133	-0.0424573
2711927	0.9115003	0.1902993	-0.0755203
2711929	1.1833283	-1.6711643	0.0100643
2711931	0.7355223	-0.1155973	-0.1648843
2711933	1.2461043	-0.0588943	0.0086303
2711935	0.9183863	0.2091413	0.1361913
2711937	1.4818163	-0.0938793	0.0214803
2711939	0.6396953	-0.0306193	0.0607393
2711941	0.2845143	-0.0159583	0.0057593
2711943	0.6762673	-0.3455643	-0.1520033
2711945	0.6681193	-0.4111953	-0.2159153
2711947	1.0370313	-0.3808223	-0.4016353
2711949	0.2654373	-0.3291603	-0.0072323
2711951	1.0050413	-0.0499053	-0.2108973
2711953	0.2833293	-0.0619023	-0.1328943
2711955	0.9343283	-0.2845463	0.0758753
2711957	0.5830383	-0.2009133	-0.3547593
2711959	-1.9942413	-3.2243173	-3.8572603
2711961	1.2467123	0.4688443	0.6182393
2711963	0.6870613	-0.7345633	-0.7490383
2711965	0.9252403	-0.4981793	-0.2361643
2711967	0.3103403	-0.6393553	-0.4227523
2711969	0.7672313	-0.3845843	-0.6780723
2711971	-0.5166363	0.2461043	-0.2429773
2711973	-0.4819693	0.0214803	-0.3566063
2711975	0.3684893	0.6644833	-0.4461483
2711977	1.1190243	-0.0469213	-0.0320943
2711979	1.0847453	0.1043373	-0.0969623
2711981	0.6771703	-0.4150373	-0.2863043
2711983	0.3707223	-0.5332423	-0.3864683
2711985	0.8898633	-0.1424173	-0.1536073
2711987	0.2606283	-0.2722973	-0.2009133
2711989	0.4698863	-0.1015983	-0.1648843
2711991	-0.3346073	0.1647863	-0.6148453
2711993	0.3436923	-0.0365263	-0.4659383
