!Series_title	"TP01 mid-L3"
!Series_geo_accession	"GSE726"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 01 wild type mid-L3 larvae vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11082 GSM11083 GSM11084 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89779"

!Sample_title	"VREI_A001_7-21-01"	"VREI_A015_7-25-01"	"VREI_A027_7-29-01"
!Sample_geo_accession	"GSM11082"	"GSM11083"	"GSM11084"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP01 mid-L3 prep 1 mRNA"	"TP01 mid-L3 prep 2 mRNA"	"TP01 mid-L3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP01 mid-L3 prep 1 hermaphrodites vs mixed reference"	"TP01 mid-L3 prep 2 hermaphrodites  vs mixed reference"	"TP01 mid-L3 prep 3 hermaphrodites  vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11082"	"GSM11083"	"GSM11084"
2710667	0.0635033	-0.4599733	0.0143553
2710669	-0.2584253	-0.5043053	0.2016343
2710671	0.0243203	-0.5022603	-0.0679393
2710673	0.5230603	0.1123673	0.4436073
2710675	0.5008023	0.0690153	0.3807293
2710677	0.3538883	-0.4363543	0.3561443
2710679	0.7303143	0.0881423	0.2833293
2710681	-0.0014433	-0.2670803	-0.0086823
2710683	0.7965983	-0.3129393	-0.3547593
2710685	0.5370483	0.3436923	0.6294733
2710687	0.6002703	1.3967083	0.4286783
2710689	0.4478443	1.1705663	0.2545943
2710691	0.0510243	0.5230603	0.1163653
2710693	0.0621223	-0.0573923	-0.0831413
2710695	0.3115033	-0.0800883	0.1492593
2710697	0.3068463	-0.0174173	-0.0831413
2710699	0.5567973	-0.3382503	0.1583373
2710701	0.4318903	-0.5187013	0.2582173
2710703	0.9486013	0.8463933	0.9934933
2710705	0.4594323	0.7689253	0.7145753
2710707	1.3790663	0.8172143	1.3823913
2710709	0.7723083	-0.1234343	0.3538883
2710711	-0.2276923	-0.4363543	-0.1600403
2710713	0.0356243	-0.3845843	0.1388143
2710715	0.1505603	0.6125883	-0.0954203
2710717	1.6406213	1.2809563	1.1953483
2710719	0.5230603	-0.1109163	-0.0740013
2710721	0.1427403	0.1634993	-0.0938793
2710723	-0.0923403	-0.5207693	-0.2584253
2710725	0.9840423	0.6069163	0.3807293
2710727	-0.1093593	0.2702303	-1.0145003
2710729	0.2939593	0.0703893	0.2203303
2710731	0.1634993	0.4016303	-0.4383073
2710733	2.7261773	3.1033303	2.2400093
2710735	0.5109623	-0.1762513	0.1839633
2710737	0.3572703	-0.6943213	-0.0499053
2710739	0.5330653	0.1902993	0.1322483
2710741	1.6812243	1.0036023	1.2968983
2710743	-0.1584293	-0.4779443	-0.4169623
2710745	0.1583373	0.2215683	-0.1218633
2710747	-0.1265803	0.3126653	-0.1632683
2710749	1.1183603	1.0888203	0.7346553
2710751	2.1090263	1.4900573	-0.1031473
2710753	0.4657133	-0.0954203	0.2963113
2710755	-0.1893513	-0.6326293	0.1163653
2710757	0.0635033	-0.6803823	-0.3921373
2710759	0.4967183	-0.1250063	0.3718383
2710761	0.1243283	0.1622103	-0.1078033
2710763	0.6834723	0.0157833	0.2558033
2710765	-0.2757863	-0.3621583	-0.0588943
2710767	0.3884653	-0.2951283	-0.0380063
2710769	0.7057573	0.6959943	0.0799753
2710771	0.0867843	0.1163653	-0.2532573
2710773	0.0426443	-0.3004483	-0.0877333
2710775	0.7646863	0.5210513	0.3357123
2710777	0.0949123	-0.5063533	0.1940873
2710779	0.2436693	1.3550163	0.6452413
2710781	-1.9489763	-2.2243173	-2.6620043
2710783	0.4114263	-0.5842413	0.0731353
2710785	-0.1078033	0.2773903	-0.3346073
2710787	0.3288363	0.7363883	0.3021733
2710789	0.2630343	-0.4819693	0.2028883
2710791	-4.3510743	-3.5395203	-5.7958593
2710793	0.1453513	-0.4383073	0.2545943
2710795	-0.5606433	-0.9827913	-0.8211263
2710797	-0.4208203	-0.3129393	-0.3183263
2710799	0.1978653	0.4823323	0.0717633
2710801	0.1203523	-0.3273483	-0.0454313
2710803	-0.8442513	-0.7345633	-0.8287933
2710805	0.4854273	-0.2446853	0.2448873
2710807	0.3917683	-0.1762513	0.1940873
2710809	0.4016303	0.7999163	0.1440463
2710811	0.2868813	0.2738143	-0.1681233
2710813	-0.5691803	-0.4188903	-0.7154863
2710815	-0.0573923	-0.3382503	-0.1297343
2710817	0.4823323	-0.5500433	0.0676393
2710819	0.0648833	-0.6943213	-0.0394883
2710821	0.0962623	-0.0028883	-0.1078033
2710823	0.7277033	1.1959773	0.3527593
2710825	1.7714633	1.8726323	1.3408473
2710827	0.0758753	-0.3111483	-0.0573923
2710829	0.2265093	-0.2740413	-0.2276923
2710831	0.2277413	-0.2601523	0.2582173
2710833	-0.5207693	-0.5104573	-1.0145003
2710835	0.5260693	0.6933203	0.4905703
2710837	0.7022143	0.3829443	0.6369153
2710839	-0.1000513	-0.2601523	-0.6371093
2710841	1.1877683	1.5820743	0.7621363
2710843	0.2618323	0.8567873	0.1453513
2710845	-0.4016353	0.1902993	-0.4779443
2710847	0.4520683	0.3103403	0.0731353
2710849	-0.5864063	-0.6416043	-0.9885043
2710851	1.2479283	0.5859243	1.2750073
2710853	0.0894983	-0.3864683	-0.2481083
2710855	1.3253863	0.8797063	1.0200583
2710857	1.1315893	1.4864573	1.0079133
2710859	0.2678353	-0.5063533	0.0229003
2710861	0.6135323	0.0538063	0.5079213
2710863	0.4222333	-0.0203403	0.1518593
2710865	-0.0291463	0.5160153	-0.0724833
2710867	-0.1250063	0.1479583	-0.4054513
2710869	-0.5332423	0.5300713	-0.9268653
2710871	0.2338883	0.4573323	0.1775993
2710873	1.0071963	0.8797063	0.6480053
2710875	-0.1109163	-0.5002183	-0.0709673
2710877	0.2424503	0.3550163	0.0949123
2710879	-0.0634093	0.0579703	-0.2092283
2710881	0.8875253	0.4457273	0.8057053
2710883	0.0299833	-0.2757863	0.0813403
2710885	-0.5353323	-0.2845463	-0.5437203
2710887	0.7389843	0.2289733	0.2678353
2710889	-0.0938793	-0.3400753	0.2951353
2710891	1.7870143	0.5626703	1.8032273
2710893	0.1003053	-0.8109663	-0.1632683
2710895	0.2128813	-0.3291603	0.2448873
2710897	0.0565843	-0.8287933	-0.0232703
2710899	1.6798743	1.2467123	1.6341293
2710901	0.1902993	0.2153683	-0.2192703
2710903	0.3299853	-0.2933593	0.1388143
2710905	0.1243283	0.2215683	0.1309313
2710907	0.5230603	-0.0985063	0.5400273
2710909	0.2166103	-0.4169623	0.2485353
2710911	0.4211563	0.1440463	0.1453513
2710913	0.1978653	-0.7131193	0.1414333
2710915	1.0600473	1.2153683	0.8057053
2710917	-0.2863043	-0.5606433	-0.2498223
2710919	0.2533843	-0.2125683	0.0285693
2710921	0.4276063	0.2809563	0.9486013
2710923	-0.4092783	-0.4920793	-0.6104333
2710925	-0.0558913	-0.9105023	-0.1942953
2710927	4.0460543	3.9211513	3.2636353
2710929	1.0786103	1.8188513	1.0928843
2710931	1.4557553	0.8694773	0.1190243
2710933	1.0000003	-0.0306193	0.6843703
2710935	2.8308643	2.2833293	0.8015733
2710937	0.3080113	0.1673583	0.3939653
2710939	0.0356243	-0.7083963	-0.5125143
2710941	0.6107003	-0.0218043	0.5048753
2710943	0.6078633	0.1826923	0.3673713
2710945	0.8359243	1.2240403	1.4854273
2710947	0.3253863	-0.5416183	-0.0484123
2710949	0.6771703	0.0976113	0.1737673
2710951	0.2904243	0.1016503	-0.0203403
2710953	0.3840503	0.2986583	0.0922073
2710955	1.6401583	0.9275173	1.5280713
2710957	0.2606283	-0.0130433	0.1865013
2710959	0.2128813	0.3572703	0.0271543
2710961	0.8937513	0.9825833	1.2369523
2710963	-0.2915923	0.9275173	-0.2009133
2710965	1.1576913	0.4222333	0.7242143
2710967	0.9045803	0.3103403	0.5878453
2710969	0.4915973	-0.2775343	0.2797683
2710971	0.5983653	-0.1827863	0.2702303
2710973	0.9679063	0.8797063	1.3807293
2710975	3.6740093	0.9575433	
2710977		0.7101733	0.2314323
2710979			
2710981	-0.0262053		
2710983	-0.1713683		
2710985	-0.9856453		
2710987			
2710989	0.0299833		
2710991	2.4675403	0.9022673	
2710993		-1.2898273	
2710995	-1.3040063	-1.4900513	1.4568063
2710997			0.1915633
2710999	-0.6734633	-1.5145733	0.9715903
2711001		-1.6126373	
2711003	0.4049033	-4.1078033	
2711005	-0.4441843		
2711007	-3.3959293	-2.8783213	
2711009		-1.4073643	
2711011	-0.6734633	0.0071963	
2711013		-1.5437203	
2711015	-2.5563933	-1.8730273	-1.0588943
2711017	0.6933203	0.7101733	
2711019	-0.2327693	1.1692843	-0.7612133
2711021	-1.6620043	-0.2898273	
2711023			
2711025	0.2833293	-0.1155973	0.3762903
2711027	1.5612043	0.7389843	1.8800983
2711029	0.4874863	-0.5166363	0.0014423
2711031	-0.0908033	-0.6620043	-0.3364283
2711033	0.0662613	-0.8783213	-0.0892673
2711035	0.1309313	-0.8809763	-0.1536073
2711037	0.3595213	-0.4461483	0.2400093
2711039	0.2880633	-0.1746213	-0.0072323
2711041	0.3033423	-0.3714603	-0.0892673
2711043	0.4977403	0.2277413	0.5390353
2711045	0.9373443	0.4792313	0.5018213
2711047	0.3230823	-0.0306193	-0.2863043
2711049	-0.5907453	-1.1392363	-0.8008773
2711051	0.5868853	-0.4520573	0.3436923
2711053	0.6798743	0.1137003	0.6396953
2711055	-0.0649173	0.0086303	0.3173043
2711057	0.7882683	0.7739963	0.5260693
2711059	0.0000003	-0.5907453	-0.1202943
2711061	-0.4540323	-0.6780723	-0.3437323
2711063	0.2845143	0.5665723	-0.0938793
2711065	-0.1000513	-0.3940323	-0.6393553
2711067	0.1466553	-0.8836353	0.1150333
2711069	-0.7958593	-0.9657843	-0.6642883
2711071			-3.5563933
2711073	-1.6711643	-0.4599733	
2711075	0.4926223	-0.1909973	-0.6237103
2711077	-0.1344773	-0.5104573	-0.2260043
2711079	-0.1536073	-0.7587703	-0.1992553
2711081	-0.1844253	-0.2293823	-0.2446853
2711083	0.3056793	0.1083573	-0.0484123
2711085	0.7907723	0.4967183	0.9530793
2711087	0.0840643	0.3334243	0.4189993
2711089	0.5038583	0.1492593	0.2545943
2711091	-0.6757653	-1.5864063	-1.4305093
2711093	-1.3658713	-2.4500843	-2.1202943
2711095	-1.2481083	-1.9942413	-1.6803823
2711097	-0.7249933	-0.5972783	-0.7958593
2711099	0.7646863	0.5459683	0.8439843
2711101	-0.4981793	-0.4839853	-0.7273803
2711103	-0.2986733	-0.0800883	-0.0862013
2711105	-0.6393553	-0.6665763	-1.2243173
2711107	-0.3201263	-0.6506353	-0.3770703
2711109	0.2128813	0.1928253	0.1557493
2711111	-0.7587703	-0.8651223	-0.7933573
2711113	0.9752633	0.5330653	0.9335733
2711115	0.0468403	-0.0028883	-0.2009133
2711117	-1.4659383	-2.0892673	-1.6170563
2711119	-0.8211263	-0.9601603	-1.0499053
2711121	0.7882683	0.8139353	0.6172983
2711123	-1.2827903	0.2116353	-1.5820803
2711125	0.0867843	-0.5353323	-0.2293823
2711127	0.6498453	-0.0892673	-0.0174173
2711129	-0.0770413	-0.6665763	-0.5713223
2711131	-0.8651223	-1.7563313	-1.0174173
2711133	-1.3733273	-2.0528953	-1.9159363
2711135	-0.3183263	-0.8236773	-0.4054513
2711137	0.4562803	-0.1234343	0.2690333
2711139	-1.0439433	-1.7131193	-1.3921373
2711141	-0.1046973	-0.6757653	-0.4169623
2711143	-0.4054513	-0.6170563	-0.1648843
2711145	-1.3040063	-1.2243173	-1.2276923
2711147	0.2868813	-0.6896603	-0.1344773
2711149	0.4114263	-0.1408263	0.3862593
2711151	-0.8287933	-1.1616533	-1.3183263
2711153	-0.5290733	0.0976113	-0.7710273
2711155	-1.1778823	-1.2009133	-2.4659383
2711157	-0.8677523	-1.2688173	-1.1909973
2711159	-0.1031473	-0.5649053	-0.0588943
2711161	0.9612533	0.6322683	0.4719683
2711163	1.1570443	0.0370313	-0.3111483
2711165	0.0482363	-0.4073643	-0.0908033
2711167	-0.8916433	-0.8008773	-0.8730273
2711169	0.2028883	0.0579703	-0.0454313
2711171	-0.0086823	-0.7393723	-0.1552133
2711173	0.3862593	-0.2670803	0.1083573
2711175	-0.2276923	-0.4169623	-0.2159153
2711177	0.5636463	0.1915633	0.2387873
2711179	0.0468403	-0.1488013	0.4350953
2711181	-1.8262333	-1.4739313	-1.2446853
2711183	0.7731523	0.2228053	0.8237493
2711185	0.5420103	-0.0247373	0.2003793
2711187	-0.8943223	-1.1552133	-1.7661123
2711189	-0.9077933	-0.6348673	-0.7710273
2711191	-0.1795153	-0.6281623	-0.3584543
2711193	-0.1171613	-0.6780723	-0.4073643
2711195	-0.7417833	-1.3845843	-1.5521563
2711197	0.2785803	-0.4739313	0.2265093
2711199	0.0229003	-0.7809093	-0.4920793
2711201	-1.4073643	-1.5063533	-2.0115883
2711203	0.0976113	0.1230043	-0.0276753
2711205	-0.0770413	-0.5084033	-0.3327893
2711207	-0.3346073	-0.5022603	-0.3075733
2711209	0.0949123	-0.5649053	-0.4779443
2711211	1.2594233	0.6498453	0.9500953
2711213	0.3021733	-0.2601523	0.0881423
2711215	0.4636223	-0.0145003	0.4467863
2711217	-0.7083963	-0.9378783	-1.2898273
2711219	-1.7226103	-1.5521563	-1.5521563
2711221	0.9115003	0.4874863	0.9471053
2711223	-1.2515393	-0.5627723	-1.3547593
2711225	1.3219283	1.2190913	0.9305483
2711227	0.2714263	0.1230043	0.4905703
2711229	-0.2670803	-0.7226103	-0.4266253
2711231	-1.8677523	-2.6170563	-2.7858753
2711233	0.1096953	-0.5670413	-0.0846703
2711235	0.3917683	-0.1440103	0.0243203
2711237	-0.2898273	-0.6873353	-0.4981793
2711239	0.1190243	-0.6214883	0.4027223
2711241	-0.4054513	-1.1877073	-0.6506353
2711243	0.1966073	-0.5437203	-0.0469213
2711245	0.0342163	-0.8756723	-0.2880653
2711247	0.0510243	-0.5063533	-0.2108973
2711249	1.6708403	1.5205483	1.8543953
2711251	-0.1811493	-0.0203403	-0.5022603
2711253	1.2221863	0.9221983	1.0955873
2711255	0.1466553	-0.7784323	0.1673583
2711257	0.2265093	0.0662613	0.3033423
2711259	-2.0770413	-2.3959293	-2.9545573
2711261	-0.6873353	-0.9913703	-0.6038413
2711263	0.2856983	-0.4839853	-0.0454313
2711265	0.2473203	-0.3075733	0.0412433
2711267	0.4233093	-0.4344033	0.2714263
2711269	-0.4461483	-0.5311563	-0.2395663
2711271	-1.7226103	-1.6438563	-1.2515393
2711273	0.1518593	-0.3111483	0.2053933
2711275	0.2833293	-0.3566063	0.1388143
2711277	0.1531573	-0.3309733	0.3818373
2711279	-0.1408263	-0.5063533	-0.0816143
2711281	0.6516833	0.1110313	0.5119743
2711283	1.4097983	1.3155663	1.0955873
2711285	0.2302033	-0.2243173	0.1176953
2711287	0.3080113	-0.3883553	-0.0101343
2711289	0.4698863	0.2240403	0.3516283
2711291	0.6807743	0.3550163	1.2240403
2711293	0.3572703	-0.6148453	-0.0291463
2711295	0.8359243	0.3939653	0.5665723
2711297	0.3033423	-0.0528953	0.4103413
2711299	0.2028883	0.6834723	0.2041413
2711301	-0.1392363	-0.0499053	-0.1124753
2711303	1.1915633	0.6378423	0.6807743
2711305	-0.0846703	-0.2757863	0.2773903
2711307	0.2678353	-0.1616533	-0.0247373
2711309	0.0538063	-0.3492353	-0.0724833
2711311	0.2448873	-0.1893513	0.0662613
2711313	0.1466553	-0.0846703	-0.0573923
2711315	-0.2549783	-0.6803823	-0.2260043
2711317	-0.8365013	-1.1976003	-1.1584293
2711319	0.1673583	-0.3640133	0.0745053
2711321	0.4457273	-0.5542733	-0.3473993
2711323	-0.3004483	1.5479433	0.9701173
2711325	-1.5606433	-1.6082323	-1.9105023
2711327	0.3595213	-0.0619023	0.5250673
2711329	-0.0985063	-0.4639473	-0.0072323
2711331	0.0186343	-0.5395203	-0.1992553
2711333	-0.0028883	-0.5437203	-0.0892673
2711335	-0.2125683	-0.6483723	-0.1440103
2711337	-0.1926453	-0.2968993	-0.5521563
2711339	-0.4920793	-0.8262333	-0.8572603
2711341	1.8253793	1.2839223	2.5943103
2711343	-0.0619023	-0.4560093	-0.1568203
2711345	0.1570443	-0.3346073	-0.1376483
2711347	-1.1584293	-1.5228413	-2.0892673
2711349	-0.2058963	0.0894983	-0.0528953
2711351	-0.5649053	-0.5479323	-0.6082323
2711353	-0.1893513	-0.2618813	0.0758753
2711355	-0.7636603	0.3493653	-0.7538963
2711357	0.4372283	-0.1959463	0.5370483
2711359	-0.2108973	-0.4739313	-0.0679393
2711361	1.0468403	0.2845143	0.5099493
2711363	0.1070183	-0.6966583	-0.0306193
2711365	0.3617683	-0.0014433	-0.0709673
2711367	0.1940873	-0.6303943	0.1256513
2711369	0.0703893	-0.4324553	-0.0130433
2711371	0.8749943	-0.4092783	0.4457273
2711373	-0.5084033	-0.6919893	-1.3004483
2711375	0.1634993	-0.6688683	0.0043223
2711377	0.3851553	-0.0831413	0.0731353
2711379	0.3115033	-0.2395663	1.6364513
2711381	0.3572703	-1.4500843	-1.1202943
2711383	-0.0770413	-0.6943213	-0.7297703
2711385	-0.2058963	-0.6620043	-0.0145003
2711387	-0.0101343	-0.5416183	-0.0877333
2711389	0.2702303	-0.6597233	-0.8236773
2711391	0.1928253	-0.5416183	-0.1844253
2711393	-0.0247373	-0.4759363	0.0243203
2711395	0.3740663	-0.0454313	0.3322783
2711397	-0.0218043	-0.2705563	-0.2446853
2711399	0.6050203	0.7790503	0.3718383
2711401	-0.2159153	-0.3364283	-0.1811493
2711403	-0.2310753	0.1070183	-0.3566063
2711405	-1.1488013	-0.7734913	-1.1746213
2711407	0.0524163	-0.5374243	0.0028833
2711409	-0.1600403	-0.3165283	-0.3640133
2711411	-0.1440103	-0.3845843	-0.0424573
2711413	-0.0057823	-0.0694523	-0.2584253
2711415	0.0426443	-0.5691803	-0.0513993
2711417	0.4667583	0.4833643	0.0510243
2711419	-0.0409723	-0.3789443	0.3762903
2711421	-0.7809093	-0.5777673	-0.4035423
2711423	0.0229003	-0.3237333	-0.1440103
2711425	0.5993183	0.3895673	0.2773903
2711427	0.0717633	-0.4500843	-0.1281563
2711429	0.1388143	-0.2827903	-0.0938793
2711431	-0.0218043	-0.6757653	-0.2584253
2711433	0.9730603	0.4967183	1.2497493
2711435	-0.0014433	-0.4880263	-0.1584293
2711437	0.1243283	-0.3677323	0.2252753
2711439	-0.6943213	-0.9629693	-1.0350473
2711441	-1.3473993	-1.5606433	-1.7036893
2711443	-0.5332423	-0.6281623	-0.4679323
2711445	0.0935603	-0.2498223	-0.1632683
2711447	-0.7369663	-1.6803823	-1.5145733
2711449	-1.2515393	-1.7466163	-1.8211263
2711451	-0.2951283	-0.2446853	-0.3382503
2711453	-0.5907453	-0.7297703	-0.6060353
2711455	0.0342163	-0.3492353	-0.0306193
2711457	-0.4461483	-0.6642883	-1.0985063
2711459	0.5280713	0.1544543	0.3516283
2711461	0.4833643	0.3673713	1.2442783
2711463	-0.2827903	-0.4344033	-0.1313133
2711465	-0.2636123	-0.4227523	-0.3808223
2711467	-0.3237333	-0.3658713	-0.2293823
2711469	0.1216793	-0.6126373	0.1978653
2711471	1.0207693	0.4667583	0.9664303
2711473	-0.5228413	-0.5416183	-0.1552133
2711475	0.6088093	0.1230043	0.2302033
2711477	-0.3291603	-0.6574453	-0.7273803
2711479	0.0214803	-0.1552133	-0.0130433
2711481	0.7493203	0.2252753	0.7048723
2711483	-0.3883553	-0.6711643	-0.5799223
2711485	0.2726203	0.0496313	0.4709273
2711487	0.4936473	0.1335643	0.0813403
2711489	0.1216793	-0.0923403	0.2091413
2711491	0.3740663	0.0593553	0.3103403
2711493	-0.3437323	-0.3291603	-0.0558913
2711495	-1.9885043	-2.1520033	-2.0409723
2711497	0.5469563	0.0299833	0.6191783
2711499	-0.1909973	-0.3057883	-0.0218043
2711501	0.9045803	1.2558033	0.9068913
2711503	-3.1328943	-3.5228413	-3.3959293
2711505	-0.0923403	-0.6620043	-0.1046973
2711507	0.1991233	-0.4941093	0.0426443
2711509	-1.6943213	-1.3883553	-1.2688173
2711511	0.2856983	-0.4779443	0.5079213
2711513	-0.1313133	-0.4619593	-0.1536073
2711515	0.3149863	-0.2412703	0.0703893
2711517	0.2892443	-0.4111953	-0.5606433
2711519	-0.2429773	-0.3364283	-0.1632683
2711521	-0.6438563	-0.6148453	-0.4208203
2711523	-1.1648843	-0.9771003	-1.0291463
2711525	-0.2429773	-0.5395203	-0.2915923
2711527	-0.5691803	-1.0770413	-1.3291603
2711529	-0.5670413	-0.6620043	-0.6919893
2711531	-1.1909973	-1.3959293	-1.1584293
2711533	1.0143553	0.4541763	0.2128813
2711535	0.5048753	-0.2951283	0.2141253
2711537	0.1609203	0.4329593	0.1953483
2711539	3.0517203	2.1915633	2.1256513
2711541	-0.0603973	-0.3022263	-0.0145003
2711543	-0.1877073	-0.4779443	-0.1392363
2711545	-0.0558913	0.0662613	-0.5994623
2711547	0.1070183	-0.0499053	0.2066433
2711549	-0.1762513	-0.4941093	-0.0072323
2711551	0.7303143	0.1453513	-0.0320943
2711553	0.0935603	-0.3147333	0.1361913
2711555	-0.1488013	-0.4150373	0.1902993
2711557	-0.6665763	-0.9856453	-0.4383073
2711559	1.5582683	2.1186923	1.8844033
2711561	0.7941043	-0.1046973	0.3906683
2711563	-0.2827903	-0.6259343	-0.2025723
2711565	-0.8033933	-0.7685683	-0.8442513
2711567	-0.6711643	-0.3510743	0.3751783
2711569	0.3345683	0.0100643	0.5983653
2711571	-0.2243173	-0.8160373	-0.0380063
2711573	-1.3075733	-1.3327893	-1.0892673
2711575	0.1163653	-0.5145733	-0.4619593
2711577	0.1660733	-0.2042333	0.3961593
2711579	-1.6214883	-1.9434163	-1.7083963
2711581	-0.0954203	-0.6326293	-0.3201263
2711583	-0.0543923	-0.7636603	-0.2722973
2711585	0.1479583	-0.4961423	0.2387873
2711587	0.3561443	0.3640123	1.0482363
2711589	0.1660733	-0.0306193	0.4038133
2711591	0.0057593	-0.6551723	-0.0188783
2711593	-0.0380063	-0.8160373	-0.2361643
2711595	-0.1031473	-0.4619593	0.1348783
2711597	-0.4599733	-0.7685683	-0.0409723
2711599	1.3521943	0.9335733	1.6635723
2711601	0.0703893	-0.3584543	0.2387873
2711603	-2.2792843	-1.2209503	-2.6620043
2711605	-1.2009133	-1.2481083	-0.9629693
2711607	-0.1681233	-0.4111953	-0.0028883
2711609	-2.1202943	-1.9323613	-1.5104573
2711611	-0.5353323	-0.4579903	-0.2601523
2711613	0.0028833	-0.2792843	0.0172093
2711615	-0.3492353	-0.5063533	-0.3237333
2711617	-0.0923403	-0.5125143	-0.1811493
2711619	-0.0831413	-0.1713683	0.3696063
2711621	0.2485353	-0.4383073	-0.2740413
2711623	-0.2532573	-0.3129393	0.0043223
2711625	1.0908533	1.0100643	0.6825733
2711627	0.1814213	-0.0409723	0.0496313
2711629	-0.2361643	-0.7958593	-0.3455643
2711631	-0.3940323	-0.2243173	-0.7958593
2711633	-0.0203403	-0.5228413	-0.3940323
2711635	0.4436073	0.3219283	0.3173043
2711637	-0.7538963	-0.5145733	-0.6803823
2711639	0.0676393	-0.1031473	-0.0291463
2711641	0.3785123	0.1492593	0.3895673
2711643	0.0114963	0.1003053	-0.2243173
2711645	-0.4169623	0.1609203	-0.5249153
2711647	-0.5332423	0.0538063	-0.4679323
2711649	-0.1616533	-0.0232703	-0.3864683
2711651	-0.8598763	-1.0057823	-1.2075613
2711653	-1.2009133	-1.2142403	-1.1909973
2711655	-0.2845463	-0.6237103	-0.0380063
2711657	1.5602263	2.3903933	1.4270703
2711659	-3.1713683	-1.5950973	-3.5228413
2711661	-1.5734673	-1.7661123	-1.9771003
2711663	-0.0800883	-1.0528953	-0.4422223
2711665	-0.5479323	-1.4422223	-1.1616533
2711667	-0.9827913	-1.6896603	-0.6393553
2711669	0.2785803	-0.2549783	0.1016503
2711671	-1.3291603	-1.3183263	-1.4461483
2711673	-0.5479323	-0.7417833	-0.3789443
2711675	-0.8211263	-0.0724833	-0.8468433
2711677	-0.4016353	-0.3864683	-0.9296113
2711679	0.0482363	1.0107803	-0.4540323
2711681	-0.8651223	0.0635033	-1.0145003
2711683	-0.1456053	1.2369523	-0.1909973
2711685	0.0000003	0.5420103	-0.2276923
2711687	-0.3492353	1.2702303	-0.3714603
2711689	-0.4169623	0.3196183	-0.3677323
2711691	0.0299833	0.7268313	1.1839633
2711693	-1.0439433	-1.0115883	-1.4500843
2711695	0.0454433	-0.5269923	0.1056783
2711697	-1.8783213	-2.0892673	-1.4461483
2711699	0.5469563	-0.0558913	1.3126653
2711701	-0.7784323	-0.1552133	-1.1942953
2711703	-0.8442513	-0.6688683	-0.6966583
2711705	-1.4579903	-1.2549783	-1.5311563
2711707	0.3334243	-0.1584293	0.3334243
2711709	-0.1778823	-0.7345633	-0.2636123
2711711	-0.4941093	-0.6826963	-0.4941093
