!Series_title	"TP12 adult with emb 3"
!Series_geo_accession	"GSE737"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 12 wild type adult with emb 3 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11125 GSM11126 GSM11127 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89801"

!Sample_title	"VREI_A014_7-24-01"	"VREI_A026_7-26-01"	"VREI_A039_7-31-01"
!Sample_geo_accession	"GSM11125"	"GSM11126"	"GSM11127"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP12 adult w/ emb 3 prep 1 mRNA"	"TP12 adult w/ emb 3 prep 2 mRNA"	"TP12 adult w/ emb 3 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP12 adult w/ emb 3 prep 1 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 2 hermaphrodites vs mixed reference"	"TP12 adult w/ emb 3 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11125"	"GSM11126"	"GSM11127"
2709077	-0.3789443	0.3126653	-0.2042333
2709079	-1.0262053	-0.8339273	-0.5479323
2709081	0.3207733	0.0840643	-0.1456053
2709083	-0.1877073	-0.5777673	-0.0831413
2709085	-1.0770413	-0.8703873	-0.6966583
2709087	0.1110313	-0.3237333	-0.3789443
2709089	-0.1746213	-0.4266253	-0.2515393
2709091	0.2868813	-0.2670803	-0.2058963
2709093	-1.8008773	-0.7563313	-0.5799223
2709095	0.3751783	0.3448283	0.1322483
2709097	0.5811103	0.1801483	0.2190913
2709099	0.1256513	-0.0014433	0.0412433
2709101	-0.4383073	-0.5022603	-0.2125683
2709103	-2.3658713	-2.1202943	-1.6348673
2709105	-0.8160373	-0.8809763	-0.4679323
2709107	0.3983503	0.2289733	0.3807293
2709109	-0.0513993	-0.3022263	-0.1424173
2709111	-0.9517643	-1.3695953	-0.9268653
2709113	0.3138263	-0.1344773	-0.0938793
2709115	0.1583373	-0.2361643	-0.0573923
2709117	-0.0145003	-0.1488013	-0.0291463
2709119	0.2128813	0.0922073	-0.0320943
2709121	-0.3004483	0.4457273	0.4168403
2709123	0.1915633	-0.0057823	-0.0028883
2709125	-1.1909973	-0.4779443	-0.6551723
2709127	1.3735093	0.6635723	0.5811103
2709129	1.0164963	0.4329593	0.6378423
2709131	-0.3455643	-0.5043053	-0.4619593
2709133	-0.5994623	-0.6104333	-0.5479323
2709135	-0.3978283	-0.4839853	-0.3273483
2709137	-0.1877073	-0.2025723	-0.1568203
2709139	1.1991233	0.3628913	0.4667583
2709141	0.7790503	0.5038583	0.4761223
2709143	0.3402773	-0.0484123	0.1216793
2709145	-0.8468433	-0.5994623	-0.7858753
2709147	0.1492593	-0.1713683	-0.1376483
2709149	-0.2880653	-0.6803823	-0.6803823
2709151	-0.1976003	-0.1062493	0.1216793
2709153	-0.4599733	-0.1408263	-0.0954203
2709155	-0.3309733	-0.1031473	0.0510243
2709157	0.1335643	0.5597373	0.3862593
2709159	-0.6438563	-1.2009133	-0.8889693
2709161	0.6489263	0.6078633	0.5714343
2709163	-0.2327693	-0.1697453	-0.3346073
2709165	-0.0203403	-0.4779443	0.1712073
2709167	-0.0528953	0.4833643	0.1043373
2709169	0.4552293	0.8286323	0.5250673
2709171	0.0894983	-0.0232703	0.0313953
2709173	0.8984023	0.9145653	0.9855003
2709175	0.8503993	1.2666373	0.9723253
2709177	0.2078933	0.0745053	-0.1976003
2709179	-0.0291463	-0.2412703	-0.0770413
2709181	-1.2243173	-0.6506353	-0.5929193
2709183	-0.8996953	-0.4579903	-0.6148453
2709185	0.1966073	0.1043373	-0.1456053
2709187	1.3961593	1.0036023	0.8302553
2709189	0.0071963	0.0426443	-0.1729943
2709191	-0.2863043	-0.5416183	-0.4266253
2709193	0.4740473	0.4265333	0.4730083
2709195	-0.1746213	-0.6896603	-0.6780723
2709197	0.5089363	-0.5820803	-0.5479323
2709199	-0.4500843	-0.3400753	-0.2601523
2709201	-0.4092783	-0.5353323	-0.3346073
2709203	0.3033423	-0.1665033	-0.3111483
2709205	-1.7321653	-2.5145733	-2.0528953
2709207	-1.5187013	-1.5777673	-1.8468433
2709209	0.4946723	0.2750073	0.0949123
2709211	-0.2584253	-0.5479323	-0.9050883
2709213	-0.0831413	0.2892443	-0.3714603
2709215	-0.6826963	-0.4208203	-0.3004483
2709217	-2.3364283	-2.4579903	-2.5063533
2709219	-0.2092283	-1.2481083	-0.7226103
2709221	-0.2361643	-0.7441973	-0.2951283
2709223	-0.4169623	-0.0770413	-0.1536073
2709225	-2.2584253	-2.6803823	-2.4111953
2709227	-2.6989983	-2.0770413	-1.8520423
2709229	0.3873633	-0.0380063	-0.1234343
2709231	0.5916793	0.0157833	0.2351143
2709233	0.4520683	-0.2515393	-0.1000513
2709235	-1.6082323	-1.0558913	-0.5820803
2709237	0.3527593	-0.0086823	0.1269733
2709239	0.0157833	-0.1600403	0.2642363
2709241	-1.0320943	-1.3695953	-0.9077933
2709243	-0.0877333	-0.3129393	-0.3997303
2709245	0.5079213	0.0989583	0.0758753
2709247	-0.0380063	-0.2058963	-0.0262053
2709249	0.1953483	0.0028833	-0.0649173
2709251	-0.0247373	0.1724883	-0.1844253
2709253	0.7748403	0.3033423	0.5935933
2709255	-0.1171613	-0.2009133	0.0342163
2709257	0.0908533	-0.1520033	0.4254593
2709259	-0.1520033	-0.2075613	-0.2792843
2709261	-0.0439433	0.0384363	-0.3455643
2709263	-0.2025723	-0.3346073	-0.2810363
2709265	0.2714263	-0.4981793	-0.4481153
2709267	0.2545943	-0.3603053	-0.2125683
2709269	-0.2688173	-0.5864063	-0.2567003
2709271	-0.9971173	0.2091413	-0.1062493
2709273	-1.1811493	-0.3129393	0.0676393
2709275	0.7807303	-0.0877333	-0.1046973
2709277	-0.2310753	-0.0276753	-0.3603053
2709279	-0.5374243	-0.9241253	-0.8916433
2709281	-0.5929193	-0.3057883	-0.0985063
2709283	0.0593553	0.2302033	0.1440463
2709285	-1.1078033	-1.2175913	-1.1392363
2709287	0.2203303	0.1230043	-0.3273483
2709289	0.4265333	-0.3845843	-0.0086823
2709291	-0.7154863	-0.7345633	-0.3364283
2709293	-0.1520033	-0.6551723	0.1839633
2709295	0.2594233	0.5089363	0.1775993
2709297	0.0468403	-0.0072323	0.1335643
2709299	-0.2584253	-0.0724833	-0.3183263
2709301	-0.5228413	-0.4092783	-0.3603053
2709303	0.7250873	0.5743443	0.6526013
2709305	0.0412433	-0.0892673	-0.2429773
2709307	0.0028833	0.0593553	0.0398403
2709309	0.3299853	-0.3346073	-0.2378643
2709311	-0.2986733	-0.2863043	-0.0740013
2709313	-0.2125683	-0.3165283	-0.2775343
2709315	0.0635033	0.6396953	0.0813403
2709317	-0.2446853	0.1826923	-0.2209503
2709319	-0.1297343	-0.2344653	-0.1171613
2709321	-0.3940323	-0.2584253	-0.0892673
2709323	0.0229003	-0.0969623	0.0635033
2709325	-1.0439433	-1.2584253	-0.7958593
2709327	-0.3327893	-0.2092283	-0.3845843
2709329	-0.0174173	0.0662613	-0.1376483
2709331	-0.1472023	0.0426443	-0.1504013
2709333	1.1183603	1.2103893	0.4823323
2709335	-1.1811493	-0.7685683	-0.5395203
2709337	-0.5437203	-0.2670803	-0.2125683
2709339	0.5753123	0.0772433	-0.0816143
2709341	0.1361913	0.2103893	-0.0862013
2709343	-0.6461123	-0.3997303	-0.4227523
2709345	4.3689083	4.0080923	3.2485353
2709347	-0.2670803	0.3173043	-0.1942953
2709349	-0.5907453	-0.3473993	-0.5249153
2709351	-0.1078033	0.0593553	0.1137003
2709353	0.4874863	0.7048723	0.4926223
2709355	0.0607393	-0.0188783	-0.0573923
2709357	-1.8313583	-0.7883653	-0.1584293
2709359	0.1243283	0.6672113	0.6276073
2709361	-0.9942413	-0.6688683	-0.2827903
2709363	-0.0938793	0.0384363	0.0100643
2709365	-0.4131153	-0.1187273	-0.1218633
2709367	-0.7060413	0.2714263	0.1647863
2709369	-0.5972783	-0.1893513	-0.2142403
2709371	-0.6237103	-0.7538963	-0.5437203
2709373	-0.4461483	-0.7202323	-0.4920793
2709375	0.4895433	0.2974853	0.1453513
2709377	-0.4054513	-0.1124753	-0.1877073
2709379	0.3115033	0.1123673	0.1309313
2709381	-0.7784323	-0.0218043	-0.2898273
2709383	1.1750453	1.1902993	0.8245643
2709385	-1.9601603	-1.5437203	-1.3547593
2709387	0.6977743	0.5210513	0.2533843
2709389	-0.1344773	-0.3040063	-0.1762513
2709391	-0.4131153	-0.4402633	-0.4981793
2709393	-0.1959463	-0.1109163	-0.0014433
2709395	0.3068463	0.3091763	0.0840643
2709397	0.4510133	0.4583823	0.2678353
2709399	-0.1187273	-0.0335703	-0.0755203
2709401	2.0610853	1.4462563	1.3408473
2709403	0.2338883	0.2375643	-0.0424573
2709405	1.1263123	0.9122673	0.8945273
2709407	0.0129263	0.6681193	0.4168403
2709409	0.8976283	1.5469563	1.5079213
2709411	-1.7908593	-0.7514653	-0.4520573
2709413	-0.4961423	-0.2549783	-0.1234343
2709415	-0.3255393	0.1518593	0.1176953
2709417	-0.5207693	0.0398403	0.1137003
2709419	-0.3677323	0.0962623	0.0607393
2709421	-0.4639473	-0.7636603	-0.5458243
2709423	1.5577783	1.6313373	1.2998313
2709425	-0.0130433	-0.1218633	-0.3111483
2709427	-0.4363543	-0.2344653	-0.2412703
2709429	-0.0145003	0.0157833	-0.0232703
2709431	0.0908533	0.1953483	0.1622103
2709433	0.1296133	-0.0439433	-0.0770413
2709435	0.9038103	0.4926223	0.3840503
2709437	-0.0603973	0.1256513	0.0551963
2709439	0.1243283	-0.0603973	-0.1681233
2709441	-0.1584293	-0.0694523	-0.0877333
2709443	0.2277413	0.2424503	0.1531573
2709445	-0.6642883	-0.0649173	-0.1015983
2709447	0.1110313	0.1991233	0.0482363
2709449	0.0356243	-0.1488013	-0.2276923
2709451	1.1256513	0.8407653	0.7215913
2709453	0.1427403	-0.0679393	-0.1392363
2709455	0.2363403	-0.0740013	0.1915633
2709457	-0.0679393	0.1596293	-0.0174173
2709459	0.5916793	1.3334243	1.4483723
2709461	0.2338883	0.0426443	0.2141253
2709463	-1.1360623	-0.0262053	0.2228053
2709465	-0.7514653	-0.0469213	0.0014423
2709467	-0.0174173	0.8302553	1.0565843
2709469	-0.2075613	0.1852323	0.1712073
2709471	0.2215683	0.3021733	0.4833643
2709473	-0.1795153	0.0426443	0.0057593
2709475	-0.0454313	-0.0394883	-0.1456053
2709477	0.1096953	0.2630343	0.8065303
2709479	1.1322483	0.7689253	0.5489303
2709481	-0.3040063	-0.2175913	-0.1155973
2709483	1.1705663	0.5260693	0.5139963
2709485	-0.5332423	-0.1893513	-0.0938793
2709487	-0.0218043	-0.1187273	-0.2209503
2709489	0.4573323	0.4103413	0.1978653
2709491	-0.6574453	-0.3640133	-0.3547593
2709493	-0.2933593	-0.2757863	-0.2481083
2709495	-0.0816143	-0.0469213	-0.2429773
2709497	1.2558033	0.6717463	1.3414173
2709499	0.1335643	-0.0499053	0.0745053
2709501	0.1388143	-0.2498223	-0.0086823
2709503	-1.4305093	-1.2722973	-1.2175913
2709505	-0.2792843	-0.3291603	-0.3789443
2709507	-0.8943223	-1.1424173	-0.5084033
2709509	-0.0770413	0.0043223	-0.2344653
2709511	0.9107333	0.3115033	0.6879563
2709513	-0.1078033	0.1070183	0.0676393
2709515	-0.3677323	0.0648833	0.0482363
2709517	-0.5479323	-0.3201263	-0.3129393
2709519	-0.0499053	0.0482363	-0.1015983
2709521	-0.3075733	-0.7636603	-0.6348673
2709523	-0.5166363	-0.5166363	-0.4169623
2709525	-0.5207693	-0.4188903	-0.4285663
2709527	-0.2395663	-0.2446853	-0.3165283
2709529	-0.5500433	-0.4441843	-0.4363543
2709531	0.2461043	0.2103893	-0.0985063
2709533	2.0197023	1.9734283	1.4756043
2709535	0.0949123	-0.2243173	0.0524163
2709537	-0.5885743	-0.7933573	-0.7131193
2709539	0.4750853	0.2880633	0.2951353
2709541	0.0057593	0.0129263	-0.2378643
2709543	-0.1504013	-0.1046973	-0.1297343
2709545	-0.6393553	-0.5353323	-0.5691803
2709547	0.0342163	0.4771593	-0.1124753
2709549	-0.0115883	-0.1392363	-0.1281563
2709551	-0.1926453	-0.0954203	-0.0188783
2709553	-0.8211263	-1.2310753	-1.0862013
2709555	-0.3770703	-0.1795153	0.0043223
2709557	-0.0543923	-0.0588943	-0.1250063
2709559	0.1865013	-0.0740013	-0.1376483
2709561	-0.0664273	-0.1762513	0.0342163
2709563	-1.2515393	-1.4035423	-1.1811493
2709565	-0.2310753	-0.2722973	-0.2108973
2709567	-1.1713683	-1.2108973	-0.7369663
2709569	0.3045113	-0.0816143	-0.2584253
2709571	0.1230043	-0.0619023	-0.0188783
2709573	0.0129263	-0.0770413	-0.1093593
2709575	-0.3658713	-0.1713683	-0.3093593
2709577	-0.7636603	-0.7154863	-0.5907453
2709579	-0.9461943	-0.6416043	-0.5187013
2709581	-0.8756723	-0.5022603	-0.4699293
2709583	-0.2915923	0.1686423	-0.2463953
2709585	0.2856983	-0.0588943	-0.0306193
2709587	-0.5207693	-0.4402633	-0.4169623
2709589	-0.0439433	-0.0846703	-0.0394883
2709591	-0.0291463	0.0813403	-0.1504013
2709593	-0.9461943	-0.3529163	-0.1600403
2709595	-0.9241253	-0.1992553	-0.0724833
2709597	-0.6393553	-0.2775343	-0.2209503
2709599	0.5558163	-0.0203403	0.0717633
2709601	-0.1681233	-0.4719293	0.0186343
2709603	-0.3057883	-0.1568203	-0.3022263
2709605	-0.0528953	0.2116353	-0.0101343
2709607	-0.1713683	-0.4639473	-0.3237333
2709609	-0.4092783	-0.7490383	-0.4324553
2709611	0.3740663	0.3917683	0.3696063
2709613	-0.0679393	-0.5670413	-0.2986733
2709615	0.0186343	-0.2722973	-0.0306193
2709617	-0.1616533	-0.3770703	-0.0543923
2709619	0.4657133	0.5636463	0.3884653
2709621	-0.1062493	-0.1697453	-0.2226333
2709623	-0.1062493	-0.1909973	0.1991233
2709625	-0.1746213	-0.2159153	-0.1171613
2709627	0.0086303	-0.0232703	-0.1171613
2709629	-0.3364283	-0.1959463	-0.3714603
2709631	-0.1681233	0.1505603	0.1375043
2709633	-0.2108973	-0.0380063	-0.0892673
2709635	-0.1992553	0.0717633	0.0454433
2709637	-0.5907453	-0.7226103	-0.5734673
2709639	-0.3959293	-0.3364283	-0.1811493
2709641	-1.2827903	-0.9159363	-0.4659383
2709643	-0.0831413	-0.2636123	-0.4324553
2709645	-0.2601523	-0.0908033	-0.1360623
2709647	-0.1456053	-0.3492353	-0.3902453
2709649	-0.7661123	-0.2108973	0.0468403
2709651	0.7765253	0.6322683	0.6816743
2709653	-1.3883553	-1.6989983	-1.2757863
2709655	-0.3695953	-0.6170563	-0.5691803
2709657	0.0157833	0.0214803	-0.0028883
2709659	1.0690153	0.9122673	1.0751903
2709661	-0.1536073	-0.3437323	-0.1109163
2709663	0.2594233	-0.2092283	0.3740663
2709665	-0.0409723	0.0200583	0.0717633
2709667	-0.2532573	-0.1697453	-0.1795153
2709669	-0.4679323	-0.1893513	-0.0454313
2709671	-0.0938793	-0.5002183	-0.4961423
2709673	0.4646683	0.4802653	0.4719683
2709675	0.4478443	0.1203523	0.2473203
2709677	-0.3845843	0.1492593	-0.0770413
2709679	-0.4092783	-0.0923403	-0.2951283
2709681	-0.3400753	-0.2827903	-0.5145733
2709683	-0.4402633	-0.2601523	-0.0985063
2709685	-0.4383073	-0.3237333	-0.1616533
2709687	-0.3510743	-0.2567003	-0.3529163
2709689	-0.2175913	-0.4054513	0.0043223
2709691	-0.6416043	-0.2810363	-0.1202943
2709693	0.2203303	0.1570443	0.1479583
2709695	0.2473203	0.2821433	0.1686423
2709697	-0.0543923	-0.0159583	0.0635033
2709699	-0.4285663	-0.3437323	-0.2142403
2709701	0.4552293	0.3572703	0.2785803
2709703	-0.0469213	-0.1942953	0.0129263
2709705	0.2363403	0.1083573	0.1890343
2709707	-0.4739313	-0.5332423	-0.4520573
2709709	0.4457273	0.3357123	0.1176953
2709711	0.3115033	-0.1124753	0.2190913
2709713	0.1699253	0.1056783	0.1256513
2709715	-0.0145003	-0.1568203	-0.1568203
2709717	0.3184613	0.1966073	0.1557493
2709719	0.2809563	0.2785803	0.0840643
2709721	-0.5649053	-1.0954203	-0.8134993
2709723	-0.1536073	-0.3658713	-0.1584293
2709725	-0.0291463	-0.1093593	-0.3921373
2709727	-0.2986733	-0.0232703	-0.1360623
2709729	-0.7369663	-0.6919893	-0.5972783
2709731	0.1570443	0.1953483	-0.1250063
2709733	-0.1959463	-0.0573923	-0.1893513
2709735	-0.4900513	-0.1234343	-0.2515393
2709737	0.1096953	0.1029943	0.0648833
2709739	-0.0892673	-0.1250063	-0.1681233
2709741	-0.6826963	-0.2670803	0.0690153
2709743	0.4636223	0.4636223	0.6294733
2709745	0.0881423	-0.1827863	0.0243203
2709747	0.1699253	0.3796213	0.2363403
2709749	0.0426443	-0.0985063	0.0648833
2709751	0.2642363	0.0057593	0.0827033
2709753	0.4059923	-0.1031473	0.2702303
2709755	0.7629873	0.1902993	0.2998313
2709757	0.7398483	0.1453513	-0.0014433
2709759	0.6544363	-0.0203403	0.0057593
2709761	-0.2567003	-0.0115883	-0.3165283
2709763	0.0854253	0.0186343	-0.2243173
2709765	0.0299833	-0.2344653	-0.2653453
2709767	0.6825733	0.0299833	0.2642363
2709769	0.2986583	-0.4324553	-0.0892673
2709771	0.0758753	-0.1746213	-0.2327693
2709773	-2.5820803	-1.9885043	
2709775	0.1163653	0.0440443	-0.1093593
2709777	0.0114963	-0.3327893	-0.2898273
2709779	0.0454433	0.1335643	-0.0394883
2709781	-1.1648843	-0.9913703	-0.7833903
2709783	-1.2412703	-0.5994623	-0.4266253
2709785	-1.3547593	-1.4981793	-1.3473993
2709787	0.6915343	0.4520683	0.4730083
2709789	-0.3327893	-0.3603053	-0.4035423
2709791	-0.2009133	0.0129263	-0.2175913
2709793	0.2448873	0.0454433	-0.0528953
2709795	0.6580973	0.2916043	0.3606453
2709797	-0.8624963	-0.4779443	-0.4961423
2709799	0.2545943	-0.2722973	-0.1504013
2709801	-1.0409723	-1.5145733	-1.3111483
2709803	0.4833643	0.5150063	0.3080113
2709805	-0.0679393	-0.2775343	-0.3437323
2709807	0.2066433	0.0356243	-0.0394883
2709809	0.5489303	0.6396953	0.5139963
2709811	0.1388143	-0.0350473	-0.0409723
2709813	0.2726203	-0.6170563	-0.1844253
2709815	-0.5166363	-0.5521563	-0.3346073
2709817	0.9411063	0.4761223	0.5636463
2709819	1.4038133	0.3345683	0.7363883
2709821	-1.7858753	2.3342823	
2709823			
2709825	-0.9159363	-0.1109163	-0.3978283
2709827	-0.2757863	-1.0923403	-0.2058963
2709829	0.0745053	-0.2429773	0.0200583
2709831	-0.7060413	-0.6148453	-0.3921373
2709833	-0.1187273	0.8726323	0.6744613
2709835	-0.9942413	-0.2310753	-0.0785643
2709837	0.2166103	0.2630343	0.1570443
2709839	-0.8390803	0.0703893	-0.2688173
2709841	-1.4900513	-1.4540323	-1.3004483
2709843	-0.4520573	0.0071963	-0.1648843
2709845	-0.9545573	-0.1600403	-0.1344773
2709847	-0.8863003	-0.0072323	-0.2192703
2709849	-0.4054513	-0.7983663	-0.4054513
2709851	0.3379963	0.4895433	0.4393573
2709853	-0.8756723	-1.1778823	-0.6214883
2709855	-0.5084033	-0.3004483	-0.0335703
2709857	1.0496313	1.0888203	0.7907723
2709859	-1.5063533	-2.4111953	-0.9461943
2709861	0.7748403	1.0935603	0.9007223
2709863	-0.0985063	-0.0985063	-0.2757863
2709865	-1.0558913	-1.6850143	-1.3733273
2709867	-0.1124753	0.0057593	-0.0679393
2709869	-0.4560093	-0.2192703	-0.3219283
2709871	0.0028833	-0.2792843	-0.0320943
2709873	-0.1795153	-0.4188903	-0.4285663
2709875	-0.1959463	0.0157833	0.0772433
2709877	0.3504973	0.8163953	0.7874323
2709879	-0.3510743	-0.2395663	-0.3255393
2709881	0.5290713	-0.0588943	-0.0394883
2709883	-0.2845463	0.7337883	0.3161463
2709885	0.1814213	0.2302033	0.0565843
2709887	0.5694913	0.3276873	0.0510243
2709889	0.2521733	0.4905703	0.2003793
2709891	0.0662613	0.0565843	-0.0115883
2709893	0.0565843	0.1348783	-0.1140353
2709895	-0.1616533	-0.1648843	-0.2481083
2709897	0.1814213	-0.0394883	0.4583823
2709899	-0.3400753	-0.0365263	-0.1860653
2709901	0.0635033	-0.0877333	0.1814213
2709903	-0.0247373	0.3662523	0.3033423
2709905	0.5048753	0.5974123	0.2642363
2709907	-0.2276923	-0.0603973	-0.0350473
2709909	-0.5649053	-0.0969623	-0.0247373
2709911	0.4885153	0.3906683	0.5280713
2709913	0.0214803	-0.2880653	-0.4739313
2709915	-0.3845843	-0.5885743	-0.3695953
2709917	0.8718443	0.8155753	0.6995523
2709919	-0.6192713	-0.5972783	-0.4188903
2709921	-0.5353323	-1.2827903	-0.9601603
2709923	0.4688443	0.6672113	0.5079213
2709925	0.2618323	1.0690153	0.6201173
2709927	-0.4920793	-0.8970063	-0.4941093
2709929	-0.5929193	0.3253863	-0.0694523
2709931	-1.2618813	-0.7083963	-0.8033933
2709933	-0.3547593	-0.6506353	-0.3147333
2709935	-1.4819693	-1.8160373	-1.3075733
2709937	-1.3808223	-1.0439433	-0.8287933
2709939	0.2078933	0.5350583	0.4092553
2709941	-2.5734673	-2.7083963	-2.3808223
2709943	-1.1265803	0.0342163	-0.1665033
2709945	1.1203523	1.1394693	0.6626613
2709947	-0.5458243	-0.3364283	-0.2226333
2709949	0.1492593	0.4583823	0.1839633
2709951	0.1427403	0.5099493	0.3718383
2709953	-0.3346073	0.5655973	-0.0573923
2709955	-0.7636603	0.2178513	0.2654373
2709957	0.1375043	0.8326883	0.3207733
2709959	1.1782373	1.5670593	1.5631583
2709961	-0.7441973	0.1361913	-0.1015983
2709963	0.2091413	-0.1860653	0.4049033
2709965	-0.4402633	0.0157833	0.3184613
2709967	-0.2226333	0.1915633	0.2128813
2709969	0.0772433	0.1814213	0.0285693
2709971	0.4489013	0.4823323	0.5240643
2709973	0.1814213	0.2375643	0.0114963
2709975	-0.0513993	0.1296133	0.0043223
2709977	-0.7178573	0.1814213	0.1150333
2709979	-0.0785643	-0.2584253	-0.3291603
2709981	-1.0588943	-0.5907453	-0.3040063
2709983	-0.8236773	-0.8008773	-0.5166363
2709985	0.0854253	0.3368553	0.3368553
2709987	0.9500953	1.1050083	0.6544363
2709989	0.3033423	0.5210513	0.0313953
2709991	0.3126653	-0.0320943	-0.1827863
2709993	-0.4540323	0.0468403	-0.0938793
2709995	-0.9351173	-1.2009133	-0.9434163
2709997	-0.4481153	-0.4981793	-0.5521563
2709999	-0.4599733	-1.0649173	-0.8624963
2710001	0.0172093	0.0949123	0.0426443
2710003	-0.3547593	0.2642363	0.0496313
2710005	0.2951353	1.0489343	0.9811223
2710007	-0.7587703	-1.1360623	-1.5907453
2710009	0.9168593	0.3840503	0.1216793
2710011	-0.1015983	-0.2986733	-0.3492353
2710013	1.0813403	1.0949123	1.1083573
2710015	0.2545943	0.3785123	0.3080113
2710017	0.0057593	-0.1250063	0.3056793
2710019	-0.1360623	0.1414333	0.3091763
2710021	0.5849633	0.1531573	0.2400093
2710023	0.1978653	0.3628913	-0.0439433
2710025	-0.3364283	0.3196183	0.0229003
2710027	-0.5627723	0.3253863	0.1712073
2710029	0.1852323	0.1852323	0.2178513
2710031	0.2809563	0.1479583	-0.0159583
2710033	0.3561443	0.4864573	0.1814213
2710035	-0.2618813	0.4771593	-0.3022263
2710037	-0.1959463	0.1414333	0.1788743
2710039	-1.1078033	-1.5479323	-1.1234343
2710041	-0.4481153	0.0468403	-0.3845843
2710043	-0.2310753	0.1453513	-0.0800883
2710045	-0.1313133	0.0799753	0.2521733
2710047	-0.1250063	-0.0543923	-0.1568203
2710049	0.1839633	0.3196183	-0.1000513
2710051	-0.3959293	0.0676393	-0.2327693
2710053	0.5528693	0.2606283	-0.0740013
2710055	-0.2532573	0.1083573	-0.2243173
2710057	0.0186343	0.0299833	-0.3201263
2710059	0.2066433	0.1852323	0.0621223
2710061	0.4478443	0.0593553	-0.2226333
2710063	-0.1140353	-0.4344033	-0.5207693
2710065	0.5430013	0.7773673	0.1966073
2710067	0.8196683	-0.1187273	-0.2429773
2710069	-0.4305093	-0.2361643	-0.1281563
2710071	0.5772483	0.1826923	0.2916043
2710073	-0.3566063	0.4531223	-0.0276753
2710075	-0.3165283	0.3173043	0.1256513
2710077	-0.7933573	0.1137003	-0.1584293
2710079	-0.5756153	-0.3845843	-0.5606433
2710081	-0.0499053	0.4350953	-0.0908033
2710083	-0.5542733	0.1583373	-0.1893513
2710085	0.0426443	0.2533843	-0.1392363
2710087	-0.4560093	-0.8651223	-0.7514653
2710089	-0.5145733	-0.1155973	0.1902993
2710091	-0.6126373	0.2521733	0.0172093
2710093	-0.7297703	-0.8084373	-0.7369663
2710095	-0.3770703	0.0635033	0.0524163
2710097	-0.1504013	-0.3473993	-0.3022263
