!Series_title	"TP10 adult with embs 1"
!Series_geo_accession	"GSE735"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 10 wild type adults with embs 1 vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11119 GSM11120 GSM11121 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89797"

!Sample_title	"VREI_A012_7-24-01"	"VREI_A024_7-26-01"	"VREI_A037_7-31-01"
!Sample_geo_accession	"GSM11119"	"GSM11120"	"GSM11121"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP10 adult w/ emb 1 prep 1 mRNA"	"TP10 adult w/ emb 1 prep 2 mRNA"	"TP10 adult w/ emb 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP10 adult w/ emb 1 prep 1 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 2 hermaphrodites vs mixed reference"	"TP10 adult w/ emb 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11119"	"GSM11120"	"GSM11121"
2716941	-0.1844253	-0.0043353	0.0172093
2716943	-0.4305093	-0.1000513	-0.2584253
2716945	0.0200583	-0.0908033	0.0384363
2716947	-0.4054513	-0.0862013	-0.1187273
2716949	-0.1424173	0.0799753	0.0496313
2716951	-0.0558913	0.0976113	-0.1000513
2716953	0.4049033	0.6452413	0.5400273
2716955	0.0412433	0.1453513	0.2387873
2716957	-0.2532573	0.0071963	-0.0831413
2716959	-0.1202943	-0.2740413	0.0676393
2716961	-0.5563933	-0.3959293	-0.4363543
2716963	0.1915633	0.0114963	-0.1877073
2716965	-0.0203403	-0.0247373	-0.1504013
2716967	-0.3129393	-0.0218043	-0.2058963
2716969	-0.3714603	0.0621223	-0.2863043
2716971	-1.2688173	-0.7107563	-0.7958593
2716973	-0.1959463	0.0551963	-0.0634093
2716975	0.5509013	0.2240403	-0.0969623
2716977	0.1256513	0.2003793	-0.2142403
2716979	0.0285693	0.0086303	-0.1202943
2716981	-0.2429773	0.1003053	-0.2009133
2716983	-0.1109163	-0.1811493	-0.1992553
2716985	1.4568063	2.1718473	1.8065303
2716987	0.2473203	0.2833293	0.6304053
2716989	-0.7734913	-0.6688683	-0.4779443
2716991	-0.2009133	-0.1440103	-0.3273483
2716993	-0.8836353	-0.9657843	-0.8863003
2716995		1.0827033	2.6165933
2716997	-0.8109663	-0.6016503	-0.2446853
2716999	-0.2446853	-0.1926453	-0.4383073
2717001	-0.3997303	-0.0831413	-0.9159363
2717003	-1.4860043	-1.6259343	-1.1681233
2717005	-0.5972783	-1.0770413	-0.8084373
2717007	0.1440463	0.0717633	0.0579703
2717009	0.8890843	1.2630343	0.5801453
2717011	-0.4560093	-0.3111483	-0.2757863
2717013	0.3538883	-0.1376483	-0.1046973
2717015	-0.2260043	-0.0174173	-0.1827863
2717017	0.1070183	0.0703893	0.3184613
2717019	-1.9657843	-1.1648843	-1.0800883
2717021	0.5200453	0.3538883	0.3906683
2717023	-1.1976003	-0.9517643	-0.6060353
2717025	0.4179203	0.1003053	0.3207733
2717027	2.6948803	2.7529633	2.0748483
2717029	0.1466553	0.1137003	0.2606283
2717031	-1.0499053	-1.2310753	-1.2688173
2717033	-0.2549783	-0.1313133	0.7013273
2717035	-0.3603053	0.0579703	-0.1942953
2717037	-0.0954203	-0.0846703	-0.2584253
2717039	-1.2515393	-0.8889693	-1.1976003
2717041	-0.9799423	-0.6943213	-0.8598763
2717043	-0.4150373	-0.4719293	-0.5043053
2717045	-0.7226103	-0.4920793	-0.6060353
2717047	0.6771703	0.4157593	0.4730083
2717049	-0.8160373	-0.1281563	-0.4520573
2717051	-0.5332423	-0.5691803	-0.6259343
2717053	-1.9105023	-2.4111953	-1.9213903
2717055	-1.2549783	-0.3255393	-0.7441973
2717057	-1.2412703	-0.9657843	-0.4599733
2717059	-0.3529163	-0.5311563	-0.4305093
2717061	-0.5691803	-0.2740413	-0.4659383
2717063	0.1505603	-0.0101343	-0.0558913
2717065	0.9463573	0.9221983	0.7145753
2717067	1.0200583	0.9403553	1.0600473
2717069	0.0243203	0.2078933	0.0510243
2717071	-0.4422223	-0.2951283	-0.0528953
2717073	-1.5734673	-1.4422223	-1.4699293
2717075	0.2797683	-0.1632683	0.0057593
2717077	-1.7226103	-1.9105023	-1.2827903
2717079	-0.3327893	-0.1250063	-0.6214883
2717081	-0.6551723	-0.4266253	-0.5777673
2717083	-1.1424173	-0.9434163	-1.2792843
2717085	-2.4739313	-1.6943213	-2.1202943
2717087	-0.3057883	-0.1992553	-0.3183263
2717089	-0.3346073	-0.0145003	0.0129263
2717091	-1.1552133	-1.2584253	-1.4461483
2717093	-0.2915923	-0.2515393	-0.3902453
2717095	-0.8365013	-0.5207693	-0.9132163
2717097	-0.0954203	0.0214803	-0.0424573
2717099	-0.3978283	-0.0558913	0.0468403
2717101	-0.8109663	-0.3309733	-0.6148453
2717103	0.0922073	0.0426443	-0.2108973
2717105	1.4070813	0.9267593	0.9115003
2717107	-1.0985063	-0.7833903	-1.2898273
2717109	0.0028833	0.0028833	0.0086303
2717111	-2.4900513	-2.3658713	-2.0892673
2717113	-0.1992553	-0.2058963	-0.3640133
2717115	1.3161463	1.0976113	0.9176233
2717117	-0.3492353	0.0057593	0.1544543
2717119	-0.1762513	0.0186343	-0.1729943
2717121	-0.6082323	-0.3111483	-0.3677323
2717123	0.0172093	-0.3255393	-0.1568203
2717125	-0.8084373	-0.6850143	-0.2175913
2717127	-1.1681233	-0.6688683	-1.3437323
2717129	0.1016503	0.0935603	-0.1031473
2717131	-0.4819693	-0.4560093	-0.5374243
2717133	-0.2898273	-0.1632683	-0.3566063
2717135	-0.7107563	-0.7297703	-0.5290733
2717137	-0.3733273	-0.3129393	-0.7958593
2717139	-0.8365013	-0.9657843	-0.6371093
2717141	0.1427403	0.1083573	0.0313953
2717143	-0.7083963	-0.6711643	-0.7933573
2717145	-0.2092283	-0.0908033	-0.2293823
2717147	-1.9434163	-1.8520423	-1.1456053
2717149	-0.6326293	-0.3309733	-0.4500843
2717151	-0.3808223	-0.1000513	-0.5500433
2717153	-1.1015983	-1.0262053	-1.0232703
2717155	-0.9714313	-0.8008773	-0.7858753
2717157	0.2190913	0.0731353	0.0129263
2717159	-0.0484123	0.0976113	0.0100643
2717161	-0.1762513	-0.1424173	-0.2968993
2717163	-0.1155973	-0.1746213	-0.5043053
2717165	1.8539963	1.7141363	1.8527983
2717167	-0.1250063	0.1282933	0.0840643
2717169	1.6210563	1.4216953	1.3846023
2717171	-1.0291463	-0.6919893	-0.6757653
2717173	-0.3291603	-0.2636123	-0.2075613
2717175	-1.6620043	-1.2344653	-1.6082323
2717177	-0.7297703	-0.3789443	-0.7466163
2717179	-0.2192703	0.0894983	-0.4941093
2717181	-0.7563313	-0.6170563	-0.9406453
2717183	-0.0469213	-0.0365263	-0.3808223
2717185	-0.5820803	-0.4150373	-0.8572603
2717187	-0.3789443	0.0717633	-0.1552133
2717189	0.1852323	0.1750453	-0.2009133
2717191	-0.0528953	0.0043223	-0.5022603
2717193	0.1029943	-0.0862013	-0.1976003
2717195	-0.4054513	-0.0573923	-0.3714603
2717197	-0.1713683	-0.1877073	-0.4344033
2717199	0.6172983	0.3961593	0.0935603
2717201	0.1083573	0.0200583	-0.1392363
2717203	-0.4169623	-0.0528953	-0.2845463
2717205	0.6135323	0.4997823	0.3740663
2717207	-0.3237333	-0.2412703	-0.3510743
2717209	-0.9601603	-0.5627723	-0.9296113
2717211	-0.2498223	-0.0558913	-0.1109163
2717213	0.2868813	0.2228053	-0.1552133
2717215	-1.3883553	-1.3255393	-1.2968993
2717217	-0.0086823	-0.1713683	-0.0709673
2717219	-2.3959293	-2.5994623	-2.4500843
2717221	-0.3640133	-0.1250063	-0.5756153
2717223	-0.8624963	-0.7154863	-0.5994623
2717225	1.6078633	1.2588203	0.9107333
2717227	-0.8313583	-0.3291603	-0.7249933
2717229	0.1531573	0.4038133	-0.0350473
2717231	-1.0588943	-0.3364283	-0.4540323
2717233	-0.1746213	-0.1959463	-0.0588943
2717235	-0.0755203	0.1296133	0.4308203
2717237	1.0669503	0.5280713	0.9160943
2717239	-0.3219283	-0.3978283	0.0454433
2717241	-0.3291603	0.1190243	-0.5353323
2717243	-1.0115883	-0.5207693	-0.9132163
2717245	-0.0499053	0.0524163	-0.1568203
2717247	-1.5395203	-0.9686053	-0.8572603
2717249	0.1335643	0.1953483	-0.3004483
2717251	0.2412303	0.2473203	0.0043223
2717253	-0.7490383	-0.6259343	-0.8287933
2717255	-0.3827023	-0.0785643	-0.0174173
2717257	-0.9186603	-0.3237333	-0.6237103
2717259	-0.7297703	-0.5228413	-0.7369663
2717261	-0.3677323	-0.1632683	-0.1648843
2717263	-0.6896603	-0.5713223	-0.8889693
2717265	0.0799753	0.1902993	-0.4839853
2717267	-1.3111483	-1.2378643	-1.3473993
2717269	0.4885153	0.3729523	0.1269733
2717271	-0.2618813	-0.3291603	0.0214803
2717273			
2717275	-0.4941093	-0.0558913	-0.9913703
2717277	-0.6303943	0.1388143	-0.5670413
2717279	-0.6757653	-0.0513993	-0.6104333
2717281	-1.2108973	-0.6082323	-1.4227523
2717283	0.4636223	0.6879563	0.2880633
2717285	-0.9406453	0.0086303	-0.8546493
2717287	-0.9023893	-0.3273483	-0.9323613
2717289	-0.1015983	0.1029943	-0.6371093
2717291	-0.5950973	-0.2775343	-0.8059133
2717293	-0.5458243	-0.1313133	-0.7710273
2717295	-2.2863043	-1.5734673	-1.8624963
2717297	0.9137993	0.7544603	0.4478443
2717299	-0.4111953	0.1029943	-0.5606433
2717301	-0.3997303	-0.0203403	-0.8677523
2717303	-0.1031473	0.0370313	-0.6506353
2717305	-0.3584543	-0.1250063	-0.7734913
2717307	-0.0846703	-0.0923403	-0.4659383
2717309	-0.1893513	-0.0846703	-0.7784323
2717311	-0.1488013	-0.0634093	-0.4599733
2717313	0.7128163	0.5762803	0.0662613
2717315	-0.4981793	-0.2025723	-0.5437203
2717317	-0.5458243	-0.3714603	-0.2636123
2717319	-0.5994623	-0.7036893	-0.6734633
2717321			-2.2933593
2717323			
2717325	-0.0800883	0.0200583	0.5772483
2717327	-1.0028883	-1.0409723	-0.8572603
2717329	-0.3566063	-0.5166363	-0.3827023
2717331	0.1190243	0.0551963	-0.0188783
2717333	0.9545693	0.8503993	0.6304053
2717335	-2.3364283	-2.7178573	-2.1015983
2717337	-0.9323613	-0.9050883	-0.5002183
2717339	-0.2175913	-0.2092283	-0.2446853
2717341	0.8172143	1.4195393	0.3895673
2717343	-0.9489763	-1.4819693	-0.8211263
2717345	-1.5022603	-1.3658713	-0.9942413
2717347	-0.3978283	-0.3789443	0.1788743
2717349	0.8334973	0.4489013	0.6210563
2717351	-1.5820803	-1.3004483	-1.2653453
2717353	-0.0649173	0.0962623	-0.1124753
2717355	-0.2429773	0.1479583	-0.1093593
2717357	0.1505603	0.3572703	-0.0188783
2717359	-0.9241253	-0.9545573	-0.3075733
2717361	1.8761733	2.2053933	2.2314323
2717363	-2.1844253	-2.5734673	-1.1746213
2717365	0.3818373	0.7907723	0.3230823
2717367	-0.3237333	-0.4900513	0.0384363
2717369	-0.2327693	0.0412433	-0.1681233
2717371	-0.3165283	0.1724883	-0.2670803
2717373	-0.3040063	-0.2192703	0.1453513
2717375	0.8812733	0.8647313	0.5897633
2717377	-0.1031473	0.0356243	0.0398403
2717379	-0.9268653	-1.3327893	-0.2412703
2717381	0.3873633	0.4265333	0.2103893
2717383	0.5945493	1.0655723	0.6219933
2717385	-1.0439433	-1.5104573	-0.8211263
2717387	-0.2618813	-0.0072323	-0.2276923
2717389	0.5250673	0.5420103	0.3983503
2717391	0.4792313	0.4997823	0.1902993
2717393	-0.3057883	0.0496313	-0.2498223
2717395	-1.6943213	-2.0831413	-1.6757653
2717397	-0.0877333	0.1788743	-0.0394883
2717399	-0.0499053	-0.1552133	0.1466553
2717401	0.4967183	0.6726523	0.2678353
2717403	-0.1600403	-0.0816143	-0.0954203
2717405	-0.0709673	-0.4246883	0.0356243
2717407	0.0412433	0.1043373	-0.1250063
2717409	0.1414333	0.1309313	0.1348783
2717411	-0.2192703	0.0648833	0.4243853
2717413	1.2258923	1.5592473	1.1096953
2717415	-0.2915923	-0.6016503	-0.2192703
2717417	0.0143553	0.0772433	-0.0101343
2717419	-0.4500843	-0.2125683	-0.2125683
2717421	-0.1360623	0.1216793	0.2028883
2717423	0.0356243	0.1492593	-0.1697453
2717425	0.0000003	0.2963113	0.0786103
2717427	-0.4860043	0.3045113	0.3056793
2717429	0.5897633	1.2363403	0.3504973
2717431	0.7285743	0.8773523	0.1531573
2717433	-1.0115883	-0.4188903	-0.4363543
2717435	-1.2209503	-1.4739313	-0.6896603
2717437	-0.0588943	-0.0954203	0.0342163
2717439	-0.3547593	0.1865013	-0.3419033
2717441	-0.0862013	-0.1584293	-0.0679393
2717443	-1.7612133	-1.7514653	-1.1140353
2717445	-2.1392363	-2.0588943	-1.2792843
2717447	0.1176953	0.1003053	-0.4799553
2717449	-0.0499053	0.4467863	0.2473203
2717451	-0.1109163	-0.0365263	0.0881423
2717453	0.0635033	0.3138263	-0.2175913
2717455	-2.8572603	-3.8996953	-2.6620043
2717457	-0.9856453	-1.3547593	-0.6416043
2717459	-0.3419033	-0.1893513	-0.2601523
2717461	1.5405233	2.2606283	1.3634513
2717463	0.0257383	0.2116353	0.3207733
2717465	-2.0588943	-2.6259343	-1.4619593
2717467	-0.7083963	-0.5670413	-0.5332423
2717469	-0.0543923	0.1388143	-0.0028883
2717471	-0.0938793	-0.1926453	0.0384363
2717473	-0.2429773	-0.0938793	-0.0588943
2717475	0.2533843	0.4425453	0.0949123
2717477	-0.9657843	-1.3883553	-0.6919893
2717479	-0.4699293	-0.4699293	0.0949123
2717481	1.4843963	2.0125693	1.4065373
2717483	-0.4324553	-0.0892673	0.1518593
2717485	-1.0619023	-1.1360623	-0.9378783
2717487	-0.1187273	-0.1746213	0.0454433
2717489	0.1492593	0.0028833	-0.0320943
2717491	-0.2515393	-0.1015983	0.1256513
2717493	-0.8598763	-1.1234343	-0.4092783
2717495	-0.2810363	-0.2863043	-0.3789443
2717497	-0.4880263	-0.9489763	-0.7417833
2717499	-0.2722973	-0.2192703	-0.0892673
2717501	-0.9159363	-1.2446853	-0.5249153
2717503	-0.2075613	-0.0424573	0.0214803
2717505	-0.7417833	-0.4540323	-1.0770413
2717507	-0.2344653	-0.5458243	-0.3603053
2717509	-0.1078033	-0.3111483	-0.0877333
2717511	-0.9296113	-0.8185793	-0.1992553
2717513	-0.9105023	-0.8756723	-0.3959293
2717515	-0.0892673	0.0257383	-0.0145003
2717517	-0.4941093	-0.3022263	-0.2532573
2717519	-0.1713683	0.0468403	0.0426443
2717521	-0.3129393	-0.3529163	-0.3201263
2717523	0.0758753	-0.2226333	0.0412433
2717525	-0.0101343	0.0690153	-0.1616533
2717527	-0.0115883	0.3651333	0.2326613
2717529	-0.9406453	-0.9742623	-0.6237103
2717531	-0.1344773	-0.5332423	-0.1536073
2717533	0.4833643	0.6599253	0.7493203
2717535	-1.1552133	-1.0203403	-0.5820803
2717537	-0.2636123	-0.2293823	-0.0573923
2717539	0.4329593	1.0221903	0.2654373
2717541	1.9996393	1.9141823	1.1647863
2717543	-0.3921373	-0.7154863	-0.1681233
2717545	-0.8033933	-1.5187013	-0.4035423
2717547	1.0433453	1.0861043	0.5270703
2717549	0.3391373	0.7723083	0.1440463
2717551	-0.1976003	-0.0558913	0.3311323
2717553	-0.5063533	-0.4150373	-0.0664273
2717555	0.4864573	0.8734203	0.5753123
2717557	-0.3437323	-0.2549783	-0.1408263
2717559	0.2265093	0.1096953	0.0172093
2717561	1.3482323	1.7553153	0.8945273
2717563	-0.7107563	-0.6259343	-0.5606433
2717565	-0.3529163	0.3740663	-0.0619023
2717567	-0.2378643	-0.4285663	-0.0232703
2717569	-0.2653453	-0.5207693	-0.5374243
2717571	-1.5994623	-2.1648843	-1.5187013
2717573	-0.2293823	-0.2515393	0.2845143
2717575	-0.9159363	-1.2933593	-0.4880263
2717577	-0.7490383	-0.8033933	-0.4150373
2717579	-0.6483723	-1.0380063	-0.0619023
2717581	-0.3640133	-0.3751973	-0.3473993
2717583	-0.3201263	-0.2653453	0.0186343
2717585	-1.0232703	-1.2042333	-0.2845463
2717587	-0.2378643	0.0299833	-0.1778823
2717589	-0.1328943	-0.0877333	0.0854253
2717591	-0.5606433	-0.1568203	-0.3714603
2717593	-2.6803823	-3.1584293	-2.1265803
2717595	-0.1456053	-0.4839853	0.0143553
2717597	-0.3714603	-0.3510743	-0.3237333
2717599	-0.1520033	-0.4344033	-0.1171613
2717601	-0.1992553	-0.3473993	-0.0291463
2717603	-0.4961423	-0.4383073	-0.1109163
2717605	-0.1031473	-0.0664273	0.0412433
2717607	-0.2009133	-0.2722973	-0.3566063
2717609	-0.8651223	-0.8756723	-0.3219283
2717611	1.3729523	1.9160943	1.2400093
2717613	-0.1000513	-0.1140353	-0.0573923
2717615	-0.0634093	-0.2378643	0.2116353
2717617	-0.2601523	-0.1187273	-0.1234343
2717619	-0.0188783	-0.2636123	0.0935603
2717621	-2.7958593	-2.8365013	-1.8211263
2717623	0.1190243	-0.1844253	0.0186343
2717625	-0.0938793	-0.0816143	-0.1488013
2717627	0.2904243	-0.2092283	0.5626703
2717629	-0.2009133	-0.3111483	-0.0484123
2717631	-0.4719293	-0.6237103	-0.4150373
2717633	-0.2951283	-0.1250063	-0.2567003
2717635	0.1953483	-0.1344773	0.7957673
2717637	-0.0057823	0.0384363	-0.0159583
2717639	0.0426443	-0.0159583	-0.1062493
2717641	-0.3473993	-0.3022263	-0.0877333
2717643	-0.1959463	-0.2344653	-0.1218633
2717645	-0.0923403	-0.0159583	-0.1552133
2717647	-0.4699293	-0.1456053	-0.1408263
2717649	-0.1681233	-0.1827863	0.2375643
2717651	-1.4941093	-2.0469213	-0.7226103
2717653	-0.2125683	-0.1992553	-0.1344773
2717655	-0.3075733	-0.4461483	-0.2243173
2717657	-0.0086823	-0.3419033	-0.0755203
2717659	-0.9461943	-1.0028883	-0.8160373
2717661	0.1190243	-0.0320943	-0.1046973
2717663	1.2986583	1.3972553	1.1852323
2717665	0.0827033	0.0949123	0.1110313
2717667	-0.1811493	-0.3845843	-0.0862013
2717669	-0.2108973	0.0200583	-0.1124753
2717671	-1.0528953	-1.0800883	-0.3883553
2717673	-0.0454313	0.1309313	-0.0634093
2717675	-0.5458243	-0.9077933	-0.2670803
2717677	-0.2344653	-0.5022603	-0.2125683
2717679	0.3583963	0.5330653	0.2880633
2717681	-1.3510743	-1.6665763	-0.5972783
2717683	-0.1844253	-0.0954203	-0.1959463
2717685	-2.4035423	-2.6711643	-1.6803823
2717687	0.1839633	0.0772433	0.0299833
2717689	-1.4699293	-1.6529013	-0.5994623
2717691	-0.1328943	0.0703893	0.1243283
2717693	0.4562803	0.6172983	0.1660733
2717695	-0.4860043	-0.6148453	-0.3677323
2717697	0.4792313	0.1712073	0.2963113
2717699	-1.2549783	-1.7321653	-1.0862013
2717701	-0.2209503	-0.3959293	-0.1472023
2717703	-0.9799423	-1.4579903	-0.6148453
2717705	0.0894983	-0.1520033	-0.1062493
2717707	2.0157833	1.9829483	1.7476023
2717709	-1.5521563	-1.8783213	-0.9545573
2717711	-0.4054513	-0.3997303	-0.3733273
2717713	1.0792933	1.0867843	0.8155753
2717715	-1.6574453	-0.6281623	-0.3789443
2717717	0.3253863	0.5400273	0.3840503
2717719	-1.4579903	-1.8730273	-1.0086823
2717721	-0.1000513	-0.0072323	-0.1681233
2717723	-0.9913703	-0.9050883	-0.4461483
2717725	0.4905703	0.7612853	0.4146773
2717727	-0.2933593	-0.0724833	-0.2412703
2717729	-1.2243173	-1.0558913	-0.6803823
2717731	2.0097053	2.0982853	1.5195423
2717733	-0.1109163	-0.3040063	0.0057593
2717735	-0.3437323	-0.4560093	-0.0724833
2717737	2.5682753	2.9365913	1.8471953
2717739	-1.1234343	-1.3219283	-0.5670413
2717741	-0.4461483	-0.4092783	-0.2025723
2717743	1.0200583	1.2228053	0.5714343
2717745	-2.8468433	-3.5063533	-1.9323613
2717747	0.8407653	0.7949363	0.5170243
2717749	-0.0115883	-0.2075613	-0.0892673
2717751	-0.8442513	-1.1424173	-0.7466163
2717753	-0.7858753	-1.0588943	-0.4150373
2717755	-0.1456053	-0.3093593	0.0342163
2717757	-0.2670803	-0.7202323	-0.2429773
2717759	1.2564073	1.2265093	0.6699343
2717761	-0.5734673	-0.7809093	-0.4500843
2717763	0.4792313	0.5849633	0.2116353
2717765	-0.0664273	0.0840643	-0.0218043
2717767	-0.4579903	-0.2310753	-0.2880653
2717769	-0.3921373	-0.4540323	-0.0380063
2717771	0.8757803	1.1210153	0.4854273
2717773	-1.0862013	-0.9323613	-0.4819693
2717775	-0.7060413	-1.1171613	-0.3751973
2717777	-0.2880653	-0.3057883	-0.4799553
2717779	-0.1218633	-0.3004483	0.1763233
2717781	-0.2429773	-0.3219283	-0.0634093
2717783	-0.0816143	0.0172093	0.0538063
2717785	-1.4227523	-1.4699293	-0.8416633
2717787	-0.4188903	-0.1155973	0.0356243
2717789	-0.2827903	-0.4111953	0.0157833
2717791	-1.5479323	-1.1909973	-0.9323613
2717793	-1.2549783	-1.4819693	-0.6016503
2717795	0.5449803	0.8261933	0.5897633
2717797	-0.0770413	-0.0908033	0.0186343
2717799	0.8090033	0.9956653	0.5577783
2717801	-1.6348673	-1.8730273	-1.2243173
2717803	-0.2092283	-0.2951283	-0.0603973
2717805	0.1096953	0.4510133	-0.0394883
2717807	0.7450223	0.6762673	0.3740663
2717809	-1.0770413	-1.0954203	-0.5249153
2717811	-0.2361643	0.1083573	-0.0634093
2717813	-0.0469213	0.0922073	0.1839633
2717815	0.1492593	-0.0816143	0.1978653
2717817	-0.0145003	-0.1616533	0.0717633
2717819	-0.0969623	-0.3997303	0.2289733
2717821	-0.1202943	-0.4679323	0.2630343
2717823	-0.5500433	-0.1697453	0.0285693
2717825	0.8702663	1.0000003	0.5430013
2717827	0.0426443	-0.2601523	-0.2344653
2717829	0.5820743	0.7974283	0.4372283
2717831	-0.9406453	-1.2549783	-0.3147333
2717833	-0.3789443	-0.3075733	-0.1281563
2717835	-0.3201263	-0.3400753	-0.0664273
2717837	-0.4920793	-0.3473993	-0.3219283
2717839	-0.4035423	-0.4839853	-0.0380063
2717841	-0.5521563	-0.5479323	-0.0130433
2717843	-0.3237333	-0.5950973	-0.0276753
2717845	1.1953483	1.3149863	0.7259593
2717847	-1.1877073	-0.9461943	-0.5885743
2717849	0.1414333	0.0129263	0.0299833
2717851	0.4157593	0.7493203	0.3606453
2717853	1.1839633	1.1877683	0.6635723
2717855	0.9500953	1.2809563	0.5772483
2717857	-1.4500843	-1.1877073	-0.7983663
2717859	0.5733753	0.7433003	0.2998313
2717861	-1.5187013	-1.7563313	-0.7685683
2717863	-0.7933573	-0.3437323	-0.0588943
2717865	-0.5500433	-0.3808223	-0.1877073
2717867	-0.8084373	-1.0028883	-0.3510743
2717869	-1.5864063	-1.3111483	-0.5885743
2717871	-1.2042333	-0.9742623	-0.3273483
2717873	-1.1392363	-0.6326293	-0.6082323
2717875	-2.4739313	-2.5649053	-1.9545573
2717877	0.4361623	0.5449803	0.6116453
2717879	0.6870613	0.8710553	0.6672113
2717881	-0.7273803	-0.6416043	-0.1015983
2717883	-0.1234343	-0.0528953	-0.5043053
2717885	-0.0409723	0.6125883	0.5340623
2717887	-0.6665763	-0.5500433	-0.1504013
2717889	-0.8134993	-0.9186603	-0.2532573
2717891	-1.5479323	-2.0892673	-0.9686053
2717893	-1.0649173	-0.8809763	-0.2412703
2717895	-1.1648843	-1.0350473	-0.3584543
2717897	-2.1648843	-2.4500843	-1.2009133
2717899	-0.5713223	-0.7759603	-0.2344653
2717901	-1.4579903	-0.8889693	-0.5022603
2717903	-1.5104573	-1.1681233	-1.2898273
2717905	-0.5395203	-0.4779443	-0.1472023
2717907	-0.6574453	-0.2968993	0.1427403
2717909	-0.0513993	0.4340283	0.2618323
2717911	-1.4779443	-1.5437203	-0.4461483
2717913	0.6977743	1.1871343	0.4081683
2717915	-0.2688173	0.5840003	0.1839633
2717917	0.4372283	0.6915343	0.2558033
2717919	0.6387693	0.5868853	0.3651333
2717921	0.7965983	0.8237493	0.4135943
2717923	-0.4639473	-0.5994623	-0.1250063
2717925	-0.2378643	-0.1078033	-0.3201263
2717927	-1.6214883	-1.5734673	-0.8624963
2717929	1.5641343	1.6050203	1.0874633
2717931	1.2116353	1.8515993	0.9898663
2717933	0.0243203	0.5449803	0.5907223
2717935	0.1322483	-0.1713683	-0.0469213
2717937	-1.6757653	-1.6803823	-0.9573563
2717939	0.0962623	0.6681193	0.4636223
2717941	-1.4383073	-2.4900513	-1.1171613
2717943	-0.3603053	0.0057593	-0.1942953
2717945	-0.2845463	-0.0203403	-0.2412703
2717947	-1.2584253	-1.1424173	-1.1778823
2717949	0.7756833	0.8820563	0.4340283
2717951	-0.1860653	-0.8468433	-0.2378643
