!Series_title	"TP07 early young adult"
!Series_geo_accession	"GSE732"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 07 wild type early young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11101 GSM11102 GSM11103 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89791"

!Sample_title	"VREI_A007_7-21-01"	"VREI_A021_7-26-01"	"VREI_A040_8-21-01"
!Sample_geo_accession	"GSM11101"	"GSM11102"	"GSM11103"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP07 YA 1 prep 1 mRNA"	"TP07 YA 1 prep 2 mRNA"	"TP07 YA 1 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP07 YA 1 prep 1 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 2 hermaphrodites vs mixed reference"	"TP07 YA 1 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11101"	"GSM11102"	"GSM11103"
2711853	-0.5249153	0.7697723	0.3033423
2711855	0.1203523	-0.1456053	0.1414333
2711857	-0.5249153	-0.7809093	-0.5691803
2711859	0.2485353	0.8024003	0.6229303
2711861	-0.4699293	-0.5670413	-0.6989983
2711863	0.3818373	-0.4305093	-0.4035423
2711865	-0.5043053	-0.7612133	-0.5842413
2711867	0.1518593	0.0257383	0.1309313
2711869	0.7189643	0.6116453	0.5840003
2711871	0.4946723	0.1622103	0.3311323
2711873	0.2726203	-0.0159583	-0.1344773
2711875	-0.2567003	0.1865013	0.4135943
2711877	-0.7297703	-0.5950973	-0.5249153
2711879	-0.3510743	0.0299833	-0.2192703
2711881	0.6861643	0.0440443	-0.1031473
2711883	-0.9296113	-1.1778823	-1.1681233
2711885	-0.8996953	-1.1202943	-1.1171613
2711887	0.5350583	-0.1313133	-0.3201263
2711889	-0.2226333	0.0922073	0.2880633
2711891	-0.1844253	-0.2175913	-0.2601523
2711893	-0.5043053	-0.1504013	-0.1109163
2711895	0.3493653	0.9545693	0.8929743
2711897	0.0243203	0.2141253	0.1544543
2711899	0.1531573	-0.1762513	0.0157833
2711901	-0.2845463	0.6059683	0.3818373
2711903	-0.4819693	0.1634993	0.2880633
2711905	-0.6826963	-0.3940323	-0.6896603
2711907	-0.7107563	-0.3621583	-0.3584543
2711909	-0.9186603	0.1029943	-0.5756153
2711911	-0.6989983	-0.5734673	-0.5606433
2711913	-1.1713683	-1.5269923	-1.7661123
2711915	0.3829443	-0.0101343	-0.0335703
2711917	0.0524163	-0.0877333	-0.3940323
2711919	0.0813403	0.0935603	-0.0969623
2711921	-0.2260043	-0.9050883	-0.6943213
2711923	0.6753643	0.8663153	0.4874863
2711925	-0.8756723	0.0786103	0.0881423
2711927	-0.0424573	0.2750073	0.1712073
2711929	0.0949123	0.0717633	0.3470993
2711931	-0.1093593	-0.1140353	-0.1584293
2711933	0.4541763	0.3751783	0.2916043
2711935	-0.1746213	0.3149863	-0.0394883
2711937	0.1401243	-0.0130433	0.0717633
2711939	0.1940873	0.3021733	0.5685193
2711941	0.3895673	-0.0247373	0.2363403
2711943	0.1570443	-0.3921373	-0.1187273
2711945	0.2028883	-0.1681233	-0.0573923
2711947	-0.3510743	-0.2125683	0.0758753
2711949	-0.3255393	-0.1992553	-0.1015983
2711951	-0.2880653	-0.1942953	0.0342163
2711953	-0.7833903	-0.0159583	0.2190913
2711955	-0.5500433	-0.0057823	0.2016343
2711957	-0.5929193	-0.0770413	-0.1488013
2711959	-2.0057823	-3.2378643	-3.8572603
2711961	-0.6873353	-0.1536073	0.0243203
2711963	0.1902993	0.1902993	0.2103893
2711965	-0.1078033	-0.1729943	-0.0484123
2711967	-0.2276923	-0.3346073	-0.1360623
2711969	-0.3808223	-0.2775343	-0.4092783
2711971	0.1427403	-0.0028883	-0.1893513
2711973	-0.7441973	-0.1344773	0.3173043
2711975	-1.1811493	-0.6850143	-0.6850143
2711977	-0.5756153	0.1505603	-0.0938793
2711979	0.4854273	0.1479583	0.0257383
2711981	-0.1408263	0.1137003	0.0538063
2711983	-0.3733273	-0.0262053	-0.3291603
2711985	-0.3808223	-0.4073643	-0.4779443
2711987	-0.4246883	-0.2549783	-0.0057823
2711989	-0.5542733	-0.2042333	-0.1992553
2711991	-0.3529163	-0.6803823	-0.8211263
2711993	-0.4422223	-0.4941093	-0.5084033
2711995	-1.6348673	-1.8059133	-2.0892673
2711997	0.2892443	-0.0679393	0.0662613
2711999	0.0214803	-0.2092283	-0.4169623
2712001	-1.6989983	-2.5311563	-1.8109663
2712003	-0.7490383	-0.7466163	-0.9771003
2712005	-0.1218633	-0.4150373	-0.4092783
2712007	-1.0558913	-0.6371093	-0.7013423
2712009	-0.3093593	0.0028833	0.0114963
2712011	-0.2226333	-0.4961423	-0.6126373
2712013	0.3311323	0.0935603	-0.0649173
2712015	-0.6688683	-0.8134993	-0.8996953
2712017	-0.8442513	0.1070183	-0.0785643
2712019	-0.2042333	-0.1202943	-0.2601523
2712021	-0.6281623	0.0328063	0.3276873
2712023	-0.6104333	-0.7958593	-0.7297703
2712025	-0.8262333	-0.0969623	-0.0816143
2712027	-0.7060413	-0.1031473	-0.0679393
2712029	-0.1360623	-0.1648843	-0.2192703
2712031	-0.6574453	-0.1187273	-0.2327693
2712033	-0.5002183	-1.0086823	-1.1078033
2712035	-0.3864683	-0.2601523	-0.3808223
2712037	-0.3547593	0.1852323	0.1634993
2712039	0.2750073	-0.2810363	-0.0203403
2712041	-1.6082323	-1.7563313	-2.1328943
2712043	0.0551963	-1.2618813	0.0370313
2712045	-0.1281563	-0.3978283	-0.3733273
2712047	0.4049033	0.0257383	-0.0350473
2712049	-0.2567003	-0.7883653	-0.5563933
2712051	-0.8651223	-0.2159153	0.0086303
2712053	-0.2705563	0.0328063	-0.0694523
2712055	-0.3129393	-0.2463953	0.1583373
2712057	-0.5691803	-0.6214883	-0.4266253
2712059	0.0071963	-0.0969623	-0.1729943
2712061	-0.3455643	-1.0350473	-0.8211263
2712063	0.0271543	-0.1746213	-0.1632683
2712065	-0.5649053	-0.4900513	-0.2933593
2712067	-0.2159153	-0.4520573	-0.4305093
2712069	-0.3714603	-0.1062493	-0.0276753
2712071	-0.1844253	-0.5842413	-0.4054513
2712073	0.0285693	-0.3455643	0.0100643
2712075	-0.0203403	0.0524163	0.0285693
2712077	-1.0954203	-0.4719293	-0.3327893
2712079	-0.0694523	-0.4659383	-0.4699293
2712081	-0.8134993	-0.3309733	-0.2293823
2712083	-0.5166363	0.1440463	0.1699253
2712085	-1.6038413	-2.3075733	-2.4266253
2712087	0.2363403	0.5935933	0.3173043
2712089	-0.3751973	-0.3827023	-0.4659383
2712091	0.0468403	1.9153303	
2712093	0.1801483	-0.2498223	-0.1344773
2712095	-0.2075613	-0.4131153	-0.4819693
2712097	-2.0770413	-2.0588943	-2.0649173
2712099	-0.1942953	-0.0409723	-0.2125683
2712101	0.3718383	0.1150333	0.4781953
2712103	0.4552293	0.3818373	0.1622103
2712105	-0.3808223	-0.4246883	-0.6620043
2712107	-0.8390803	-1.6943213	-1.9545573
2712109	-1.1297343	-1.1648843	-1.0985063
2712111	0.3126653	0.0551963	-0.3040063
2712113	-0.3473993	-0.4579903	-0.3603053
2712115	-0.0770413	-0.3165283	-0.3959293
2712117	0.9022673	1.3818373	2.3311323
2712119	0.2314323	-0.1504013	-0.0320943
2712121	0.0813403	-0.1926453	-0.3291603
2712123	-0.3327893	0.0840643	-0.2757863
2712125	-0.2618813	-0.0057823	-0.0649173
2712127	-0.3940323	-0.0694523	-0.3419033
2712129	-1.2209503	-1.3255393	-1.4111953
2712131	-0.3165283	-0.1376483	-0.0679393
2712133	-0.9077933	-0.1234343	0.1518593
2712135	1.3762903	1.6243353	1.3740663
2712137	0.0579703	0.1163653	-0.2361643
2712139	0.4146773	0.0935603	-0.1600403
2712141	0.7882683	1.0655723	0.5290713
2712143	-0.5374243	0.1309313	0.0703893
2712145	-0.3291603	-0.9771003	-0.8677523
2712147	0.1877683	-0.0862013	-0.0985063
2712149	-0.5104573	-0.7441973	-0.8262333
2712151	-0.3473993	-0.1250063	-0.0291463
2712153	0.2424503	-0.0969623	-0.0831413
2712155	-0.4111953	0.1750453	0.1375043
2712157	-1.1552133	-0.7983663	-0.8287933
2712159	0.4254593	0.0976113	0.2153683
2712161	0.4552293	0.5743443	0.4510133
2712163	-0.2880653	-0.0954203	-0.1046973
2712165	-0.0409723	-0.0528953	-0.0846703
2712167	-0.3845843	-0.2446853	-0.2567003
2712169	-0.5043053	-0.8236773	-0.7036893
2712171	-0.4759363	-0.1015983	-0.1408263
2712173	-0.6126373	-0.1778823	-0.0938793
2712175	-1.2827903	-0.3437323	-0.1713683
2712177	0.3684893	-0.2009133	-0.1584293
2712179	-0.9573563	0.1492593	-0.0649173
2712181	0.2461043	0.7329203	0.4823323
2712183	-0.6192713	-0.0276753	0.3402773
2712185	-0.9159363	-0.6597233	-0.8211263
2712187	0.7621363	1.6248033	1.9168593
2712189	-0.4699293	-0.5166363	-0.6214883
2712191	-0.2395663	-0.5458243	-0.3510743
2712193	-0.7417833	-0.7784323	-0.8185793
2712195	-0.2863043	-0.0740013	0.0243203
2712197	-0.1746213	-0.1536073	-0.0831413
2712199	-0.3883553	-0.0938793	-0.0057823
2712201	0.6002703	0.5753123	0.6257383
2712203	-0.0424573	0.1269733	0.0758753
2712205	-0.2618813	-0.0664273	-0.0694523
2712207	-0.5585173	-0.1140353	-0.0709673
2712209	-0.2757863	-0.6574453	-0.8185793
2712211	-0.6803823	-0.2361643	-0.3040063
2712213	-0.3327893	-0.3022263	-0.2481083
2712215	-0.2515393	-0.2361643	-0.2898273
2712217	-0.6082323	0.0662613	0.0758753
2712219	-0.5756153	-0.1959463	-0.2653453
2712221	-0.9489763	-0.4227523	-0.4779443
2712223	-0.1234343	-0.3621583	-0.3437323
2712225	-0.3714603	-0.9971173	-0.7685683
2712227	0.4081683	-0.1844253	-0.0454313
2712229	0.1282933	-0.0831413	-0.1697453
2712231	-0.1488013	0.0412433	0.1388143
2712233	-0.0439433	0.1440463	0.1269733
2712235		0.2289733	2.1683213
2712237	-0.1328943	-0.2705563	-0.2532573
2712239	0.6599253	0.1940873	-0.0291463
2712241	-0.4639473	-0.6483723	-0.6529013
2712243	-1.6170563	-0.7612133	-0.6506353
2712245	-1.0000003	-0.6989983	-0.5907453
2712247	0.2509623	-0.0588943	0.0854253
2712249	-0.4679323	-0.0247373	0.3939653
2712251	-0.2653453	0.0028833	0.2412303
2712253	-0.5864063	-0.1344773	-0.1218633
2712255	-0.3733273	-0.6259343	-0.5145733
2712257	-0.2310753	-0.7202323	-0.9268653
2712259	-0.5649053	0.3219283	0.0100643
2712261	-0.2243173	-0.4481153	-0.3364283
2712263	-0.6506353	0.1361913	-0.0101343
2712265	-0.0499053	-0.0469213	-0.1926453
2712267	-0.3603053	-0.0740013	-0.3040063
2712269	-1.0115883	-1.7226103	-0.7784323
2712271	0.0342163	-0.2159153	-0.2532573
2712273	-2.0174173		
2712275	-0.1140353	0.8671063	0.6789733
2712277	0.3242353	-0.0276753	-0.2880653
2712279	-0.1697453	0.0703893	-0.1124753
2712281	-0.7858753	0.2375643	0.0786103
2712283	-1.3219283	-0.9159363	-1.5437203
2712285	-1.6943213	-1.9827913	-3.0831413
2712287	-0.2705563	-0.4860043	-0.7710273
2712289	0.4688443	-0.2968993	0.0285693
2712291	-1.0954203	-1.4188903	-1.5777673
2712293	-1.4500843	-2.1584293	-2.9657843
2712295	0.3785123	-0.0619023	-0.1520033
2712297	0.1440463	-0.1015983	0.0071963
2712299	0.0607393	0.3673713	0.1877683
2712301	-0.4422223	-0.2009133	-0.0800883
2712303	-0.0350473	-0.0709673	0.2412303
2712305	-0.7345633	-0.4961423	-0.4246883
2712307	-0.0394883	0.6313373	0.5139963
2712309	-0.6038413	0.1466553	-0.1313133
2712311	-0.1926453	0.0579703	-0.2775343
2712313	-0.2310753	-0.4188903	-0.3183263
2712315	-1.2827903	-1.3111483	-1.2933593
2712317	-0.1697453	-0.0770413	0.2821433
2712319	-0.7345633	-0.0043353	-0.1187273
2712321			
2712323	-2.2108973		
2712325	-1.6126373	-3.1078033	-2.9434163
2712327	-0.1811493	-0.9323613	-0.7013423
2712329	-0.3075733	0.0172093	0.1826923
2712331	-0.5145733	-0.9827913	-1.1648843
2712333	-3.6803823	-3.8783213	-3.8365013
2712335	0.1557493	0.5724053	0.2351143
2712337	0.0524163	0.3840503	0.0157833
2712339	-0.7441973	-0.2915923	-0.5799223
2712341	-1.0409723	-1.5521563	-1.8008773
2712343	2.0617763	2.2085173	2.6818993
2712345	-0.9686053	-1.1265803	-1.2243173
2712347	1.6443183	2.4195393	1.9515883
2712349	2.5962203	2.3832203	2.7995023
2712351	0.2166103	0.4049033	0.3368553
2712353	0.0482363	0.0100643	0.0935603
2712355	-0.2532573	-0.3075733	-0.4383073
2712357	2.2473203	1.9053513	2.7145753
2712359	-0.9023893	-1.1844253	-1.1109163
2712361	0.3595213	0.5479433	0.3103403
2712363	-0.6148453	-0.4659383	-0.7514653
2712365	0.3740663	0.5753123	0.2570113
2712367	0.5410193	0.6059683	0.2103893
2712369	-0.9378783	-0.9971173	-1.0350473
2712371	0.3972553	0.4243853	0.1096953
2712373	0.0593553	-0.0115883	-0.2515393
2712375	0.1557493	0.1056783	-0.1392363
2712377	0.2642363	0.0342163	0.0482363
2712379	0.5538523	0.7874323	0.6257383
2712381	1.5109623	1.5883253	1.4211563
2712383	0.0043223	-0.0262053	-0.2810363
2712385	0.6681193	1.1634993	1.3230823
2712387	0.0799753	0.0454433	-0.1046973
2712389	-0.9050883	-1.3547593	-1.0709673
2712391	0.1877683	0.3161463	0.1991233
2712393	-0.4560093	-0.6688683	-0.3437323
2712395	0.9545693	0.9418583	0.6599253
2712397	2.0447443	1.9690123	1.4382933
2712399	0.5704633	0.4967183	0.1928253
2712401	-0.0862013	0.1673583	-0.3040063
2712403	-0.2361643	-0.1746213	-0.3566063
2712405	-1.5950973	-1.9489763	-1.8416633
2712407	0.2240403	0.6562683	0.2240403
2712409	0.5180313	0.5704633	0.2678353
2712411	0.2424503	-0.7154863	0.1686423
2712413	0.0731353	0.0200583	-0.2968993
2712415	0.2845143	0.1699253	0.1699253
2712417	-0.6038413	-1.0619023	-0.8943223
2712419	-0.1681233	0.0621223	0.3470993
2712421	-0.5929193	-0.2310753	-0.3940323
2712423	1.9275173	1.7714633	2.1100293
2712425	-0.1015983	0.0827033	-0.0800883
2712427	0.0043223	0.9320613	0.9942183
2712429	0.6753643	0.4135943	0.7882683
2712431	-0.0969623	-0.4500843	-0.5691803
2712433	0.1673583	0.0496313	0.2904243
2712435	-0.3789443	-1.0619023	-0.9213903
2712437	0.9934933	1.8114713	0.9597703
2712439	-0.0862013	0.1096953	-0.1155973
2712441	-0.0603973	-0.1376483	-0.1297343
2712443	-1.2757863	-1.7858753	-1.4619593
2712445	-0.1250063	0.5210513	0.4222333
2712447	-0.4169623	0.3253863	-0.1456053
2712449	-0.5820803	-0.2498223	-0.3273483
2712451	0.5509013	0.9038103	0.6257383
2712453	0.2473203	-0.0785643	-0.0262053
2712455	-0.0454313	0.1388143	-0.1360623
2712457	-0.3327893	-0.3364283	-0.5734673
2712459	-0.0985063	0.1479583	-0.0588943
2712461	0.6942123	1.0299833	0.6553523
2712463	0.3391373	0.7965983	0.0813403
2712465	-0.0679393	0.2326613	-0.0800883
2712467	1.1083573	1.1170303	0.7372543
2712469	0.0510243	0.5180313	-0.0619023
2712471	-0.0218043	-0.1665033	-0.1202943
2712473	1.0107803	1.3357123	0.7824093
2712475	-0.2898273	-0.0115883	-0.0877333
2712477	-0.3978283	-0.2108973	0.5400273
2712479	-0.1584293	-0.4500843	-0.2863043
2712481	1.6345933	1.0901763	0.8623523
2712483	-0.2226333	-0.6711643	-0.1109163
2712485	0.0043223	-0.1520033	0.0043223
2712487	0.0426443	0.1322483	0.0172093
2712489	-0.1440103	-0.3621583	-0.0985063
2712491	0.1190243	-0.1762513	-0.2915923
2712493	0.1788743	0.1388143	-0.0115883
2712495	0.2963113	0.3379963	0.3983503
2712497	-1.9827913	-2.1015983	-2.3364283
2712499	-0.2705563	-0.2775343	-0.2412703
2712501	0.5360533	0.4792313	0.3414173
2712503	-0.3827023	-0.3658713	-0.4579903
2712505	0.2856983	0.5694913	0.2845143
2712507	0.1003053	0.1414333	-0.0800883
2712509	0.1978653	0.5079213	0.1902993
2712511	0.4946723	0.7031013	0.8647313
2712513	0.4489013	0.5916793	0.4414833
2712515	-0.0145003	0.0908533	-0.2260043
2712517	-0.3147333	0.1427403	-0.0101343
2712519	-0.2025723	0.2166103	-0.1568203
2712521	0.1070183	0.0257383	0.2016343
2712523	-0.2209503	0.1531573	0.1176953
2712525	-0.2361643	0.2473203	-0.0086823
2712527	-0.1376483	0.3796213	-0.0816143
2712529	-0.1811493	0.2265093	0.4854273
2712531	-0.2344653	0.1083573	0.2473203
2712533	0.1634993	-0.0409723	-0.1187273
2712535	-0.4246883	0.3299853	0.1518593
2712537	-0.1000513	0.1647863	0.1466553
2712539	-0.6371093	0.0398403	-0.0320943
2712541	0.0257383	0.1322483	0.1269733
2712543	-0.0159583	-0.1713683	-0.2025723
2712545	-0.1155973	-0.0755203	-0.0770413
2712547	-0.1000513	0.1570443	0.0157833
2712549	-0.0831413	0.0510243	-0.3040063
2712551	-0.0954203	0.2277413	0.0342163
2712553	0.0676393	0.0648833	-0.0831413
2712555	0.2856983	0.0565843	0.2387873
2712557	-0.2429773	-0.0709673	-0.1681233
2712559	-0.2125683	0.2387873	-0.0086823
2712561	0.0717633	0.2868813	-0.0954203
2712563	-0.6438563	-0.6711643	-0.6574453
2712565	1.4583823	1.8910303	0.9145653
2712567	-0.0528953	0.2289733	0.1492593
2712569	-0.4920793	-0.1313133	-0.1976003
2712571	-0.2175913	-0.0232703	0.1775993
2712573	0.1230043	0.2053933	0.3311323
2712575	0.0086303	0.0342163	-0.2880653
2712577	0.0214803	0.1902993	0.2773903
2712579	-0.0543923	-0.0603973	-0.2757863
2712581	-0.1124753	-0.0306193	-0.2880653
2712583	-0.3677323	-0.2775343	-0.8863003
2712585	0.0565843	0.1096953	-0.1344773
2712587	0.0745053	-0.0862013	-0.3129393
2712589	-0.2636123	0.1814213	0.3651333
2712591	-0.2705563	-1.0588943	-0.8546493
2712593	-0.4981793	-0.8836353	-0.6348673
2712595	0.0028833	-0.2293823	-0.4054513
2712597	-0.0740013	-0.2175913	-0.2653453
2712599	-0.1472023	0.4189993	0.0551963
2712601	0.7990873	1.3999913	0.6461633
2712603	0.1176953	0.1686423	0.0935603
2712605	-0.5756153	-0.7013423	-0.4920793
2712607	0.5079213	0.4594323	0.3459643
2712609	-0.5002183	-0.2276923	-0.5084033
2712611	-0.6642883	-0.6919893	-0.8287933
2712613	-0.0014433	-0.1552133	-0.2310753
2712615	-0.2344653	-0.1456053	-0.1046973
2712617	-0.3309733	-0.0740013	-0.2951283
2712619	-0.1265803	-0.1297343	-0.1504013
2712621	-0.0846703	0.3516283	0.2726203
2712623	-1.3147333	-1.5606433	-1.2688173
2712625	-0.2827903	-0.4150373	0.0635033
2712627	-0.4961423	-0.4900513	-0.7249933
2712629	-0.0276753	-0.2653453	-0.1031473
2712631	-0.9050883	-1.2549783	-0.9105023
2712633	-0.2310753	-0.5207693	-0.5311563
2712635	0.0086303	-0.0528953	-0.1681233
2712637	-0.0513993	-0.1124753	-0.1046973
2712639	-1.6082323	-1.9714313	-2.0892673
2712641	-0.4305093	-0.8390803	-1.0028883
2712643	0.0370313	-0.0816143	-0.1344773
2712645	-0.1000513	-0.2395663	0.0028833
2712647	0.1003053	-0.2310753	0.0758753
2712649	-0.8783213	-0.7178573	-0.5950973
2712651	0.1361913	0.1043373	-0.2042333
2712653	0.0962623	0.3785123	0.5868853
2712655	-0.0709673	-0.5842413	-0.2310753
2712657	-1.4383073	-1.4150373	-1.4150373
2712659	0.2091413	0.1763233	-0.0954203
2712661	-0.5228413	-0.6850143	-0.6989983
2712663	-0.2567003	-0.2075613	-0.1584293
2712665	-0.1536073	-0.3419033	-0.0469213
2712667	-0.1827863	0.0648833	-0.2827903
2712669	-0.0573923	-0.1795153	0.1230043
2712671	-0.3327893	-0.2584253	-0.2532573
2712673	-0.3327893	-0.3547593	-0.3473993
2712675	-0.5649053	-0.5777673	-0.3695953
2712677	-0.6826963	-0.7178573	-0.3165283
2712679	-0.2636123	-0.3959293	-0.6060353
2712681	0.3265373	0.0962623	-0.0174173
2712683	2.9989183	3.4955673	3.9697493
2712685	1.0531113	1.8192593	1.2642363
2712687	1.1622103	1.0079133	0.5974123
2712689	0.0662613	0.0690153	-0.2601523
2712691	-0.2378643	-0.2670803	-0.5395203
2712693	-0.6393553	-0.6803823	-0.4839853
2712695	-0.2722973	-0.3658713	-0.2951283
2712697	-0.2792843	-0.4246883	-0.1877073
2712699	0.2666373	0.4005383	0.2153683
2712701	-0.4227523	-0.7734913	-0.8889693
2712703	0.0384363	-0.3201263	-0.1124753
2712705	-0.1909973	-0.7013423	0.1096953
2712707	-1.0000003	-1.1681233	-1.4227523
2712709	-0.1729943	-0.2532573	-0.3978283
2712711	-0.2412703	-0.1909973	-0.3129393
2712713	2.4525953	2.9805743	2.5010573
2712715	-0.0588943	-0.1665033	-0.3864683
2712717	-0.1795153	-0.3978283	-0.2792843
2712719	-0.1218633	0.0271543	-0.2740413
2712721	-0.3183263	-0.4131153	-0.6104333
2712723	-0.4719293	-0.6506353	-0.8211263
2712725	-0.0306193	-0.1552133	-0.4383073
2712727	1.2974853	1.1309313	0.8567873
2712729	-0.0409723	-0.2042333	-0.3921373
2712731	-0.3075733	0.0758753	-0.0365263
2712733	1.8270063	1.7916063	1.3583963
2712735	1.0517203	1.2851063	0.8343073
2712737	0.1123673	0.0840643	-0.3400753
2712739	-0.4227523	-0.5606433	-0.6688683
2712741	-0.7883653	-0.9856453	-0.9885043
2712743	-3.0954203	-3.3219283	-3.9885043
2712745	1.0200583	0.9649533	0.5129853
2712747	0.8804903	0.5538523	0.1096953
2712749	-0.4150373	0.2314323	0.1596293
2712751	-0.6281623	-1.1140353	-1.3111483
2712753	0.0908533	-0.1811493	-0.2108973
2712755	-0.1440103	0.0565843	-0.2378643
2712757	0.2927823	0.5801453	0.3718383
2712759	-0.0649173	-0.0159583	-0.0262053
2712761	-0.1536073	0.2277413	-0.1568203
2712763	-0.0086823	0.0648833	-0.3677323
2712765	-0.1504013	-0.2108973	-0.1140353
2712767	-0.1584293	0.1256513	-0.3382503
2712769	-0.7710273	-0.8109663	-1.1520033
2712771	-0.0394883	0.0426443	-0.2898273
2712773	-0.5104573	-0.0320943	-0.6734633
2712775	-0.0394883	-0.2226333	-0.4073643
2712777	-0.2498223	0.2363403	-0.1488013
2712779	0.3103403	0.2998313	-0.0770413
2712781	0.0370313	0.0243203	-0.0831413
2712783	-0.7587703	-0.8442513	-1.1648843
2712785	-0.2601523	-0.0664273	-0.1234343
2712787	-0.2532573	0.2203303	0.0229003
2712789	-0.0043353	-0.0247373	-0.2075613
2712791	-0.8996953	-0.4461483	-0.6688683
2712793	-0.4383073	-0.2688173	-0.3921373
2712795	-1.1234343	-0.7013423	-0.7441973
2712797	0.3762903	-0.1860653	0.0496313
2712799	-0.6104333	-0.6642883	-0.9885043
2712801	-0.1568203	-0.1697453	-0.4324553
2712803	-0.6574453	0.0690153	-0.0499053
2712805	-0.6574453	-0.4819693	-0.8916433
2712807	-0.9885043	-0.6780723	-0.9827913
2712809	0.3080113	0.3972553	0.1660733
2712811	-0.5043053	-0.5104573	-1.0649173
2712813	-0.1140353	-0.2810363	-0.4150373
2712815	-0.4540323	-0.2775343	-0.4208203
2712817	0.2773903	0.2868813	0.0935603
2712819	-0.0409723	-0.2075613	-0.5606433
2712821	0.3851553	0.7207163	0.4510133
2712823	-0.4208203	-0.0892673	-0.3695953
2712825	-0.1926453	0.4541763	0.3538883
2712827	-0.3695953	0.0086303	-0.1062493
2712829	-0.3455643	0.5733753	0.1814213
2712831	-0.5756153	-0.1440103	-0.4860043
2712833	-0.1600403	0.4833643	0.1256513
2712835	0.0676393	-0.1313133	-0.2175913
2712837	-0.2378643	-0.3529163	-0.3291603
2712839	-0.0014433	-0.0232703	0.0129263
2712841	0.9508423	1.0129263	0.7398483
2712843	-0.6214883	0.2078933	-0.0028883
2712845	-0.2618813	-0.1046973	0.7110543
2712847	0.2066433	-0.3566063	-0.0543923
2712849	-0.3940323	-0.5521563	-0.8262333
2712851	-0.0709673	0.1737673	0.4573323
2712853	-1.2446853	-1.2378643	-1.0740013
2712855	-1.2722973	-0.7958593	-0.7490383
2712857	0.2302033	-0.3789443	-0.5084033
2712859	-1.3364283	-1.0291463	-1.0291463
2712861	0.3253863	-0.1632683	-0.1520033
2712863	0.3504973	0.1375043	-0.0469213
2712865	0.3696063	0.4372283	-0.0043353
2712867	-0.6529013	-0.5734673	-0.5437203
2712869	-1.0499053	-1.3808223	-0.9971173
2712871	0.4179203	0.2916043	-0.0528953
2712873	0.9199123	0.8765663	0.5400273
