!Series_title	"TP08 late young adult"
!Series_geo_accession	"GSE733"
!Series_status	"Public on Dec 31 2003"
!Series_submission_date	"Oct 10 2003"
!Series_last_update_date	"Aug 08 2013"
!Series_pubmed_id	"14668411"
!Series_summary	"Timepoint 08 wild type late young adult vs mixed stage reference"
!Series_summary	"Keywords: other"
!Series_type	"Expression profiling by array"
!Series_contributor	"Valerie,,Reinke"
!Series_sample_id	"GSM11112 GSM11113 GSM11114 "
!Series_contact_name	"Valerie,,Reinke"
!Series_contact_email	"valerie.reinke@yale.edu"
!Series_contact_phone	"203-785-5228"
!Series_contact_laboratory	"Reinke lab"
!Series_contact_department	"Genetics"
!Series_contact_institute	"Yale University School of Medicine"
!Series_contact_address	"333 Cedar St"
!Series_contact_city	"New Haven"
!Series_contact_state	"CT"
!Series_contact_zip/postal_code	"06520"
!Series_contact_country	"USA"
!Series_platform_id	"GPL539"
!Series_platform_taxid	"6239"
!Series_sample_taxid	"6239"
!Series_relation	"SubSeries of: GSE696"
!Series_relation	"BioProject: http://www.ncbi.nlm.nih.gov/bioproject/PRJNA89793"

!Sample_title	"VREI_A008_7_21_01"	"VREI_A022_7-26-01"	"VREI_A035_7-31-01"
!Sample_geo_accession	"GSM11112"	"GSM11113"	"GSM11114"
!Sample_status	"Public on Dec 31 2003"	"Public on Dec 31 2003"	"Public on Dec 31 2003"
!Sample_submission_date	"Oct 10 2003"	"Oct 10 2003"	"Oct 10 2003"
!Sample_last_update_date	"May 28 2005"	"May 28 2005"	"May 28 2005"
!Sample_type	"RNA"	"RNA"	"RNA"
!Sample_channel_count	"2"	"2"	"2"
!Sample_source_name_ch1	"wt mixed reference mRNA"	"wt mixed reference mRNA"	"wt mixed reference mRNA"
!Sample_organism_ch1	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch1	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch1	"6239"	"6239"	"6239"
!Sample_source_name_ch2	"TP08 YA2 prep 1 mRNA"	"TP08 YA2 prep 2 mRNA"	"TP08 YA2 prep 3 mRNA"
!Sample_organism_ch2	"Caenorhabditis elegans"	"Caenorhabditis elegans"	"Caenorhabditis elegans"
!Sample_molecule_ch2	"total RNA"	"total RNA"	"total RNA"
!Sample_taxid_ch2	"6239"	"6239"	"6239"
!Sample_description	"TP08 YA 2 prep 1 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 2 hermaphrodites vs mixed reference"	"TP08 YA 2 prep 3 hermaphrodites vs mixed reference"
!Sample_platform_id	"GPL539"	"GPL539"	"GPL539"
!Sample_contact_name	"Valerie,,Reinke"	"Valerie,,Reinke"	"Valerie,,Reinke"
!Sample_contact_email	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"	"valerie.reinke@yale.edu"
!Sample_contact_phone	"203-785-5228"	"203-785-5228"	"203-785-5228"
!Sample_contact_laboratory	"Reinke lab"	"Reinke lab"	"Reinke lab"
!Sample_contact_department	"Genetics"	"Genetics"	"Genetics"
!Sample_contact_institute	"Yale University School of Medicine"	"Yale University School of Medicine"	"Yale University School of Medicine"
!Sample_contact_address	"333 Cedar St"	"333 Cedar St"	"333 Cedar St"
!Sample_contact_city	"New Haven"	"New Haven"	"New Haven"
!Sample_contact_state	"CT"	"CT"	"CT"
!Sample_contact_zip/postal_code	"06520"	"06520"	"06520"
!Sample_contact_country	"USA"	"USA"	"USA"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"20000"	"20000"	"20000"
!series_matrix_table_begin
"ID_REF"	"GSM11112"	"GSM11113"	"GSM11114"
2713127	-0.0588943	-0.1281563	-0.1392363
2713129	0.0786103	-0.1360623	-0.1124753
2713131	0.5607153	-0.0350473	-0.1155973
2713133	1.0935603	0.0086303	0.0717633
2713135	0.2066433	-0.0649173	-0.0634093
2713137	-0.2042333	0.1609203	0.2868813
2713139	-0.5437203	-0.0877333	-0.4961423
2713141	-0.0938793	-0.2863043	-0.2618813
2713143	0.6888523	0.2289733	1.0908533
2713145	-1.1424173	-0.4920793	-0.4150373
2713147	-0.1031473	-0.1909973	-0.4779443
2713149	0.7022143	0.3126653	0.8471953
2713151	0.2436693	0.0370313	-0.1155973
2713153	0.0579703	-0.0028883	0.4114263
2713155	0.2016343	-0.1992553	-0.4619593
2713157	-0.0276753	-0.0785643	-0.2042333
2713159	-0.0603973	-0.4305093	-0.4131153
2713161	0.0717633	-0.1155973	-0.1202943
2713163	-0.5777673	-0.7036893	-1.0409723
2713165	0.7172103	0.1150333	0.6059683
2713167	-0.3400753	-0.3603053	-0.5332423
2713169	-0.7685683	-0.1360623	-0.3201263
2713171	0.7536053	0.8245643	0.4027223
2713173	-0.0846703	-0.1536073	-0.4520573
2713175	-1.4500843	-0.7759603	-0.9186603
2713177	-0.4092783	-0.6326293	-0.4481153
2713179	2.4596943	2.4578573	3.3210623
2713181	-0.2722973	-0.9913703	-1.0380063
2713183	-1.4188903	-0.5084033	-0.9323613
2713185	-0.7321653	-0.7178573	-0.8756723
2713187	0.1230043	-0.3584543	-0.5104573
2713189	-0.0892673	0.0299833	-0.1860653
2713191	-1.0740013	-0.8651223	-0.4579903
2713193	-1.9489763	-2.7083963	-2.8468433
2713195	-0.4035423	-1.1520033	-1.5777673
2713197	-1.5187013	-2.5907453	-2.7858753
2713199	-0.4520573	-0.5542733	-0.4324553
2713201	0.2558033	0.2203303	-0.1893513
2713203	0.4393573	-0.4981793	-0.2898273
2713205	-0.3255393	-0.8084373	-0.1424173
2713207	2.7880593	2.7752613	2.5928763
2713209	-0.5353323		-0.9323613
2713211	0.5469563	0.2916043	-0.2775343
2713213	-0.1992553	-0.2429773	-0.3022263
2713215	0.6069163	-0.2933593	-0.0938793
2713217	-0.5606433	0.0057593	-0.2327693
2713219	0.1163653	-0.0969623	-0.3492353
2713221	-0.0057823	-0.3040063	-0.5002183
2713223	-0.3022263	-0.6148453	-0.7759603
2713225	-0.3346073	-0.6259343	-0.5864063
2713227	-1.2243173	-1.3219283	-1.6711643
2713229	0.4771593	0.0243203	0.0827033
2713231	-0.0800883	-0.2226333	0.1750453
2713233	-0.0543923	-0.3346073	-0.6757653
2713235	-0.3770703	-0.8494403	-1.1265803
2713237	0.0398403	-0.3997303	0.0468403
2713239	0.2998313	-0.2293823	-0.0528953
2713241	-1.0558913	-1.6038413	-1.8416633
2713243	-0.6082323	-0.9714313	-1.4981793
2713245	-0.6757653	-1.5777673	-1.4860043
2713247	0.2939593	-0.2344653	-0.4481153
2713249	-0.4324553	-1.0985063	-1.3959293
2713251	-1.4860043	-2.4422223	-2.5063533
2713253	-0.5713223	-1.4035423	-2.0831413
2713255	-0.3165283	-0.8109663	-0.8211263
2713257	0.2963113	-0.3827023	-0.1187273
2713259	-0.1297343	-0.0072323	0.2053933
2713261	-0.2636123	0.1056783	-0.2515393
2713263	-1.8059133	-1.3111483	-1.9771003
2713265	-1.1046973	-0.6326293	-1.0350473
2713267	-0.2688173	-0.2344653	-0.3529163
2713269	-0.4961423	-0.0969623	-0.5885743
2713271	0.0786103	0.1609203	0.0285693
2713273	-0.5166363	-1.4941093	-1.4266253
2713275	-0.7538963	0.1137003	0.0071963
2713277	-0.6989983	0.0172093	-0.1877073
2713279	-1.0000003	-1.0409723	-1.3584543
2713281	-0.6873353	-0.8889693	-1.0740013
2713283	0.3939653	-0.3566063	-0.1959463
2713285	-0.5734673	-0.6943213	-0.8943223
2713287	0.4233093	0.3276873	0.1826923
2713289	0.2666373	-0.1811493	-0.1844253
2713291	-0.5542733	-0.4363543	-0.8287933
2713293	-1.5063533	-0.6943213	-0.8134993
2713295	-0.5606433	0.0398403	0.2666373
2713297	0.2091413	-0.7809093	-0.9489763
2713299	-1.2243173	-1.4779443	-1.9434163
2713301	-1.2108973	-1.5777673	-2.4579903
2713303	-0.3364283	-1.1265803	-1.0619023
2713305	-1.1584293	-1.1265803	-1.4188903
2713307	-0.8236773	-0.3640133	-0.2327693
2713309	-0.9378783	-1.3291603	-1.9213903
2713311	-0.0439433	-0.1031473	-0.2584253
2713313	-0.5500433	0.0200583	-0.1926453
2713315	0.0028833	-0.1713683	-0.4779443
2713317	-0.0892673	-0.4305093	-0.4073643
2713319	0.0538063	0.0827033	-0.0634093
2713321	-0.4699293	-0.7249933	-0.9971173
2713323	-0.3473993	-0.6483723	-0.6574453
2713325	-1.7321653	-1.4860043	-1.1328943
2713327	-0.1408263	-0.2584253	-0.2951283
2713329	0.1043373	-0.3940323	-0.5228413
2713331	-0.5207693	-0.0028883	-0.4481153
2713333	-0.9517643	-0.3640133	-0.5842413
2713335	-0.2361643	-0.5125143	-0.9378783
2713337	-0.2293823	-0.6850143	-0.1392363
2713339	-1.1778823	-1.4819693	-2.1778823
2713341	0.0214803	-0.1778823	-0.2863043
2713343	-0.4579903	-0.1909973	0.0285693
2713345	0.3696063	0.0662613	0.2833293
2713347	-0.6529013	-1.4035423	-1.4739313
2713349	-0.2226333	-0.4285663	-0.6259343
2713351	0.4520683	0.1544543	0.1775993
2713353	0.2821433	-0.4839853	-0.6393553
2713355	0.7215913	-0.0800883	-0.0424573
2713357	-0.4579903	-0.6326293	-0.5542733
2713359	-0.4579903	-0.4880263	-0.9461943
2713361	-0.0174173	-0.7441973	-0.6082323
2713363	-0.4016353	-0.3902453	0.1176953
2713365	-1.5063533	-0.6483723	-0.8836353
2713367	-0.1942953	-0.5458243	-0.9771003
2713369	-0.7083963	0.0071963	-0.4111953
2713371	-0.1109163	0.2203303	-0.2226333
2713373	-0.0276753	-0.0634093	-0.3419033
2713375	-0.1860653	-0.3566063	-0.3808223
2713377	-0.0335703	-0.1713683	-0.1234343
2713379	-0.7784323	0.1203523	0.0086303
2713381	0.0758753	-0.6416043	-0.5563933
2713383	0.1814213	-0.1265803	-0.1665033
2713385	-0.6082323	-0.6803823	-1.1171613
2713387	0.1877683	-0.4500843	-0.5929193
2713389	-0.0028883	-0.1746213	-0.1942953
2713391	-0.1424173	0.1877683	0.4874863
2713393	-0.0831413	-0.3921373	0.2904243
2713395	0.6387693	0.0703893	-0.2688173
2713397	-1.0086823	-0.4739313	-1.1424173
2713399	0.2473203	0.0922073	-0.1424173
2713401	0.4478443	0.2761993	0.5646223
2713403	0.1440463	0.0043223	0.1660733
2713405	0.7924393	0.3482323	1.1063483
2713407	0.0786103	-0.1713683	-0.2344653
2713409	0.3068463	-0.1746213	-0.0709673
2713411	-1.0350473	-1.5395203	-1.6126373
2713413	0.8090033	0.4552293	0.3334243
2713415	0.2927823	-0.3364283	-0.3940323
2713417	-0.8109663	-0.2567003	-0.1504013
2713419	-0.9971173	-1.6896603	-1.3004483
2713421	0.0894983	-0.0908033	-0.6642883
2713423	-1.0380063	0.0840643	-0.0350473
2713425	0.1335643	0.0881423	-0.0573923
2713427	-0.1265803	-0.7441973	-0.6574453
2713429	-0.6529013	-0.5756153	-0.6989983
2713431	0.1083573	0.3796213	0.1788743
2713433	-0.8059133	-0.0424573	-0.0831413
2713435	-0.1648843	-0.6989983	-0.6082323
2713437	-0.7154863	-0.1616533	0.2228053
2713439	-0.8546493	-1.4500843	-1.4344033
2713441	0.6078633	0.2178513	-0.3547593
2713443	-0.2722973	-0.1811493	0.5430013
2713445	-1.2446853	-0.3219283	-0.1408263
2713447	-1.1456053	-0.2395663	-0.0439433
2713449	-0.4719293	-0.0365263	0.0057593
2713451	0.1492593	-0.4699293	-0.5311563
2713453	0.3595213	-0.0938793	-0.1893513
2713455	0.4308203	0.4233093	0.6762673
2713457	-0.6348673	-0.2827903	0.2228053
2713459	-0.9742623	-0.4305093	-0.6896603
2713461	-1.2792843	-1.8730273	-1.7321653
2713463	0.5290713	0.2714263	0.2785803
2713465	-0.7013423	-0.1632683	-0.2584253
2713467	-0.8390803	-0.0816143	-0.0439433
2713469	-0.3547593	-0.4860043	-0.8109663
2713471	0.1557493	0.1544543	0.2821433
2713473	-0.3808223	0.0299833	-0.5249153
2713475	-2.3510743	1.8028143	0.3818373
2713477	-0.9296113	1.6097553	2.4776773
2713479	-0.9023893	2.6771703	
2713481			2.0992953
2713483	-1.5353323		2.4554923
2713485	-1.9601603		0.4688443
2713487	-0.1536073		2.0992953
2713489	2.9143733		
2713491	-2.7563313		1.4552293
2713493			-1.3219283
2713495		-1.3658713	
2713497			0.4016303
2713499	-0.8494403	1.0475383	-1.7514653
2713501			
2713503	-1.3883553		
2713505			2.6352903
2713507	-2.0831413		-0.5842413
2713509			-1.8677523
2713511	-2.2243173		
2713513	-1.0320943		1.6649383
2713515	-1.7809093		1.7773673
2713517			-0.2226333
2713519	-0.8943223		-2.8059133
2713521	-0.8809763		-0.3566063
2713523	-3.5563933	3.1244943	
2713525	0.2521733	0.7189643	1.0172093
2713527	0.7899383	1.0982853	0.8686873
2713529	-0.8262333	-0.4639473	-0.4150373
2713531	-0.4520573	-0.1959463	0.1596293
2713533	-0.4520573	0.2387873	0.4771593
2713535	0.3504973	0.6681193	0.9275173
2713537	-0.4981793	-1.0831413	-1.3183263
2713539	0.3640123	0.2750073	0.4489013
2713541	0.2521733	-0.3382503	-0.1893513
2713543	-0.0057823	-0.0028883	-0.1992553
2713545	-0.5585173	0.1043373	-0.1632683
2713547	-0.7273803	0.2351143	0.8213023
2713549	0.4781953	1.0342163	1.1090263
2713551	-0.6461123	-0.6281623	-0.2618813
2713553	-0.1424173	0.6350583	-0.1140353
2713555	-0.1504013	-0.7345633	-1.0057823
2713557	1.0454433	1.0496313	1.3010023
2713559	0.7798903	0.8471953	0.8261933
2713561	0.4874863	0.3149863	-0.0145003
2713563	-0.0649173	0.3527593	0.4552293
2713565	0.8812733	1.0833843	1.0057593
2713567	0.1309313	0.0758753	0.1401243
2713569	1.1902993	1.1699253	0.7815703
2713571		-0.1976003	
2713573			
2713575	0.1479583	-0.7249933	0.7303143
2713577	0.0440443	-0.4208203	0.1865013
2713579	-1.3473993	-1.3255393	-1.1844253
2713581	-0.2515393	-0.1328943	0.3242353
2713583	-0.7734913	-0.6237103	-0.2670803
2713585	-0.4481153	0.2845143	0.6977743
2713587	0.9745293	0.9099653	1.1170303
2713589	0.0867843	0.0440443	-0.1811493
2713591	0.8906413	1.5772483	1.4361623
2713593	0.0299833	0.8131143	0.1953483
2713595	0.1282933	0.1596293	0.2509623
2713597	-0.2933593	0.2939593	-0.0634093
2713599	0.0071963	-0.1078033	-0.8996953
2713601	0.1852323	0.7303143	0.6088093
2713603	0.0285693	-0.2108973	-0.8390803
2713605	-0.6989983	-1.1078033	-1.0892673
2713607	1.0510243	1.6653933	1.6576403
2713609	-0.3291603	-0.7958593	-0.6506353
2713611	0.7407123	0.6078633	1.3656933
2713613	-0.5479323	-1.2618813	-1.5777673
2713615	0.5499163	0.0299833	-0.0513993
2713617	0.3807293	-0.5311563	0.0840643
2713619	0.7476023	0.6924273	0.6571833
2713621	-1.4941093	-1.1681233	-1.2722973
2713623	-0.4900513	-0.6711643	-0.7154863
2713625		0.6154163	1.0426443
2713627	0.7145753	0.4854273	1.8968533
2713629	0.1622103	0.0908533	0.3091763
2713631	1.1686423	1.1381593	0.9575433
2713633	-1.1713683	-1.3473993	-1.7369663
2713635	-0.1187273	-0.0543923	-0.3808223
2713637	-0.2827903	-0.1681233	0.2178513
2713639	-0.3621583	-0.8160373	-0.7685683
2713641	0.3311323	0.7773673	0.6125883
2713643	-0.9686053	-0.9885043	-0.7538963
2713645	-0.0247373	0.0703893	0.2215683
2713647	-0.0469213	0.2485353	0.5888053
2713649	-2.5479323	-2.8783213	-3.1456053
2713651	-0.2378643	0.0229003	0.0867843
2713653	-0.3789443	0.0313953	-0.0469213
2713655	-0.3997303	0.1544543	0.1737673
2713657	-0.5395203	0.1322483	-0.0262053
2713659	-0.0679393	-0.5395203	-0.7393723
2713661	1.4081683	0.5370483	1.9088133
2713663	0.9956653	1.1641433	1.0071963
2713665	-0.3677323	-0.8730273	-1.1265803
2713667	1.7769463	1.4361623	1.8559903
2713669	0.1029943	0.4802653	1.3196183
2713671	-0.2159153	-0.0086823	0.1877683
2713673	0.1865013	-0.0892673	0.2690333
2713675	1.9088133	2.1368483	4.2661123
2713677	-0.7983663	-0.6919893	-0.9971173
2713679	-0.8677523	0.1427403	0.0551963
2713681	-0.0130433	0.3561443	0.6210563
2713683	0.8334973	0.8511993	0.5830383
2713685	-0.3751973	0.1953483	0.1570443
2713687	0.4168403	0.3311323	0.2178513
2713689	-0.7710273	-0.6688683	-1.5145733
2713691	0.1978653	-0.0159583	0.1029943
2713693	0.4843963	0.4646683	0.5018213
2713695	0.1699253	-0.0043353	0.2166103
2713697	-0.1155973	-0.2378643	-0.0724833
2713699	0.6986633	0.3242353	0.3994453
2713701	-0.0694523	-0.2532573	-0.5145733
2713703	0.7723083	0.4967183	0.9568003
2713705	-0.2378643	0.1256513	0.0086303
2713707	-0.0846703	-0.2532573	-0.4759363
2713709	-0.3364283	-0.1697453	0.2761993
2713711	-1.1811493	-0.3455643	-0.7249933
2713713	-1.4305093	-0.9050883	-1.2344653
2713715	0.2773903	0.6861643	0.5888053
2713717	0.1163653	0.2412303	0.5616933
2713719	-0.5606433	-0.0969623	0.3391373
2713721	0.0129263	0.4562803	0.3617683
2713723	0.3056793	-0.3547593	0.0676393
2713725	3.1551023	3.8246663	4.3120123
2713727	-0.1762513	0.1282933	0.0799753
2713729	-0.2446853	-0.1392363	-0.2968993
2713731	0.3103403	0.0014423	0.0086303
2713733	-0.3255393	-0.2192703	-0.5972783
2713735	0.1724883	-0.1844253	-0.1811493
2713737	0.3368553	0.0676393	-0.0057823
2713739	1.1263123	1.3862593	1.5275713
2713741	-1.8313583	-1.7710273	-2.7563313
2713743	-0.2584253	0.0524163	-0.4035423
2713745	-0.3093593	-0.0619023	-0.0664273
2713747	-0.5207693	-0.5734673	-0.5994623
2713749	-1.3770703	-1.3658713	-1.5437203
2713751	0.1083573	-0.0588943	0.1826923
2713753	1.0384363	0.5330653	1.1972363
2713755	-1.8008773	-2.1456053	-2.6348673
2713757	0.4081683	0.0827033	-0.1031473
2713759	0.7916063	0.5528693	0.3493653
2713761	-0.0057823	-0.1250063	0.1176953
2713763	0.7075253	0.8065303	1.0901763
2713765	0.1673583	0.0440443	0.3322783
2713767	0.1296133	-0.1926453	0.1699253
2713769	-2.0649173	-1.9885043	-1.8313583
2713771	0.6012213	0.6617503	0.7857603
2713773	-0.3364283	-0.1440103	-0.6529013
2713775	-0.3346073	0.3149863	0.0908533
2713777	-0.6170563	-0.2827903	-0.5228413
2713779	0.6816743	-0.0115883	0.7180883
2713781	1.3840503	1.3978033	1.8094143
2713783	-0.2025723	0.1176953	-0.3219283
2713785	1.6475453	1.8579813	1.6951033
2713787	0.3617683	0.4038133	0.5916793
2713789	1.0621223	1.1269733	1.4562803
2713791	-0.3827023	-0.1440103	-0.2670803
2713793	0.5380413	0.1902993	0.9811223
2713795	0.7957673	0.9115003	1.2779853
2713797	0.1176953	-0.2722973	-0.6757653
2713799	-0.8809763	-0.4860043	0.0398403
2713801	2.1420873	1.5290713	2.9621793
2713803	0.2521733	0.1137003	-0.0262053
2713805	-1.2310753	-1.0558913	-0.9050883
2713807	0.5607153	0.0214803	0.2773903
2713809	0.1622103	-0.0908033	-0.3510743
2713811	0.0014423	0.1070183	0.1083573
2713813	1.3550163	1.6807743	1.3050953
2713815	-0.9971173	-0.9686053	-1.6483723
2713817	2.2621323	1.8069433	2.6116453
2713819	-0.5670413	-0.0380063	0.0426443
2713821	0.0086303	-0.0291463	0.0703893
2713823	-0.5125143	0.2509623	0.0172093
2713825	-0.1456053	0.0703893	-0.1844253
2713827	0.0799753	-0.0247373	-0.4819693
2713829	-0.3770703	-0.0908033	-0.1778823
2713831	0.2302033	0.0426443	0.1940873
2713833	-0.3902453	0.1083573	0.1083573
2713835	-0.1392363	-0.1328943	-0.3419033
2713837	-0.4363543	-0.6016503	-0.4900513
2713839	0.1634993	0.0881423	0.1453513
2713841	-0.1552133	-0.0499053	-0.5145733
2713843	-0.1440103	-0.1109163	0.0786103
2713845	-1.3219283	-1.5311563	-1.8109663
2713847	0.1203523	-0.1234343	-0.0409723
2713849	0.0328063	0.1852323	0.3851553
2713851	0.5469563	0.1518593	0.0731353
2713853	-0.2567003	0.1348783	0.0014423
2713855	-0.6711643	0.0662613	-0.0072323
2713857	0.1634993	0.1609203	-0.0145003
2713859	-0.1031473	0.0840643	-0.0469213
2713861	0.4583823	0.2166103	0.9649533
2713863	-0.4111953	-0.4422223	-1.1584293
2713865	-0.5542733	-0.8134993	-1.1234343
2713867	3.8733213	3.9278963	3.1276333
2713869	0.1190243	0.3391373	0.2338883
2713871	-0.6896603	0.0538063	0.2400093
2713873	-0.7933573	-0.8970063	
2713875	-1.1746213	-0.9657843	-1.0262053
2713877	-0.0709673	0.1083573	0.4833643
2713879	-0.5799223	0.1699253	-0.0785643
2713881	-1.2792843	-1.2722973	-1.4422223
2713883	-1.1140353	-1.2075613	-1.6483723
2713885	-0.6438563	-0.0218043	0.3994453
2713887	-0.3129393	-0.0454313	-0.1140353
2713889	-1.4981793	-0.9489763	-1.1942953
2713891	-1.0499053	-0.5125143	-0.5207693
2713893	-0.0709673	-0.0014433	0.2116353
2713895	-0.3584543	-0.0115883	-0.1552133
2713897	-0.7249933	-0.1328943	-0.9050883
2713899	-0.5290733	-0.4035423	0.2545943
2713901	-1.9105023	-2.4111953	-2.2515393
2713903	-1.0262053	0.5469563	-0.3219283
2713905	0.4425453	-0.1328943	-0.2125683
2713907	-1.0892673	0.1596293	0.0243203
2713909	-1.0174173	-0.3040063	-0.3695953
2713911	-0.9489763	-0.5125143	-0.6170563
2713913	-0.1328943	0.0894983	-0.0276753
2713915	1.0014423	1.2594233	1.8163953
2713917	2.0586633	2.3402773	2.9088133
2713919	-0.8059133	-0.7417833	-0.8365013
2713921	0.4222333	0.0114963	-0.2226333
2713923	1.2103893	1.0412433	1.5109623
2713925	-0.5563933	-0.2722973	-0.8916433
2713927	-0.9517643	-0.4441843	-1.0232703
2713929	-1.6483723	-1.6259343	-2.1909973
2713931	0.2461043	0.2326613	0.2252753
2713933	-0.2009133	-0.2327693	-0.3237333
2713935	-0.6438563	-0.1504013	-0.8624963
2713937	-0.1313133	0.0129263	-0.0709673
2713939	-0.1959463	-0.2327693	-0.1681233
2713941	0.6021723	0.0028833	-0.2933593
2713943	-0.2705563	-0.0908033	-0.3400753
2713945	-0.0086823	-0.2412703	-0.5885743
2713947	-0.4961423	0.0935603	0.0086303
2713949	-0.1778823	-0.3584543	-0.4363543
2713951	0.1096953	-0.3004483	0.1296133
2713953	-0.0877333	-0.1360623	-0.0203403
2713955	-0.0649173	-0.0086823	-0.3129393
2713957	0.2904243	0.1110313	0.0043223
2713959	-0.2378643	-0.0543923	-0.0846703
2713961	0.1622103	-0.2412703	-0.2009133
2713963	-0.5043053	-0.0785643	-0.2898273
2713965	-0.1648843	-0.0072323	0.1322483
2713967	0.4604803	0.5509013	0.7798903
2713969	0.2053933	0.0028833	-0.0892673
2713971	-0.5649053	-0.5043053	-0.5994623
2713973	-0.3789443	-0.5311563	-0.7685683
2713975	-0.2209503	-0.0770413	-0.0603973
2713977	-1.2757863	-0.5585173	0.2053933
2713979	-2.1202943	-1.4150373	-0.7202323
2713981	-0.1109163	-0.0709673	-0.0724833
2713983	-0.9545573	-0.1062493	-0.1632683
2713985	-1.0409723	-0.6170563	-0.7178573
2713987	-0.8365013	-0.4188903	-1.1616533
2713989	-0.1046973	-0.0770413	0.0313953
2713991	-0.4920793	-0.3183263	-0.3183263
2713993	-0.2827903	-0.1328943	-0.4659383
2713995	0.4125113	-0.2344653	-0.0439433
2713997	-0.6060353	-0.2395663	-0.2549783
2713999	-0.8033933	-0.5084033	-0.5104573
2714001	-0.6371093	-0.3959293	0.3334243
2714003	-0.1600403	-0.5002183	-0.1762513
2714005	-0.5458243	-0.3129393	-0.2863043
2714007	-0.9213903	-0.7036893	-0.7759603
2714009	-0.3566063	-0.3291603	
2714011	0.9478533	1.1499103	0.7172103
2714013	0.0758753	-0.1078033	0.2974853
2714015	-0.9771003	-1.3183263	-1.2412703
2714017	-0.3255393	0.1029943	-0.0664273
2714019	0.0703893	-0.3346073	-0.2653453
2714021	-0.7661123	-0.1746213	-0.1046973
2714023	-1.7083963	-2.0291463	-1.5521563
2714025	-0.0619023	0.4382933	0.5993183
2714027	0.4179203	1.0114963	0.8937513
2714029	-0.5374243	0.1070183	-0.2933593
2714031	0.6753643	1.0524163	0.0551963
2714033	0.1216793	0.5350583	0.7294443
2714035	-0.8651223	-0.1762513	-0.2757863
2714037	-0.1265803	0.2116353	-0.1746213
2714039	-0.0724833	-0.0724833	0.1375043
2714041	-1.3183263	-0.8033933	-0.4819693
2714043	0.8399603	0.9781963	0.7621363
2714045	-0.7710273	0.1163653	-0.1844253
2714047	-0.6757653	-0.0831413	-0.5521563
2714049	-0.9771003	-1.0115883	
2714051	0.5139963	0.4583823	
2714053	-0.9461943	-0.1616533	0.0607393
2714055	-0.6326293	0.0908533	-0.0892673
2714057	-0.1046973	0.2927823	0.5993183
2714059	0.2215683	-0.1078033	0.1163653
2714061	0.1056783	0.2066433	0.6172983
2714063	0.0976113	0.1505603	0.4350953
2714065	-0.2636123	-0.3978283	-0.4941093
2714067	-0.0755203	-0.1729943	-0.3147333
2714069	0.5772483	1.4520683	1.7891033
2714071	-1.0740013	-1.1265803	-1.0679393
2714073	-0.4540323	-0.5734673	-0.8109663
2714075	-1.0203403	-0.2175913	-0.5842413
2714077	-1.5820803	-0.7563313	-1.1109163
2714079	0.5089363	0.6951033	0.9153303
2714081	0.2363403	1.2060183	0.7057573
2714083	-0.1844253	0.0976113	0.0200583
2714085	-0.8033933	-0.0028883	-0.4520573
2714087	0.2892443	1.3045113	1.3723953
2714089	-0.9629693	-0.3346073	0.2750073
2714091	-0.6734633	-0.0174173	0.1150333
2714093	-0.2108973	-0.1504013	-0.2618813
2714095	0.3595213	0.3068463	0.7048723
2714097	1.4049033	1.5983653	1.7794703
2714099	-0.0072323	0.1083573	0.2265093
2714101	-0.0350473	-0.2567003	-0.4208203
2714103	-0.2327693	-0.1504013	-0.2810363
2714105	-0.2058963	-0.0831413	-0.3714603
2714107	-0.4305093	-0.4481153	-0.6896603
2714109	0.4833643	0.2265093	0.2326613
2714111	0.3242353	0.1361913	0.0356243
2714113	-0.6148453	-0.0588943	-0.1187273
2714115	-0.5929193	0.2363403	-0.1697453
2714117	-1.7466163	-0.7612133	-1.1078033
2714119	-0.6192713	-0.2276923	-0.1827863
2714121	-1.0439433	0.0813403	0.0662613
2714123	-0.2159153	0.2448873	0.3751783
2714125	-0.5043053	0.1518593	0.4233093
2714127	-0.0831413	0.4103413	0.6995523
2714129	1.0482363	1.3085943	1.4578573
2714131	-0.2688173	0.6433943	0.6816743
2714133	0.3895673	0.3983503	0.2412303
2714135	1.0586633	1.5038583	1.6489263
2714137	-0.1909973	0.5772483	1.1076883
2714139	-0.1520033	0.7924393	1.0179223
2714141			0.5945493
2714143			-0.2845463
2714145	-0.6989983	-0.6416043	-0.4111953
2714147	-1.4941093	-1.0740013	-0.8756723
2714149	-0.8390803	-0.1046973	-0.1062493
2714151	-0.6826963	-0.2618813	-0.0276753
2714153	-0.8059133	-0.2125683	-0.6665763
2714155	-0.6170563	-0.1187273	0.1877683
2714157	-2.0000003	-2.4739313	-2.3584543
2714159	0.5390353	-0.3566063	0.7604343
2714161	-1.3183263	-0.2378643	0.0908533
2714163	-0.2310753	0.2277413	1.0489343
2714165	0.7874323	-0.5627723	-0.2481083
2714167	0.0496313	0.4157593	0.3785123
2714169	0.5270703	0.2558033	0.3527593
2714171	0.7198413	0.9448583	1.0186343
2714173	-0.5670413	-0.5207693	
