"ID_REF"	"GSM11098"	"GSM11099"	"GSM11100"
2711277	-0.2092283	-0.5104573	-0.4383073
2711279	0.4646683	-0.5166363	0.0000003
2711281	1.1269733	0.2678353	-0.0846703
2711283	1.3555803	1.1884013	1.1839633
2711285	1.1236663	-0.0247373	-0.2827903
2711287	0.5636463	-0.4619593	-0.6483723
2711289	0.9486013	0.2974853	0.0799753
2711291	0.5018213	-0.1456053	-0.6104333
2711293	-0.0846703	-0.9971173	0.1788743
2711295	0.7714633	-0.0409723	-0.2058963
2711297	0.7518923	-0.0619023	-0.3883553
2711299	-0.1877073	-0.1632683	-0.4035423
2711301	1.1282933	0.1230043	0.1401243
2711303	0.6498453	-0.0014433	-0.5311563
2711305	0.4646683	-0.2463953	-0.5756153
2711307	-0.3327893	-0.2515393	-0.5395203
2711309	-0.1959463	-0.2243173	-0.3004483
2711311	0.2203303	-0.1844253	-0.1297343
2711313	-0.2898273	-0.2584253	-0.2653453
2711315	-0.2175913	-0.3695953	-0.4073643
2711317	-1.1552133	-1.2276923	-1.5563933
2711319	0.1763233	-0.0588943	-0.3040063
2711321	-1.0954203	-0.6506353	-0.8624963
2711323	-0.2243173	0.7363883	1.5533613
2711325	0.3391373	-1.8416633	-1.7273803
2711327	2.0118533	0.6681193	0.5945493
2711329	-0.2092283	-0.5145733	-0.3510743
2711331	-0.3529163	-0.5043053	-0.3603053
2711333	0.3115033	-0.5820803	-0.0724833
2711335	0.3906683	-0.5907453	0.0014423
2711337	-0.0954203	-0.5542733	-0.0892673
2711339	-0.4560093	-0.6303943	-0.3165283
2711341	2.1801483	0.6369153	1.4281423
2711343	-0.7858753	-0.4860043	-0.9742623
2711345	-0.1584293	-0.2915923	-0.0985063
2711347	-2.0409723	-1.2042333	-1.3327893
2711349	-0.2863043	-0.2705563	0.0200583
2711351	-1.0439433	-0.6757653	0.1056783
2711353	-0.0072323	0.0482363	0.5840003
2711355	-0.8185793	-0.5670413	-0.6826963
2711357	-0.3658713	-0.6148453	-0.0291463
2711359	-0.0694523	-0.2498223	-0.3419033
2711361	0.6726523	-0.2412703	-0.3492353
2711363	0.1269733	-0.5002183	-0.8262333
2711365	-0.3658713	-0.3022263	-0.5022603
2711367	0.2116353	-0.8651223	-0.2075613
2711369	0.4436073	-0.2567003	-0.5043053
2711371	-0.2775343	-3.0831413	
2711373	0.6535193	-0.0634093	
2711375	-0.1218633	-1.3658713	-0.2310753
2711377	-0.3419033	-0.3621583	-0.5104573
2711379	0.0989583	-3.6259343	
2711381	-0.3529163	-1.4422223	-0.3845843
2711383	0.0551963	1.0164963	-0.2042333
2711385	-0.2042333	-0.4441843	-1.0740013
2711387	-0.4035423	-0.3273483	-0.8365013
2711389	-1.1015983	-0.5842413	0.7857603
2711391	0.1243283	-0.8160373	-1.0800883
2711393	-0.2915923	-0.3640133	0.2606283
2711395	-0.2740413	-0.4169623	0.2916043
2711397	-0.8863003	-1.0320943	-1.5994623
2711399	1.1414333	0.1388143	0.4895433
2711401	-0.1729943	-0.2175913	-1.0174173
2711403	0.7303143	0.0157833	-0.4639473
2711405	-2.1078033	-0.4363543	-0.7958593
2711407	-1.1877073	-0.5864063	-0.7514653
2711409	-0.8783213	-0.3111483	-0.3382503
2711411	-0.1584293	-0.4619593	0.0881423
2711413	-0.6214883	0.2091413	0.7663833
2711415	-0.0306193	-0.2670803	0.0100643
2711417	0.4750853	-0.0335703	-0.5249153
2711419	-0.3147333	-0.2092283	-0.2618813
2711421	-0.1234343	-0.1155973	-0.8033933
2711423	-0.1729943	-0.5353323	-0.5104573
2711425	0.3470993	-0.1046973	0.1401243
2711427	-0.4111953	-0.5691803	-0.1568203
2711429	-0.6326293	-0.2915923	0.0482363
2711431	-0.0365263	-0.8033933	0.0482363
2711433	-1.3733273	0.5762803	-0.5777673
2711435	-0.3492353	1.0292763	-0.2025723
2711437	0.1966073	-0.1424173	0.0342163
2711439	-1.3808223	-0.8756723	-0.9213903
2711441	-2.8677523	-1.1778823	-1.7226103
2711443	-1.3183263	-0.8889693	-0.1155973
2711445	-0.2515393	-0.2951283	-0.2125683
2711447	-2.0709673	-2.0057823	-1.8783213
2711449	-1.3437323	-1.1616533	-1.5437203
2711451	-1.0831413	-0.2740413	-0.4659383
2711453	-1.5864063	-0.3845843	-0.8109663
2711455	0.0786103	0.0342163	0.3288363
2711457	-0.1926453	-0.0877333	-0.5437203
2711459	-1.2243173	-0.2226333	-0.1187273
2711461	-1.1456053	0.1269733	1.3561443
2711463	-0.3510743	-0.3437323	-0.5374243
2711465	-0.5799223	-0.1778823	0.4135943
2711467	-0.5606433	-0.3455643	0.4168403
2711469	0.0057593	-0.3827023	-0.3419033
2711471	0.9855003	1.9290333	0.6526013
2711473	-1.0679393	1.0697023	-0.5249153
2711475	-0.7933573	-0.2636123	-0.2722973
2711477	1.1953483	0.2240403	-0.2722973
2711479	0.2400093	-0.6529013	-0.0954203
2711481	1.1063483	0.1150333	0.0524163
2711483	0.6182393	-0.7636603	-0.2042333
2711485	-0.1681233	-0.2412703	-0.1959463
2711487	-0.8836353	0.2690333	-0.5950973
2711489	-0.0115883	-0.4920793	-0.4799553
2711491	0.7172103	-0.1600403	-0.2226333
2711493	-0.1015983	-0.1778823	-0.3883553
2711495	-1.6259343	-1.6214883	-1.7417833
2711497	0.8407653	0.2424503	-0.0938793
2711499	0.4489013	-0.2810363	0.0799753
2711501	0.4265333	0.1966073	0.5280713
2711503	3.7462053	2.6191783	2.5081753
2711505	0.2078933	-0.2532573	-0.5458243
2711507	-1.5907453	-0.5125143	-0.7441973
2711509	-2.7563313	-1.7226103	-2.4344033
2711511	-0.5627723	-0.4500843	-0.1713683
2711513	-0.2108973	-0.3677323	-0.6170563
2711515	-0.6237103	-0.4363543	
2711517	0.1388143	0.8237493	-2.0892673
2711519	-0.0014433	0.1953483	0.0200583
2711521	-0.7297703	-0.3075733	-1.1584293
2711523	0.1203523	-0.1392363	-0.1392363
2711525	-1.6574453	-0.7514653	-0.9132163
2711527	-1.6529013	-0.7393723	-1.6170563
2711529	-0.6438563	-0.8494403	-0.7345633
2711531	-2.2863043	-1.4619593	-2.0350473
2711533	-0.5994623	-0.5500433	0.4436073
2711535	-2.2243173	-0.3921373	-0.4246883
2711537	0.3807293	-0.5084033	-0.5756153
2711539	2.7274853	1.6424713	0.9927683
2711541	0.2726203	-0.3093593	-0.8365013
2711543	-0.2226333	-0.4054513	-0.6665763
2711545	-0.2481083	-0.6734633	0.1991233
2711547	0.3219283	-0.3789443	-0.4941093
2711549	-0.1000513	-0.0892673	-0.6148453
2711551	-0.1140353	-0.2310753	-0.5043053
2711553	0.6771703	-0.0724833	-0.3978283
2711555	0.2594233	-0.2108973	-0.5353323
2711557	-2.0174173	-0.9378783	-1.1778823
2711559	-0.3382503	1.2968983	2.2827363
2711561	-0.1218633	0.1029943	-0.4639473
2711563	-1.1713683	-0.3902453	-0.8756723
2711565	-1.1140353	-0.9023893	-1.3183263
2711567	0.8098263	0.3729523	0.1788743
2711569	-0.4981793	-0.0247373	-0.5374243
2711571	0.1978653	-0.1218633	-0.7154863
2711573	-1.2142403	-1.1297343	-1.6943213
2711575	-0.8677523	-0.3057883	-0.1893513
2711577	-1.2108973	-0.6082323	-0.6438563
2711579	-2.5734673	-1.8262333	-2.1392363
2711581	-0.9050883	-0.7393723	-1.0619023
2711583	-1.5145733	-0.5542733	-0.8160373
2711585	0.1775993	-0.3864683	-0.5864063
2711587	0.3173043	0.3033423	0.5230603
2711589	0.0426443	0.1712073	0.3482323
2711591	-0.2142403	0.4436073	-0.7131193
2711593	-0.7226103	-0.5585173	-0.5777673
2711595	0.1296133	-0.6574453	-0.4266253
2711597	-0.7466163	-0.7587703	-0.9241253
2711599	-0.4092783	0.5119743	0.3906683
2711601	-0.2481083	-0.5756153	-0.2601523
2711603	0.5360533	-0.8468433	-1.0320943
2711605	-1.6711643	-1.1234343	-1.0892673
2711607	-0.8033933	-0.4092783	-0.7538963
2711609	-1.5311563	-0.3770703	-1.3959293
2711611	-0.2142403	-0.1360623	-0.7734913
2711613	-0.5269923	0.0157833	-0.4481153
2711615	-0.2344653	-0.5950973	-0.2361643
2711617	1.2085173	0.0071963	0.5469563
2711619	0.2821433	-0.1000513	0.8726323
2711621	0.0949123	-0.1877073	0.2892443
2711623	-0.3733273	-0.2395663	-0.3346073
2711625	-0.1584293	-0.0262053	-0.2260043
2711627	-0.4981793	-0.6126373	-0.2125683
2711629	-0.5820803	-0.3419033	-0.7636603
2711631	0.0758753	-0.2515393	-0.8651223
2711633	-0.5842413	-0.5374243	-0.2705563
2711635	0.8163953	0.0867843	0.6681193
2711637	1.1505603	-0.1552133	-0.4363543
2711639	0.7578773	-0.4305093	-0.3255393
2711641	-0.8943223	-0.0892673	0.1309313
2711643	0.2545943	0.6443183	0.4761223
2711645	1.1486093	1.3662523	0.0854253
2711647	0.2856983	0.7363883	0.1673583
2711649	-0.2395663	-0.3455643	-0.6873353
2711651	-0.8783213	-0.5713223	-0.5479323
2711653	2.9860473	1.3589593	1.6215243
2711655	-0.1616533	-0.0558913	-0.2951283
2711657	-2.3004483	1.2203303	-1.3584543
2711659	-4.3510743	-2.8468433	-4.2108973
2711661	-2.9434163	-1.5145733	-1.6126373
2711663	-0.1616533	-0.1408263	0.0129263
2711665	-0.4961423	-0.6259343	-0.6574453
2711667	-1.7710273	-0.7636603	-0.9686053
2711669	0.3516283	0.0524163	0.2141253
2711671	-0.4860043	-0.5670413	-0.6850143
2711673	-0.3473993	-0.5166363	0.2785803
2711675	-2.2446853	-1.6082323	-1.1616533
2711677	-2.1648843	-2.1202943	-1.8008773
2711679	-1.2142403	-0.6943213	-0.4208203
2711681	0.9605123	0.0243203	0.0867843
2711683	0.2678353	0.7259593	1.0758753
2711685	-0.2636123	-0.5563933	-0.1155973
2711687	0.1622103	-0.8783213	-0.6016503
2711689	-2.0528953	-1.1456053	-0.2740413
2711691	0.5439913	-0.2344653	-0.6943213
2711693	-2.0409723	-1.1584293	-1.2792843
2711695	0.8543953	0.1557493	0.1479583
2711697	-0.0954203	-0.7083963	-0.2042333
2711699	1.2558033	0.9781963	1.4043583
2711701	-0.5458243	1.1361913	-0.8468433
2711703	0.3895673	1.1063483	-0.7710273
2711705	-2.3291603	0.4678013	-1.8468433
2711707	0.7242143	0.5859243	0.3527593
2711709	-0.5063533	-0.4880263	-0.3382503
2711711	-0.5670413	-0.6416043	-0.8211263
2711713	-0.0528953	-0.3808223	-0.5756153
2711715	0.3606453	0.2690333	-0.2276923
2711717	0.4843963	0.2166103	0.3950633
2711719	-0.6016503	-0.6873353	0.4189993
2711721	0.2078933	0.3906683	0.5210513
2711723	-0.0130433	0.0384363	-0.5606433
2711725	2.2723223	0.9568003	1.7385523
2711727	-0.4169623	-0.3566063	-0.0785643
2711729	-0.2361643	-0.3004483	0.4987613
2711731	-0.1408263	-0.0908033	0.0989583
2711733	0.2856983	0.0524163	0.0313953
2711735	1.9956653	1.8427783	1.2618323
2711737	0.9411063	-0.0800883	-0.6192713
2711739	-0.0831413	0.0579703	0.1518593
2711741	-1.6438563	-1.0145003	-0.6780723
2711743	3.6504203	3.2874723	3.3868113
2711745	0.2927823	-0.9050883	-0.2532573
2711747	-0.2344653	-0.2429773	0.6304053
2711749	0.1865013	-0.1746213	-0.4344033
2711751	0.5646223	-0.3658713	0.1966073
2711753	1.6794243	0.1686423	0.7433003
2711755	0.7320523	-0.6393553	0.0648833
2711757	0.1375043	-0.3364283	0.3729523
2711759	0.1890343	-0.3959293	0.1737673
2711761	-0.4500843	-0.6688683	-0.0469213
2711763	-1.2310753	-0.6551723	-0.7321653
2711765	0.2545943	-0.2880653	-0.0755203
2711767	0.2448873	-0.0969623	-0.1632683
2711769	-1.0203403	-0.7393723	-0.8494403
2711771	0.2630343	0.0114963	0.0648833
2711773	0.6097553	-0.2159153	-0.3751973
2711775	-0.2192703	-0.6966583	-0.8730273
2711777	-0.2108973	-0.4699293	0.1110313
2711779	0.3785123	-0.6060353	-0.3566063
2711781	-0.0543923	-0.4639473	0.0143553
2711783	-1.3808223	-1.3621583	-0.8313583
2711785	0.4350953	2.5263193	0.4843963
2711787	-0.0028883	-0.9351173	-0.4759363
2711789	-0.0188783	-0.7107563	-0.8889693
2711791	-0.3603053	-0.3603053	-0.5043053
2711793	-1.0000003	-0.2463953	-0.7369663
2711795	0.5926363	-0.3255393	-0.9378783
2711797	-0.1015983	-0.7226103	0.1660733
2711799	-2.3808223	-1.1909973	-1.3733273
2711801	0.3785123	-0.1568203	-0.5500433
2711803	0.1414333	0.1801483	0.7932723
2711805	0.1322483	-0.2618813	-0.5864063
2711807	-3.2108973	-1.5104573	-1.3808223
2711809	-0.3075733	-0.1171613	-0.1976003
2711811	0.3161463	-0.5249153	0.5180313
2711813	0.5489303	-0.4461483	-0.6688683
2711815	-0.3147333	-0.4208203	0.0468403
2711817	-0.2429773	-0.0724833	0.2387873
2711819	0.0894983	0.0962623	0.0717633
2711821	0.4382933	-0.2412703	-0.3237333
2711823	0.2066433	0.1518593	-0.1313133
2711825	0.2497493	-0.7466163	-0.1665033
2711827	-0.3789443	-0.5585173	-0.0755203
2711829	0.1775993	-0.4344033	-0.0484123
2711831	0.5380413	-0.0969623	-0.5606433
2711833	0.2363403	1.3362833	-0.1827863
2711835	0.0243203	-0.1046973	-0.1328943
2711837	-0.1360623	-0.9378783	-0.1584293
2711839	1.9690123	1.3917683	3.1171963
2711841	1.4967183	0.6116453	0.0285693
2711843	-0.3129393	-0.1909973	-0.4619593
2711845	0.5607153	-0.8730273	-0.7466163
2711847	0.0962623	-0.7734913	-0.7933573
2711849	0.0881423	-0.0679393	-0.5332423
2711851	-0.0232703	0.0621223	-0.8598763
2711853	0.6717463	0.0949123	-0.2243173
2711855	0.4016303	0.5665723	-0.0439433
2711857	-0.5479323	-0.8236773	-0.8572603
2711859	1.2521733	0.5888053	0.0758753
2711861	-0.2549783	-0.8494403	-1.0588943
2711863	-0.0072323	-0.4208203	-0.1681233
2711865	-0.8033933	-0.4363543	-0.6919893
2711867	0.8415713	0.1890343	-0.4285663
2711869	2.0232553	1.0751903	0.8439843
2711871	0.8367323	0.2461043	0.1724883
2711873	0.3045113	0.0827033	-0.1959463
2711875	1.5464623	0.7381193	0.1902993
2711877	-0.6757653	-0.5864063	-0.9050883
2711879	-0.1456053	-0.2740413	-0.7883653
2711881	0.2448873	1.5013123	-0.2653453
2711883	-1.6803823	-1.1424173	-1.2792843
2711885	-2.0057823	-0.8160373	-1.8313583
2711887	-0.5043053	-0.6393553	-0.8033933
2711889	0.0057593	-0.1860653	-0.5627723
2711891	-0.5374243	-0.2498223	-0.6438563
2711893	0.4854273	-0.1632683	-0.6620043
2711895	1.1884013	0.2773903	0.3561443
2711897	0.7578773	-0.5228413	-0.6597233
2711899	-0.6483723	-0.2429773	-0.4799553
2711901	1.2424503	0.2041413	0.0786103
2711903	0.1902993	0.3673713	-0.4779443
2711905	-0.4131153	-0.4540323	-0.6574453
2711907	-0.1328943	-0.9241253	-0.8339273
2711909	-0.2810363	1.5864043	-0.8468433
2711911	-0.5799223	-0.3075733	-1.0649173
2711913	-1.2549783	-1.0528953	-1.7178573
2711915	-0.0291463	-0.0043353	-0.4500843
2711917	0.5704633	0.0922073	-0.3770703
2711919	0.4792313	0.0854253	-0.3273483
2711921	-1.1976003	-0.5627723	-0.8677523
2711923	1.1210153	0.1256513	-0.3291603
2711925	-0.1909973	0.1401243	-0.4819693
2711927	0.1150333	-0.3547593	-0.6281623
2711929	0.3696063	0.9978343	-0.5249153
2711931	0.0496313	-0.3940323	-0.7321653
2711933	0.8543953	-0.2125683	-0.3677323
2711935	0.5479433	-0.0588943	-0.4016353
2711937	0.7798903	-0.2740413	-0.5311563
2711939	0.5993183	-0.3845843	-0.6850143
2711941	-0.1250063	-0.0262053	-0.6780723
2711943	-0.2125683	-0.1392363	-0.0755203
2711945	0.3640123	-0.1202943	-0.6016503
2711947	-0.2025723	-0.8109663	-0.8598763
2711949	-0.3183263	-0.2108973	-0.7958593
2711951	0.5724053	0.0908533	-0.4961423
2711953	0.3080113	0.1003053	-0.3959293
2711955	-0.0499053	-0.2653453	-0.4540323
2711957	0.5250673	-0.3419033	-0.6642883
2711959	-5.1584293	-2.0831413	-3.1456053
2711961	-0.2446853	0.3895673	-0.1877073
2711963	0.5390353	0.2041413	-0.6326293
2711965	0.0881423	-0.4092783	-0.2159153
2711967	-0.5756153	-0.1778823	-0.5374243
2711969	0.3045113	-0.1187273	-0.5290733
2711971	0.4179203	0.0676393	-0.2618813
2711973	0.6681193	0.1003053	-0.4150373
2711975	-0.8996953	-0.6734633	-0.4227523
2711977	0.3379963	-0.5907453	-0.7202323
2711979	-0.0072323	0.5916793	-0.6597233
2711981	0.4081683	-0.5713223	-0.6506353
2711983	-0.1648843	-0.3770703	-1.0203403
2711985	-0.2705563	-0.2933593	-1.0740013
2711987	0.0285693	-0.6919893	-0.7178573
2711989	0.0976113	-0.2243173	-0.7563313
2711991	-0.4016353	-0.6896603	-1.3040063
2711993	-1.0588943	-0.6506353	0.2375643
2711995	-1.6896603	-1.2549783	-0.9971173
2711997	0.3696063	-0.3921373	0.1269733
2711999	-0.2481083	-0.5479323	-0.8390803
2712001	-3.4579903	-1.0800883	-0.5311563
2712003	-0.8703873	-0.5799223	-0.5864063
2712005	-0.7661123	-0.3400753	-0.5353323
2712007	-0.3566063	-0.4560093	-0.5458243
2712009	0.0648833	-0.3346073	-0.2310753
2712011	-1.1109163	-0.5734673	-0.7249933
2712013	0.4308203	0.0799753	-0.5929193
2712015	-1.3291603	-0.5627723	-0.6873353
2712017	-0.2243173	-0.0770413	-0.5002183
2712019	-0.0588943	-0.4305093	-0.8598763
2712021	0.4478443	0.1110313	-0.1376483
2712023	-0.6665763	-0.6393553	-0.4961423
2712025	-0.3419033	-0.4799553	-0.4981793
2712027	0.0043223	-0.7587703	-0.7321653
2712029	-0.5842413	-0.9159363	-1.0770413
2712031	0.1826923	-0.4619593	-0.7273803
2712033	-1.2209503	-0.7661123	-0.8943223
2712035	0.0214803	-0.0072323	-0.4699293
2712037	0.3322783	-0.4941093	-0.5842413
2712039	-0.2361643	-0.5145733	-0.0335703
2712041	-2.2310753	-1.3255393	-1.8211263
2712043	-0.3714603	0.4308203	-1.6082323
2712045	-1.1648843	-0.2159153	-0.1762513
2712047	0.4059923	-0.3183263	-0.5207693
2712049	-0.9742623	-0.8390803	-1.0203403
2712051	0.1915633	-0.0454313	-0.3327893
2712053	0.5675453	-0.2378643	-0.5353323
2712055	0.0257383	-0.4035423	-0.7587703
2712057	0.0703893	-0.0877333	-0.4860043
2712059	-0.1015983	-0.1811493	-0.5842413
2712061	-1.3111483	-0.2361643	-0.7858753
2712063	0.2424503	0.1243283	-0.6551723
2712065	-0.0634093	-0.0664273	-0.0770413
2712067	0.2028883	0.0143553	-0.1681233
2712069	0.1712073	0.0299833	-0.6192713
2712071	-0.3057883	-0.2567003	-0.7417833
2712073	0.1915633	-0.3255393	-0.6281623
2712075	-0.1408263	-0.1713683	-0.6148453
2712077	0.3583963	-0.4540323	0.4157593
2712079	-0.4073643	-0.0816143	-0.5885743
2712081	-0.1344773	-0.5713223	-0.8059133
2712083	-0.0247373	-0.3455643	-0.8889693
2712085	-2.2042333	-1.9378783	-1.7612133
2712087	1.3039273	0.4436073	0.3696063
2712089	-0.3437323	-0.4819693	-0.8651223
2712091	-1.0800883	-1.1584293	1.6924273
2712093	-0.4305093	-0.6688683	-0.8390803
2712095	0.2116353	0.2618323	-0.5290733
2712097	-2.0469213	-1.1681233	-1.6438563
2712099	0.3138263	-0.0954203	-0.5734673
2712101	0.9373443	0.9767303	1.6512243
2712103	1.2234233	0.3482323	0.3851553
2712105	-1.0028883	-0.7563313	-0.9213903
2712107	-1.9827913	-1.1234343	-1.4422223
2712109	-1.1046973	-1.0380063	-1.2042333
2712111	-1.1713683	-0.1992553	-0.4599733
2712113	-0.3437323	-0.1746213	-0.6483723
2712115	-0.3075733	-0.2584253	-0.6989983
2712117	1.9985573	3.2220323	3.9199123
2712119	0.0370313	0.0758753	-0.5864063
2712121	0.0028833	-0.4941093	-0.6873353
2712123	0.4157593	-0.1713683	-0.5166363
2712125	0.1518593	-0.1926453	-0.6214883
2712127	0.3516283	0.2558033	-0.3940323
2712129	-1.7809093	-1.2009133	-1.7417833
2712131	0.1190243	-0.2327693	-0.8008773
2712133	0.2630343	-0.4461483	-0.2025723
2712135	2.4382933	1.1692843	1.0496313
2712137	-0.0394883	-0.2142403	-0.6734633
2712139	0.1839633	-0.4699293	-0.5691803
2712141	1.5543433	-0.0877333	-0.2498223
2712143	0.5548343	-0.3940323	-0.9573563
2712145	-0.6620043	-0.9105023	-0.5437203
2712147	-0.0573923	-0.0969623	0.5469563
2712149	-1.3183263	-0.7345633	-0.6989983
2712151	0.0342163	-0.3147333	-0.6259343
2712153	-0.2025723	-0.5249153	-0.6896603
2712155	0.9855003	0.4657133	0.0014423
2712157	-0.4941093	-0.4208203	-0.4739313
2712159	0.7180883	-0.1000513	-0.4880263
2712161	1.6548943	1.1216793	0.3617683
2712163	0.2558033	0.1003053	-0.3093593
2712165	0.2277413	-0.2429773	-0.6551723
2712167	-0.4305093	-0.1584293	-0.6688683
2712169	-1.1265803	-0.4579903	-0.5084033
2712171	0.1282933	-0.3677323	-0.5670413
2712173	-0.1062493	0.0229003	-0.5207693
2712175	-0.3382503	-0.1992553	-0.6082323
2712177	0.0827033	-0.1877073	-0.3364283
2712179	-0.0101343	-0.4344033	0.0989583
2712181	0.2497493	-0.6826963	-0.9885043
2712183	0.3265373	-0.3510743	-0.5842413
2712185	-0.7490383	-0.1762513	-1.0174173
2712187	-0.1360623	-1.0740013	-0.1440103
2712189	-1.3437323	-0.8468433	-1.1202943
2712191	-0.8836353	-0.5166363	-0.7297703
2712193	-0.2532573	-0.6989983	-0.9186603
2712195	0.1361913	-0.4799553	-0.4961423
2712197	0.0412433	-0.1520033	-0.6665763
2712199	0.1401243	0.1296133	-0.5416183
2712201	0.7990873	-0.2618813	-0.7933573
2712203	0.1647863	0.0214803	-0.2933593
2712205	-0.0014433	0.6816743	-0.8211263
2712207	0.0000003	-0.1665033	-0.4441843
2712209	-0.6989983	-0.4208203	-0.6551723
2712211	-0.0188783	-0.1520033	-0.2532573
2712213	-0.2429773	-0.3827023	-0.3075733
2712215	-0.0709673	-0.2481083	-0.4305093
2712217	0.1282933	-0.1218633	-0.4324553
2712219	0.0014423	0.0257383	-0.1697453
2712221	-0.3603053	-0.2412703	-1.0115883
2712223	-0.4035423	-0.1297343	-0.6170563
2712225	-1.2412703	-0.7490383	-0.0499053
2712227	0.0229003	-0.2951283	-0.2142403
2712229	0.2016343	-0.7369663	-0.8059133
2712231	-0.2481083	-0.4422223	-0.8262333
2712233	-0.1746213	-0.7369663	-0.4285663
2712235	-2.0000003	-2.9434163	0.2265093
2712237	-0.3658713	-0.6126373	-0.7661123
2712239	0.3207733	-0.4920793	-0.5606433
2712241	0.3751783	-0.4227523	-0.4520573
2712243	-0.8546493	-0.8059133	-0.9629693
2712245	-1.3658713	-0.4920793	-0.7154863
2712247	0.1203523	-0.2293823	-0.5104573
2712249	0.1309313	0.5974123	-0.3789443
2712251	0.1826923	1.2357273	-0.4481153
2712253	-0.0679393	-0.0954203	-0.5479323
2712255	-0.8416633	-1.1844253	-1.0985063
2712257	-0.3603053	0.1763233	-0.9629693
2712259	-0.5416183	-0.2775343	-0.6326293
2712261	-0.3808223	-0.3510743	-0.5972783
2712263	0.1544543	-0.3883553	-0.5125143
2712265	0.2412303	-0.6873353	-0.4599733
2712267	0.1953483	-0.1328943	-0.5649053
2712269	-1.0380063	0.3796213	1.1236663
2712271	-0.3547593	-0.3940323	-0.8520423
2712273			-0.2142403
2712275	1.6843703	0.3448283	-0.2757863
2712277	0.1978653	-0.4150373	-0.7297703
2712279	0.0384363	-0.5374243	-0.5542733
2712281	-0.2481083	-0.4246883	-0.5627723
2712283	0.6135323	-0.0954203	-1.6214883
2712285	-1.8624963	0.5849633	-2.4900513
2712287	-1.3364283	0.1230043	-0.6574453
2712289	-0.5063533	0.1915633	-0.6060353
2712291	-1.7178573	-0.0588943	-1.1234343
2712293	-1.9159363	-0.5311563	-2.6989983
2712295	0.2702303	0.9869573	-0.4961423
2712297	0.0000003	-0.3437323	-0.5606433
2712299	0.6135323	0.0299833	-0.3273483
2712301	-0.0101343	-0.2740413	-0.3733273
2712303	-0.0424573	-0.3147333	-0.3770703
2712305	-0.1520033	-0.2226333	-0.8008773
2712307	0.9259993	0.0468403	-0.4150373
2712309	0.1479583	0.3242353	-0.3808223
2712311	0.3173043	0.1070183	-0.6826963
2712313	-0.1202943	-0.3327893	-0.6170563
2712315	-1.6483723	-0.7710273	-1.3883553
2712317	0.5694913	-0.2429773	-0.2327693
2712319	0.1322483	-0.2549783	-0.4540323
2712321	-2.6259343		
2712323			
2712325	-3.3510743	-2.3959293	-2.7369663
2712327	-0.6126373	-0.5972783	-0.5885743
2712329	-0.1648843	0.1335643	-0.2260043
2712331	-0.3845843	-0.6082323	-0.9461943
2712333	-3.3510743	-4.1844253	-3.5063533
2712335	0.8431803	0.1622103	0.4222333
2712337	-0.2361643	-0.1552133	-0.2378643
2712339	-1.0262053	-1.1713683	-0.4599733
2712341	-1.7710273	0.0100643	-1.1746213
2712343	2.9530793	3.3976663	3.8141403
2712345	-1.0380063	-0.2653453	-0.7685683
2712347	2.0253833	2.1641433	2.6410843
2712349	2.3862593	2.4361623	3.2141253
2712351	0.4812993	0.1518593	0.2927823
2712353	0.3718383	0.1163653	0.9927683
2712355	-0.1536073	0.0384363	0.0043223
2712357	3.0120323	3.1381593	4.2088293
2712359	-0.9771003	-0.7685683	-0.6574453
2712361	0.5743443	0.2880633	0.6304053
2712363	-0.2395663	0.0426443	0.2003793
2712365	0.4276063	0.0648833	0.6154163
2712367	0.7544603	0.3829443	0.3056793
