"ID_REF"	"GSM11089"	"GSM11090"	"GSM11091"
2708607	1.0551963	-0.6192713	-0.0573923
2708609	0.2103893	-0.2481083	-0.5864063
2708611	0.1609203	0.7084083	0.0370313
2708613	0.4329593	0.4179203	-0.0291463
2708615	-1.0291463	-1.1297343	-1.9268653
2708617	0.1479583	-0.1504013	-0.3400753
2708619	-0.2042333	1.0398403	1.1499103
2708621	-0.7273803	-1.2009133	-0.5542733
2708623	-0.5374243	-0.5864063	-0.6665763
2708625	-1.4344033	-0.4188903	-0.7563313
2708627	1.7039873	1.9770973	0.7536053
2708629	1.5255683	2.0211243	1.4740473
2708631	-0.4016353	-0.2209503	-1.0709673
2708633	-0.1124753	0.4594323	-0.3621583
2708635	0.8040543	0.4467863	0.3696063
2708637	-0.3603053	-0.0276753	-0.3291603
2708639	0.1203523	0.6879563	0.3126653
2708641	2.6746873	3.7603273	2.7832473
2708643	0.9380983	0.5109623	0.5655973
2708645	0.1978653	-0.7538963	0.1531573
2708647	1.0398403	0.9091973	0.8503993
2708649	0.2606283	0.9723253	0.1902993
2708651	0.6144743	0.9320613	-0.0306193
2708653	0.7731523	0.3818373	0.5449803
2708655	-0.6348673	-0.2142403	-1.4739313
2708657	0.3862593	0.7849233	-0.0484123
2708659	0.5439913	-0.8970063	-0.0291463
2708661	0.0908533	0.2473203	0.0271543
2708663	0.5360533	-0.6688683	-0.0499053
2708665	1.0447443	0.6626613	0.2289733
2708667	-0.6688683	-0.1218633	-0.4579903
2708669	0.1801483	0.2533843	-0.3201263
2708671	0.6590113	0.1966073	0.4843963
2708673	-0.3291603	-0.6170563	-0.1440103
2708675	0.4114263	-0.1942953	-0.6104333
2708677	0.6396953	0.4297503	-0.2175913
2708679	0.6888523	0.7974283	0.2998313
2708681	0.5280713	0.3459643	-0.0499053
2708683	0.9978343	1.1302723	0.2178513
2708685	0.8647313	0.5772483	-0.9050883
2708687	0.4761223	0.8898633	-0.1860653
2708689	0.3673713	0.1505603	0.1016503
2708691	0.1902993	0.7544603	-0.4461483
2708693	0.3561443	0.7672313	0.1609203
2708695	0.7075253	0.8639383	0.2642363
2708697	-0.0469213	0.2570113	-0.6506353
2708699	-0.4619593	-0.8494403	-0.3273483
2708701	0.6897463	1.1589833	1.3374263
2708703	0.2215683	-0.0218043	-0.2226333
2708705	-0.2915923	-0.7734913	-0.3273483
2708707	0.4446673	0.6201173	0.2016343
2708709	0.0648833	0.2387873	-0.2142403
2708711	-0.8084373	0.1150333	-0.5929193
2708713	-0.5756153	0.4135943	-0.2075613
2708715	0.7484613	0.3436923	-0.0115883
2708717	0.4740473	0.3345683	0.0356243
2708719	0.5897633	0.6681193	-0.4659383
2708721	0.6599253	-0.7417833	0.1401243
2708723	0.1953483	-0.5756153	-0.0335703
2708725	0.8391533	1.3138263	-0.3437323
2708727	0.2974853	-0.0816143	-0.3789443
2708729	0.7136963	-0.3455643	-0.0908033
2708731	0.2833293	0.8245643	-0.0528953
2708733	0.1466553	1.7756833	-0.2880653
2708735	0.2785803	0.7145753	-0.1328943
2708737	1.0321013	0.4059923	0.5993183
2708739	0.5410193	0.4016303	-0.0724833
2708741	-0.4799553	0.0384363	-1.5479323
2708743	0.4189993	0.4874863	-0.4860043
2708745	0.6378423	0.3550163	-0.1140353
2708747	0.7154543	0.0086303	1.0086303
2708749	-0.4188903	-0.3808223	-2.2933593
2708751	0.8270063	0.6825733	0.1570443
2708753	0.1737673	-0.0573923	0.3402773
2708755	0.6107003	-0.0634093	0.2785803
2708757	0.2726203	-0.0291463	-1.5311563
2708759	-0.0409723	0.8527983	0.8229343
2708761	0.5220563	0.0257383	0.1492593
2708763	0.1322483	-0.4246883	0.2761993
2708765	0.6571833	-0.8598763	0.1056783
2708767	-0.2463953	0.0962623	-0.8211263
2708769	-0.2915923	-0.2670803	-0.7321653
2708771	1.0648833	0.9183863	1.0935603
2708773	-0.6126373	-0.7178573	-0.9050883
2708775	1.5791803	2.8694773	1.4678013
2708777	0.9855003	1.2998313	0.8471953
2708779	0.8155753	0.5250673	0.6635723
2708781	0.7355223	1.3126653	0.6116453
2708783	1.1692843	1.6031223	0.7655353
2708785	1.7128163	1.3538883	1.1361913
2708787	1.4398893	1.5660843	1.2980723
2708789	1.0236103	0.2582173	0.1335643
2708791	0.6135323	0.3368553	-0.1031473
2708793	0.1826923	0.5597373	0.1978653
2708795	0.1660733	0.7798903	-0.6642883
2708797	0.7999163	0.7013273	-0.0800883
2708799	0.5548343	0.4541763	-0.1124753
2708801	0.0482363	0.0621223	-0.5713223
2708803	0.3033423	0.4189993	-0.4016353
2708805	0.2289733	-0.5606433	-0.2653453
2708807	0.6553523	-0.5627723	0.2240403
2708809	0.5607153	0.4114263	0.2400093
2708811	0.2178513	0.7882683	-0.1093593
2708813	0.3762903	-0.8339273	0.2868813
2708815	0.3785123	0.1750453	-0.4111953
2708817	0.4750853	0.3651333	-0.1281563
2708819	-1.6126373	-0.0115883	-1.3921373
2708821	-0.1713683	0.2091413	-0.2175913
2708823	0.4646683	-0.1408263	-0.2567003
2708825	0.9153303	2.2028883	0.7899383
2708827	0.3230823	0.7957673	-0.1600403
2708829	0.3253863	0.6350583	-0.1124753
2708831	0.4562803	0.8655233	0.3482323
2708833	0.5089363	0.1335643	-0.6873353
2708835	0.3583963	0.0565843	-0.0603973
2708837	0.6717463	-0.2653453	0.0635033
2708839	0.4243853	0.5830383	-0.0232703
2708841	0.8270063	-0.4941093	0.1216793
2708843	0.4059923	0.9183863	0.1865013
2708845	0.3917683	0.1440463	-0.0262053
2708847	0.7110543	0.4318903	-0.1552133
2708849	0.3983503	0.4885153	0.0143553
2708851	-0.6803823	-0.8339273	-2.5311563
2708853	0.7891033	1.6928743	0.5724053
2708855	0.4340283	-0.0846703	-0.0862013
2708857	-0.0694523	0.7346553	-0.6711643
2708859	-1.9771003	-0.3022263	-1.3845843
2708861	0.4103413	0.9343283	0.1427403
2708863	0.5350583	-0.4719293	-0.4540323
2708865	0.5567973	0.3895673	0.0881423
2708867	0.2375643	-0.0862013	-0.2951283
2708869	-0.0469213	0.9030383	-0.5606433
2708871	-0.3473993	0.2558033	-0.3789443
2708873	-1.2933593	-1.3255393	0.6516833
2708875	0.7013273	0.7398483	0.1269733
2708877	0.6182393	1.0214803	-0.2446853
2708879	0.1826923	0.1123673	-1.0469213
2708881	0.5180313	-1.3437323	-0.3547593
2708883	0.7655353	1.3080113	0.2351143
2708885	0.5897633	0.1609203	-0.1909973
2708887	2.5025853	2.7809403	1.5548343
2708889	0.0717633	-1.4860043	0.4372283
2708891	0.8253793	0.3276873	0.1609203
2708893	1.3149863	0.9949423	0.4329593
2708895	0.6959943	0.4615293	-0.0694523
2708897	0.3851553	-0.3510743	-0.2915923
2708899	0.2642363	-0.4402633	-0.5479323
2708901	0.7048723	1.4130523	-0.1344773
2708903	2.1335643	1.2172313	1.2320473
2708905	0.4885153	-0.4402633	0.3729523
2708907	-0.0188783	0.7145753	-0.5187013
2708909	-0.2827903	0.4027223	-0.0203403
2708911	0.3138263		-0.2327693
2708913	0.1814213	-0.5311563	-0.1408263
2708915	0.0257383	-0.8756723	-0.0862013
2708917	0.4885153	1.2992453	1.1731273
2708919	-1.3997303	-0.2378643	-2.6082323
2708921	0.3299853	0.4698863	0.0676393
2708923	0.2400093	0.2927823	-0.1344773
2708925	0.5410193	0.4905703	-0.3751973
2708927	0.5160153	-0.3273483	-0.4961423
2708929	0.3493653	1.5733753	-0.0174173
2708931	-0.2968993	-0.6082323	-1.1140353
2708933	0.2326613	0.5993183	-0.2125683
2708935	0.6626613	0.5489303	-0.3584543
2708937	-0.5437203	-0.9461943	-2.0954203
2708939	-1.8677523	-2.0409723	-1.6757653
2708941	1.2606283	1.4027223	1.1296133
2708943	0.6571833	0.2497493	0.3684893
2708945	0.0524163	0.9934933	-0.4719293
2708947	-0.2532573	-0.5799223	-0.9971173
2708949	-2.7369663	-2.6170563	-4.8365013
2708951	0.5509013	0.0551963	-0.2740413
2708953	0.2203303	-0.0232703	-0.2740413
2708955	-0.3547593	-0.0755203	-0.9686053
2708957	0.9774633	0.4604803	0.0057593
2708959	0.5646223	0.2797683	-0.3022263
2708961	-0.7036893	-1.0057823	0.0328063
2708963	0.3628913	-0.9629693	-0.1376483
2708965	0.2302033	-0.3111483	-0.0603973
2708967	-0.1520033	0.3149863	-0.2446853
2708969	1.6443183	1.1622103	1.1150333
2708971	0.5089363	0.1466553	0.4781953
2708973	-0.6281623	-0.2584253	-0.4560093
2708975	0.7259593	0.1375043	0.0057593
2708977	0.7840853	1.1538053	-0.0043353
2708979	0.7706183	0.3884653	0.2412303
2708981	0.9463573	0.4833643	0.8114713
2708983	0.9275173	0.1243283	0.1902993
2708985	0.6433943	0.4027223	-0.2446853
2708987	0.1110313	-0.0115883	-0.8390803
2708989	-0.2125683	-0.7131193	-0.3219283
2708991	0.4467863	0.3230823	0.0731353
2708993	1.4206173	0.9985573	1.2898343
2708995	1.2053933	0.2974853	1.0440443
2708997	0.8229343	-0.0679393	0.3056793
2708999	0.8765663	0.8081793	0.5528693
2709001	0.7163323	-0.7563313	0.3459643
2709003	1.0982853	1.5921583	2.4070813
2709005	-0.0846703	-1.3291603	-1.5521563
2709007	0.5714343	0.3470993	-0.1424173
2709009	0.4027223	-1.0115883	-0.2092283
2709011	-0.4880263	0.0482363	0.0962623
2709013	-1.5563933	-1.6303943	-3.6259343
2709015	0.5840003	-0.5207693	-0.2618813
2709017	0.4157593	-0.1616533	-0.2827903
2709019	0.0243203	-0.0694523	-0.0892673
2709021	-0.0588943	-1.1616533	-1.3733273
2709023	0.4499573	0.1775993	-0.1392363
2709025	0.7075253	0.9715903	0.2833293
2709027	0.2821433	-0.1665033	-0.2009133
2709029	0.4905703	-0.7563313	-0.8916433
2709031	0.5119743	-0.5269923	-0.2810363
2709033	0.6396953	-0.2159153	-0.0969623
2709035	0.7663833	-0.8943223	-0.2344653
2709037	-0.0846703	-2.3437323	-2.4900513
2709039	0.3493653	-1.3147333	-1.1265803
2709041	-1.0619023	-2.5311563	-2.6348673
2709043	0.7057573	-0.1046973	-0.0603973
2709045	-0.5929193	-1.7131193	-2.4111953
2709047	0.7578773	-1.0619023	-0.1124753
2709049	-0.3201263	0.6406213	-0.0145003
2709051	0.9833133	-0.7369663	0.2485353
2709053	0.8057053	-1.1877073	-0.2567003
2709055	0.5983653	-1.1360623	0.0635033
2709057	-0.1472023	0.0028833	-0.7369663
2709059	0.7441613	-0.5228413	0.1348783
2709061	0.5190393	-0.5929193	-0.2361643
2709063	0.1083573	-1.2075613	-0.8262333
2709065	0.3161463	-1.1488013	-0.2310753
2709067	-0.4500843	-1.0588943	-1.0800883
2709069	-0.0770413	-1.6348673	-0.4900513
2709071	0.8551923	0.1440463	0.3379963
2709073	1.1236663	0.5028403	-0.4016353
2709075	0.9905923	0.1123673	0.0328063
2709077	0.8836213	-0.5670413	0.7882683
2709079	0.7840853	0.7346553	0.0648833
2709081	0.5597373	-0.7710273	0.0114963
2709083	1.0955873	1.0669503	1.1050083
2709085	0.4802653	-1.3291603	-0.4759363
2709087	0.6012213	-1.9942413	-1.2378643
2709089	0.6069163	-0.9657843	-0.6237103
2709091	0.7578773	-1.0232703	-0.3382503
2709093	0.7311833	-0.9159363	-0.0846703
2709095	0.9373443	-0.4659383	0.3299853
2709097	0.9168593	-1.3004483	0.0398403
2709099	-0.5777673	-0.1827863	0.1531573
2709101	-0.1488013	0.1176953	-0.3714603
2709103	-0.9105023	-1.3959293	-1.1265803
2709105	0.2702303	-0.0380063	-0.4441843
2709107	-4.2378643	-4.0588943	-6.2653453
2709109	0.8139353	0.7346553	0.3583963
2709111	0.7965983	0.0949123	0.0827033
2709113	0.1123673	-0.4285663	-0.2670803
2709115	0.3448283	-0.0057823	0.3425553
2709117	0.0976113	-0.2845463	-0.0014433
2709119	0.6116453	0.2203303	0.0299833
2709121	0.1724883	-0.9657843	0.0114963
2709123	0.4667583	-0.0724833	0.0257383
2709125	0.5008023	0.3718383	-0.6483723
2709127	1.5513933	1.7634123	1.2332753
2709129	0.5180313	0.0607393	-0.5043053
2709131	0.5330653	0.8702663	-0.2092283
2709133	-0.0528953	-0.9406453	-1.0203403
2709135	1.3074293	0.9568003	0.0086303
2709137	0.1928253	0.2618323	-0.3129393
2709139	0.9664303	0.7595823	0.4541763
2709141	0.2461043	-1.1234343	-0.6371093
2709143	-0.1424173	-0.1616533	-0.3291603
2709145	-0.2108973	-0.8651223	-1.3921373
2709147	0.1083573	-0.2192703	-0.4839853
2709149	-1.0409723	-0.1959463	-0.4860043
2709151	1.2332753	2.4462563	0.8615583
2709153	0.8326883	2.1213473	1.3967083
2709155	0.0962623	0.1826923	-0.5416183
2709157	0.7145753	0.1440463	0.2497493
2709159	0.1596293	-0.8236773	-1.4981793
2709161	-0.1015983	-0.5269923	0.0813403
2709163	0.2761993	-0.8008773	-0.7013423
2709165	0.4222333	-0.7833903	-0.1648843
2709167	0.2215683	0.2998313	0.7899383
2709169	0.0607393	-0.2293823	-0.7858753
2709171	0.5439913	0.6078633	-0.2968993
2709173	-0.6371093	-1.4188903	-1.0115883
2709175	0.2053933	1.3846023	0.3196183
2709177	0.4531223	0.9282763	-0.1536073
2709179	1.3510633	0.4254593	0.4967183
2709181	1.0264463	1.3617683	0.2363403
2709183	-0.0014433	1.4905703	-0.4363543
2709185	0.3662523	-0.2378643	-0.0188783
2709187	0.9597703	1.4719683	0.9335733
2709189	0.3595213	1.1329063	-0.3827023
2709191	0.3288363	-0.0188783	-0.7466163
2709193	0.4318903	0.5558163	0.3684893
2709195	-0.1520033	-0.8943223	-0.1713683
2709197	-0.1328943	0.1763233	-0.2618813
2709199	0.2821433	0.9818533	-0.0350473
2709201	0.1622103	-0.1746213	-1.3921373
2709203	1.2485353	-1.1488013	-0.2810363
2709205	-1.3921373	-2.1909973	-2.1328943
2709207	-0.0394883	0.9582863	-1.4035423
2709209	0.8431803	-0.5713223	0.5240643
2709211	0.3080113	-1.0469213	-0.9268653
2709213	-0.0218043	-0.3714603	-0.3455643
2709215	-0.1926453	-1.2722973	-0.6688683
2709217	-0.5125143	-0.3291603	-0.6803823
2709219	0.1335643	0.0214803	-0.1729943
2709221	-0.3346073	0.2750073	-0.7784323
2709223	0.8914193	-1.4227523	-0.2515393
2709225	-1.0499053	-0.6688683	-1.3997303
2709227	-1.4659383	-1.5521563	-1.8416633
2709229	-0.0335703	0.7553153	0.3718383
2709231	0.9076603	1.7167713	0.7932723
2709233	0.3448283	0.3961593	-0.2310753
2709235	0.3482323	-0.9827913	-1.0770413
2709237	0.4688443	0.3561443	-1.2653453
2709239	-1.5950973	-3.1584293	-3.8160373
2709241	1.5235623	-0.1844253	0.4070813
2709243	0.6002703	-0.2463953	-0.2532573
2709245	-0.3364283	0.0129263	-0.9686053
2709247	0.6753643	0.3276873	-0.1488013
2709249	0.7398483	1.3785123	-0.0057823
2709251	0.7004403	-0.3714603	-0.5002183
2709253	0.5868853	0.5038583	0.2078933
2709255	0.3840503	-0.0877333	0.0071963
2709257	1.4233093	1.7298793	0.4625763
2709259	0.8155753	0.8781373	-0.0365263
2709261	0.1801483	0.4157593	-0.6371093
2709263	0.6906413	1.6562683	0.1699253
2709265	0.4552293	1.2003793	-0.3004483
2709267	0.3628913	1.4265333	-0.2915923
2709269	-0.1778823	1.3634513	-0.7417833
2709271	0.0731353	1.0079133	-0.3057883
2709273	0.7180883	-0.9517643	-0.2618813
2709275	0.5916793	2.2351143	0.1865013
2709277	1.0489343	3.6216423	0.4425453
2709279	0.0827033	-1.0380063	-1.5104573
2709281	0.6154163	-1.0320943	-0.0755203
2709283	0.6406213	0.2856983	0.0370313
2709285	-1.4150373	-0.6943213	-2.2042333
2709287	0.5616933	0.4467863	-0.0484123
2709289	0.6888523	-0.3346073	-0.1281563
2709291	1.1070183	-0.4363543	-0.3040063
2709293	0.8686873	-0.0394883	-0.0634093
2709295	0.9560573	1.8639383	0.6050203
2709297	0.3033423	0.4265333	0.0426443
2709299	0.5180313	0.4895433	-0.9378783
2709301	0.6544363	1.1705663	-0.4520573
2709303	-0.6688683	-1.3921373	-1.3327893
2709305	0.7706183	-0.7661123	-0.1942953
2709307	0.3972553	-0.4900513	-0.1392363
2709309	-0.0862013	0.0676393	0.1163653
2709311	0.6717463	-0.7417833	0.3785123
2709313	0.6304053	0.1296133	-0.0892673
2709315	0.5733753	0.1647863	0.0827033
2709317	0.3774013	-0.3695953	-0.0043353
2709319	-0.1328943	0.5685193	-0.3473993
2709321	0.5916793	0.1877683	-0.1616533
2709323	0.4946723	1.7471733	-0.4016353
2709325	0.8527983	1.3684893	0.8024003
2709327	0.7865963	1.3027583	0.4625763
2709329	0.8310673	-0.0335703	-0.0558913
2709331	0.6266733	0.4049033	-0.0923403
2709333	0.6443183	0.8789213	-0.1124753
2709335	-0.0573923	0.4222333	-0.9105023
2709337	0.3972553	0.1750453	0.0454433
2709339	0.2642363	0.5200453	-0.5500433
2709341	0.5320683	0.1966073	-0.3273483
2709343	0.0157833	-1.4579903	-0.4461483
2709345	4.6157113	6.4427443	4.4272713
2709347	0.8302553	-0.2584253	0.0028833
2709349	0.2738143	-0.7759603	-0.4150373
2709351	0.7039873	0.3729523	-0.2429773
2709353	0.9478533	1.1296133	0.7066413
2709355	0.2726203	-0.7734913	-0.1504013
2709357	0.5762803	-0.2412703	-0.6214883
2709359	1.1940873	1.1156993	0.6986633
2709361	0.0100643	-0.6126373	-0.7784323
2709363	0.6516833	-0.2108973	-0.2192703
2709365	0.5528693	0.6571833	-0.1202943
2709367	0.1110313	-0.0573923	-0.2775343
2709369	0.4103413	-1.0291463	-0.5290733
2709371	0.5180313	0.7689253	-0.5166363
2709373	0.3402773	-1.2009133	-0.2653453
2709375	0.6544363	-0.1202943	-0.1000513
2709377	0.3288363	0.7189643	-0.1472023
2709379	0.4211563	1.4781953	0.5820743
2709381	0.2265093	0.4414833	0.0129263
2709383	0.8953033	1.5300713	1.1686423
2709385	-1.0985063	-1.2898273	-1.8416633
2709387	0.2153683	1.7402803	0.0676393
2709389	0.3196183	-0.2092283	-0.1504013
2709391	0.4905703	-1.1456053	-0.6642883
2709393	1.0440443	-0.0740013	-0.3147333
2709395	0.8757803	-0.2058963	0.2387873
2709397	0.2892443	-1.2863043	-0.9132163
2709399	0.8221183	-0.6688683	-0.3547593
2709401	1.0093473	0.4823323	0.7578773
2709403	0.8098263	-0.5374243	0.3402773
2709405	1.3583963	0.0057593	1.0313953
2709407	1.1090263	0.0129263	0.0976113
2709409	0.9523343	-0.0513993	0.7974283
2709411	0.3640123	-1.1265803	-1.3075733
2709413	-0.0679393	-1.1976003	-0.2192703
2709415	1.1814213	-0.5084033	0.2041413
2709417	0.4179203	-0.6148453	-0.1031473
2709419	0.6959943	-0.9186603	-0.0291463
2709421	1.3950633	0.6266733	0.0648833
2709423	1.0881423	0.1557493	1.2345013
2709425	0.8180323	0.4678013	0.0014423
2709427	1.8052923	1.8812733	0.7092913
2709429	0.6942123	-0.3677323	0.2594233
2709431	1.4441373	0.6626613	1.4366953
2709433	0.6663023	0.5018213	-0.1313133
2709435	1.0655723	-0.2775343	0.3379963
2709437	1.3039273	0.1110313	0.6977743
2709439	0.6266733	0.5360533	-0.0291463
2709441	0.2265093	-1.2108973	-0.3677323
2709443	0.5528693	-0.6551723	-0.0831413
2709445	0.8196683	-0.8520423	-0.0588943
2709447	0.4730083	0.5129853	-0.1504013
2709449	0.5150063	-0.7883653	-0.1124753
2709451	0.8057053	0.0299833	0.2066433
2709453	1.3294113	1.7714633	1.5655973
2709455	0.8867453	-0.4150373	-0.0588943
2709457	0.6635723	0.1150333	0.1309313
2709459	-0.1844253	-1.4500843	-1.1976003
2709461	0.7154543	-0.7514653	0.1492593
2709463	0.8343073	-0.6966583	-0.0679393
2709465	0.6452413	-0.9186603	-0.1062493
2709467	-0.1408263	-1.4860043	-1.5437203
2709469	0.7663833	-1.0174173	-0.2361643
2709471	-0.0276753	-1.7466163	-1.9159363
2709473	0.7285743	0.4946723	-0.0634093
2709475	0.7815703	-0.2092283	-0.2601523
2709477	1.9887763	2.6198823	2.3359983
2709479	0.1750453	-0.3640133	-0.8416633
2709481	0.6097553	-0.2310753	-0.2827903
2709483	-0.3183263	-2.9771003	-2.0469213
2709485	0.0827033	-0.3902453	-0.4363543
2709487	0.8615583	0.8686873	0.5878453
2709489	0.7311833	0.7346553	1.3701643
2709491	-0.2618813	-0.2361643	-0.6483723
2709493	0.5694913	1.3572703	0.8844033
2709495	0.5210513	0.4005383	-0.1202943
2709497	-0.3327893	-1.9771003	-1.5395203
2709499	0.7484613	-0.1440103	-0.0908033
2709501	0.9441093	0.6897463	0.5489303
2709503	0.0328063	0.1699253	-1.4739313
2709505	0.3149863	-0.8134993	0.0772433
2709507	1.0949123	2.0260923	1.1902993
2709509	0.6433943	-0.6551723	0.2939593
2709511	2.2714263	2.2305103	2.2883593
2709513	0.6995523	-0.9601603	0.0565843
2709515	0.7048723	-0.7273803	0.1622103
2709517	0.1570443	-0.8390803	-0.2792843
2709519	0.3561443	-0.8572603	0.3840503
2709521	-0.0862013	-0.9517643	-0.1778823
2709523	-0.2075613	-0.4719293	-0.3640133
2709525	0.5280713	2.0972743	1.5434963
2709527	0.5753123	-0.4520573	-0.1909973
2709529	0.4372283	0.2078933	-0.0831413
2709531	0.7022143	-0.2549783	-0.1729943
2709533	2.1902993	3.2675363	1.7574503
2709535	0.6322683	0.3149863	-0.1218633
2709537	-1.8008773	-3.2108973	-3.6989983
2709539	1.9214363	1.4043583	1.1966073
2709541	0.5724053	-0.3997303	-0.3864683
2709543	0.4211563	-0.2429773	-0.0454313
2709545	0.5577783	0.9297913	0.1361913
2709547	0.6406213	-0.8134993	0.0143553
2709549	0.3021733	-0.7321653	-0.4016353
2709551	1.3668123	1.5489303	1.0419443
2709553	0.4678013	0.3470993	-0.1046973
2709555	-0.4659383	-0.6082323	-0.6803823
2709557	0.5743443	0.4393573	-0.0603973
2709559	0.4604803	0.0014423	0.2178513
2709561	1.1110313	0.6059683	1.4179203
2709563	-0.0262053	-0.3714603	-0.0573923
2709565	0.7172103	-0.7784323	-0.4111953
2709567	-0.7636603	-1.8262333	-0.6943213
2709569	-0.2880653	-0.7784323	-0.3201263
2709571	0.0786103	-0.7083963	0.4833643
2709573	0.2904243	-0.0755203	-0.2670803
2709575	0.5772483	0.1724883	-0.1992553
2709577	0.4833643	-0.5104573	0.1453513
2709579	-0.1632683	-1.1392363	-0.6620043
2709581	0.1243283	1.2612303	0.6599253
2709583	0.1737673	0.3829443	-0.2705563
2709585	0.5069073	-0.7933573	0.0731353
2709587	0.4761223	0.1978653	-0.1140353
2709589	0.9388503	0.7739963	0.3010023
2709591	0.3470993	0.7672313	-0.1250063
2709593	0.2726203	-0.5249153	-0.5500433
2709595	-0.5864063	-0.5166363	0.0454433
2709597	0.5200453	0.8343073	0.4625763
2709599	0.7824093	0.9642143	0.7949363
2709601	0.5079213	0.2028883	-0.2276923
2709603	0.7180883	-0.7514653	-0.2915923
2709605	0.2424503	-0.5249153	-0.0528953
2709607	0.3207733	0.1216793	0.1737673
2709609	0.1814213	-0.1472023	-0.1440103
2709611	0.9486013	0.7965983	0.8431803
2709613	0.6924273	-0.7036893	-0.5269923
2709615	0.6590113	-0.4981793	0.1505603
2709617	0.3345683	-0.6850143	-0.0908033
2709619	-0.1536073	-1.4383073	-1.0800883
2709621	0.3045113	-0.0499053	0.0299833
2709623	0.6210563	-0.1202943	-0.2757863
2709625	1.0285693	0.5577783	0.8122933
2709627	0.2375643	-0.1046973	-0.4880263
2709629	0.3276873	0.1230043	-0.4344033
2709631	0.8820563	0.6191783	1.0107803
2709633	0.4146773	0.2053933	1.0833843
2709635	0.5528693	-0.6082323	-0.1155973
2709637	-0.0694523	1.0690153	-0.2429773
2709639	0.1940873	-0.4188903	-0.5104573
2709641	-0.3695953	-0.8160373	-1.1328943
2709643	0.3080113	-1.0499053	-0.4941093
2709645	0.2412303	0.9701173	0.1361913
2709647	0.4489013	1.3504973	0.0496313
2709649	0.4730083	0.2103893	1.2172313
2709651	-3.8783213	-4.9213903	-5.5734673
2709653	-0.7734913	-0.1681233	-0.9296113
2709655	-0.0923403	-0.3040063	-0.7273803
2709657	0.6210563	-0.9517643	0.1479583
2709659	-3.4579903	-3.3510743	-5.0588943
2709661	0.7320523	0.5704633	0.9905923
2709663	-0.0043353	-1.1015983	-0.7809093
2709665	0.5577783	-0.0513993	-0.2276923
2709667	0.5907223	-0.4941093	-0.3291603
2709669	1.1673583	1.2184713	1.5694913
2709671	0.3673713	0.0565843	-0.1536073
2709673	0.6350583	-1.1520033	-0.6688683
2709675	-0.3022263	-0.8651223	-1.1234343
2709677	0.8851843	-0.6711643	-0.2025723
2709679	0.0731353	-0.6551723	-1.0174173
2709681	1.4032683	1.0050413	1.1991233
2709683	1.7176493	1.3265373	1.7553153
2709685	0.9380983	0.2856983	0.7527493
2709687	0.0426443	0.0114963	0.1865013
2709689	1.5084293	1.9107333	1.3589593
2709691	0.5636463	0.8812733	0.2240403
2709693	2.1547783	1.5013123	-0.4799553
2709695	0.4318903	-0.7563313	-0.2498223
2709697	0.4604803	-0.4560093	-0.0619023
2709699	2.2187813	2.6334313	1.3248113
2709701	1.3442603	1.0419443	1.3248113
2709703	0.5616933	-1.0320943	-0.5479323
2709705	0.4531223	-0.0954203	-0.1616533
2709707	0.1479583	-0.6214883	-0.8970063
2709709	0.3807293	0.2091413	0.0285693
