"ID_REF"	"GSM11122"	"GSM11123"	"GSM11124"
2714179	-0.4839853	0.0412433	-0.0724833
2714181	1.9168593	0.9380983	1.2448873
2714183	0.8415713	-1.5521563	-1.5691803
2714185	-1.4073643	-2.3808223	-1.5907453
2714187	0.3265373	-0.0573923	-0.0985063
2714189	0.7294443	0.0482363	0.1256513
2714191	-1.0350473	-1.1942953	-0.1328943
2714193	-1.5269923	-1.3473993	-0.5063533
2714195	1.8886953	0.9956653	1.1103633
2714197	1.8678963	1.7857603	1.5959813
2714199	-0.6873353	-0.4619593	-0.4560093
2714201	-0.7202323	-1.2276923	-0.6237103
2714203	0.1150333	0.1570443	0.0057593
2714205	1.2473203	0.9267593	1.1427403
2714207	-0.8863003	-1.5563933	-0.6966583
2714209	-1.4461483	-1.9050883	-1.2618813
2714211	-0.0908033	-0.0938793	0.0894983
2714213	1.0482363	-0.0846703	-0.0057823
2714215	0.2314323	0.4874863	0.0935603
2714217	-0.1746213	0.3651333	-0.2933593
2714219	-0.1504013	0.1801483	-0.1202943
2714221	-1.9601603	-2.9434163	-2.2042333
2714223	0.0758753	-0.4500843	-0.5145733
2714225	0.6331993	0.1203523	-0.2827903
2714227	-0.4035423	-0.9351173	-0.7441973
2714229	0.5762803	-0.6461123	-0.1424173
2714231	1.9429843	1.5240643	0.2606283
2714233	1.0881423	-0.0724833	0.0328063
2714235	-0.8262333	-1.4579903	-0.9213903
2714237	0.7013273	0.0229003	0.0271543
2714239	4.8917593	5.2256993	2.4449323
2714241	0.6154163	0.1852323	0.0922073
2714243	3.2503553	4.1200203	2.0878023
2714245	0.1518593	-0.5374243	-0.3603053
2714247	0.6078633	-0.0846703	0.3829443
2714249	0.1686423	0.1083573	-0.1844253
2714251	0.2473203	0.4678013	-0.0232703
2714253	-0.2515393	0.3774013	-0.1344773
2714255	0.4329593	0.4843963	-0.1976003
2714257	-2.3075733	-1.9268653	-0.6016503
2714259	-3.1584293	-3.2792843	-2.0057823
2714261	0.4372283	0.1309313	-0.2209503
2714263	-0.2125683	-0.0469213	-0.1392363
2714265	-0.2226333	0.0703893	-0.3219283
2714267	-1.5353323	-1.9159363	-0.5885743
2714269	-1.2898273	-1.6303943	-0.3004483
2714271	0.3851553	1.2485353	
2714273	-0.2636123		
2714275	0.3345683	0.1775993	-0.1893513
2714277	0.0524163	0.5714343	-0.2142403
2714279	-0.5563933	-0.7759603	-0.9105023
2714281	-0.3382503	0.4594323	0.1775993
2714283	-1.1015983	-1.3658713	-1.2412703
2714285	0.1699253	0.4520683	-0.1762513
2714287	0.4393573	-0.5104573	-0.1893513
2714289	1.3225053	1.3978033	0.3895673
2714291	-0.5479323	0.0745053	-0.5458243
2714293	0.3572703	0.0157833	-0.1568203
2714295	0.3696063	0.5129853	-0.0086823
2714297	0.5489303	0.1877683	-0.1992553
2714299	-0.2125683	-0.5972783	0.0071963
2714301	-0.1140353	-0.1729943	-0.1552133
2714303	-0.8572603	-1.3183263	-0.1062493
2714305	0.2289733	-0.0528953	0.0384363
2714307	0.0538063	0.3762903	-0.0679393
2714309	-0.6371093	-1.2446853	-0.0439433
2714311	-0.1109163	-0.0679393	0.0229003
2714313	-0.2042333	0.0071963	0.0071963
2714315	-0.2601523	-0.0380063	-0.2344653
2714317	0.1110313	-0.1109163	-0.1762513
2714319	-0.7178573	-0.5290733	-0.3845843
2714321	-2.7759603	-2.0892673	-0.8059133
2714323	-0.2159153	0.3138263	-0.1877073
2714325	0.3994453	0.2998313	-0.0985063
2714327	0.9396033	0.0593553	-0.2293823
2714329	0.8749943	-0.0218043	-0.1218633
2714331	0.5069073	0.3276873	-0.0846703
2714333	0.8122933	0.1877683	-0.0543923
2714335	0.7119353	0.1991233	-0.0247373
2714337	0.6012213	0.3939653	-0.0394883
2714339	0.2927823	0.1814213	-0.1202943
2714341	0.0100643	-0.2549783	-0.2498223
2714343	-0.4839853	-0.3040063	0.1029943
2714345	-0.7154863	-0.0558913	0.0086303
2714347	-0.7466163	-0.6461123	-0.5084033
2714349	-0.3201263	-0.9406453	-0.4540323
2714351	-2.0057823	-2.1778823	-1.1746213
2714353	-1.0923403	0.1673583	0.0342163
2714355	1.7229033	1.5094423	0.9313053
2714357	-0.1297343	0.0243203	-0.1552133
2714359	-0.2986733	-0.0057823	-0.0800883
2714361	0.8131143	0.3740663	0.6507653
2714363	-0.0247373	0.4254593	0.1492593
2714365	0.2497493	0.1427403	-0.2567003
2714367	0.3917683	0.3762903	0.1750453
2714369	-0.6148453	0.4038133	0.1991233
2714371	2.6222283	1.3184613	1.2485353
2714373	-1.7710273	-2.2378643	-1.0232703
2714375	-0.1093593	-0.4402633	-0.4860043
2714377	0.0827033	-0.0740013	-0.1078033
2714379	0.2642363	0.0356243	0.0200583
2714381	-1.6943213	-1.6348673	-0.8468433
2714383	0.9115003	0.2141253	0.2963113
2714385	1.2128813	-0.1697453	-0.0159583
2714387	0.6516833	0.2338883	-0.1713683
2714389	2.1186923	0.7782093	-0.2310753
2714391	0.1243283	0.1518593	-0.1015983
2714393	0.1699253	0.1003053	-0.1648843
2714395	0.3818373	0.1775993	0.0200583
2714397	-0.8084373	-0.8730273	-0.3677323
2714399	0.3299853	-0.1926453	-0.0969623
2714401	-0.5479323	-0.5885743	-0.0985063
2714403	0.9905923	1.3120843	0.6238673
2714405	-1.2378643	-0.6506353	-0.3566063
2714407	0.2521733	-0.1729943	-0.0923403
2714409	-0.5374243	0.0935603	0.0100643
2714411	1.9836783	1.1769613	0.6088093
2714413	-2.1078033	-2.1909973	-1.2344653
2714415	-0.2175913	0.0662613	-0.0439433
2714417	0.0579703	-0.1926453	-0.0785643
2714419	0.5270703	0.9214363	0.3056793
2714421	-0.0862013	-0.0218043	0.0454433
2714423	-0.7587703	-0.0558913	0.1096953
2714425	0.9030383	-0.0086823	0.0565843
2714427	1.3961593	0.4499573	0.6406213
2714429	-0.5145733	-0.2361643	-0.0694523
2714431	0.1966073	-0.1234343	0.0565843
2714433	0.0384363	-0.0755203	-0.2260043
2714435	0.4646683	0.4688443	0.1070183
2714437	0.1096953	0.2203303	0.0662613
2714439	0.4254593	-0.0086823	-0.0740013
2714441	0.3207733	0.2570113	-0.1078033
2714443	0.0157833	0.1150333	-0.1140353
2714445	0.6480053	0.2252753	0.1427403
2714447	-0.3492353	0.0143553	-0.0785643
2714449	0.8180323	0.1096953	0.0827033
2714451	-0.2933593	0.2642363	0.2326613
2714453	-1.3883553	-0.6506353	-0.2601523
2714455	2.3485163	2.2871773	1.3045113
2714457	-0.4779443	-0.1265803	-0.1360623
2714459	0.2141253	-0.0634093	-0.1568203
2714461	0.2375643	-0.0770413	0.1216793
2714463	0.1176953	-0.0513993	-0.0755203
2714465	-0.4481153	-0.6126373	-0.1187273
2714467	-0.2636123	-0.0499053	-0.0985063
2714469	-0.2688173	-0.3714603	-0.0130433
2714471	0.1673583	-0.0785643	-0.0306193
2714473	0.1361913	-0.1632683	0.0229003
2714475	0.3033423	0.3391373	0.4688443
2714477	0.0976113	-0.1488013	-0.0619023
2714479	-0.2344653	0.0100643	0.0731353
2714481	0.0854253	0.2412303	-0.0276753
2714483	0.9313053	0.3068463	0.1596293
2714485	0.3538883	-0.9573563	-0.2108973
2714487	-1.3437323	-1.6170563	-1.5063533
2714489	-0.5249153	0.3928673	0.1096953
2714491	0.2533843	0.5099493	0.1016503
2714493	1.1150333	-0.2584253	0.0328063
2714495	3.0198803	1.6644833	2.4040863
2714497	0.6663023	0.4646683	0.2797683
2714499	-1.0469213	-1.3997303	-1.0350473
2714501	-0.1992553	-0.4324553	-0.2092283
2714503	3.1858673	1.5983653	2.2597243
2714505	-0.3255393	0.5380413	0.1282933
2714507	-0.0028883	-0.2757863	0.0086303
2714509	-0.0831413	-0.4054513	-0.1844253
2714511	2.8678963	1.8451893	2.1096953
2714513	-0.3902453	-0.7417833	-1.0350473
2714515	0.1440463	0.3138263	-0.1234343
2714517	-0.7178573	-1.4860043	-0.5777673
2714519	-0.6016503	-0.8236773	-0.2653453
2714521	-0.4461483	0.0976113	0.0551963
2714523	-0.8211263	-1.2344653	-0.3219283
2714525	-0.5907453	-0.4860043	-0.3864683
2714527	0.7689253	0.5616933	0.0243203
2714529	-0.0709673	0.3807293	-0.0320943
2714531	-0.5713223	-1.3510743	
2714533	-0.0938793	-0.2361643	-0.1281563
2714535	0.5170243	0.4254593	0.1453513
2714537	1.7013273	0.4114263	0.7048723
2714539	0.3785123	-0.3827023	-0.0409723
2714541	0.8253793	-0.3883553	0.1230043
2714543	-0.7661123	-0.9268653	-1.0115883
2714545	-0.4188903	-0.3566063	-0.4227523
2714547	-1.0499053	-1.6711643	-0.7784323
2714549	0.6050203	0.0454433	0.1673583
2714551	0.8204853	-0.0831413	0.1388143
2714553	-0.0028883	-0.4579903	0.0129263
2714555	0.6002703	-0.1762513	0.2128813
2714557	-1.7466163	-1.5353323	-0.6919893
2714559	-1.6348673	-1.9489763	-1.1877073
2714561	-0.1729943	-0.2792843	0.2726203
2714563	-0.3455643	-0.0603973	-0.1762513
2714565	-0.6506353	0.1150333	0.0384363
2714567	0.5210513	-0.5437203	0.0172093
2714569	-0.6016503	0.2314323	0.1453513
2714571	-0.4739313	-0.0232703	0.1110313
2714573	-0.5950973	-0.5950973	-0.3040063
2714575	0.2545943	-0.2845463	-0.1281563
2714577	-0.3075733	-0.7490383	-0.4441843
2714579	0.4489013	0.1814213	-0.0558913
2714581	-0.5734673	-0.0619023	-0.3808223
2714583	0.0468403	0.3740663	0.3138263
2714585	-1.2688173	-1.2412703	-0.8651223
2714587	0.1096953	-0.4169623	-0.2810363
2714589	0.3219283	-0.6016503	-0.0724833
2714591	0.3561443	-0.2722973	-0.1697453
2714593	0.1216793	-0.1281563	-0.1795153
2714595	-2.5563933	-2.6989983	-2.2175913
2714597	-0.3255393	-0.0588943	-0.1456053
2714599	-0.0694523	-0.4188903	-0.0365263
2714601	-0.6757653	-0.9050883	-0.2378643
2714603	-0.0320943	-0.1665033	-0.0877333
2714605	0.0799753	-0.5458243	-0.1520033
2714607	0.5150063	0.1953483	0.2215683
2714609	0.6526013	0.8040543	0.2630343
2714611	0.8623523	0.1335643	-0.0831413
2714613	0.8503993	0.7398483	0.2240403
2714615	-1.1392363	-0.9657843	-0.4402633
2714617	0.1609203	-0.8390803	-0.4131153
2714619	-2.1584293	-2.9213903	-2.0892673
2714621	-1.1328943	-0.9050883	-0.3004483
2714623	-1.1488013	-1.1171613	-0.5063533
2714625	-0.6126373	-0.3419033	-0.5249153
2714627	0.6735563	-0.7369663	-0.1959463
2714629	1.2097653	0.3504973	0.1043373
2714631	0.3056793	-0.1992553	-0.3510743
2714633	0.1518593	-0.4659383	-0.3529163
2714635	0.2314323	-0.5416183	-0.3273483
2714637	-1.5063533	-1.7178573	-1.0985063
2714639	-0.8339273	-1.1297343	-0.6826963
2714641	1.0007213	0.4243853	0.1070183
2714643	0.2091413	-0.0484123	0.0328063
2714645	-0.0014433	-0.1360623	-0.2722973
2714647	1.2357273	1.1183603	0.7501783
2714649	0.0731353	-0.2025723	-0.0499053
2714651	0.3242353	-0.0558913	0.0621223
2714653	-1.2108973	-1.4540323	-0.4679323
2714655	-0.5249153	-0.5606433	-0.3733273
2714657	-0.0203403	0.0257383	-0.1552133
2714659	-0.2075613	-0.0320943	-0.0923403
2714661	-0.7612133	-0.2845463	-0.0469213
2714663	0.2228053	-0.1488013	-0.0603973
2714665	-0.0649173	-0.1440103	-0.1124753
2714667	0.8229343	0.2412303	0.4200783
2714669	-1.5691803	-1.4035423	-0.0877333
2714671	-0.4961423	-0.2532573	0.1596293
2714673	-0.8468433	-0.3584543	-0.3566063
2714675	1.7932723	0.3391373	0.4781953
2714677	-0.8598763	0.1978653	0.0214803
2714679	0.0827033	0.2289733	0.2003793
2714681	-1.5145733	-0.8468433	-0.3959293
2714683	0.2497493	0.6681193	0.3091763
2714685	0.2424503	0.3939653	0.4233093
2714687	0.8326883	0.3961593	0.4709273
2714689	0.0538063	-0.1344773	-0.2584253
2714691	-0.7933573	-0.4344033	-0.1015983
2714693	1.8575833	0.7215913	0.8407653
2714695	-1.3040063	-1.7466163	-1.3040063
2714697	0.2951353	0.0468403	0.3684893
2714699	-0.8008773	-0.9489763	-0.4305093
2714701	0.7004403	-0.0619023	-0.0247373
2714703	-1.0203403	-0.9105023	-0.4679323
2714705	-0.0649173	-0.5353323	-0.2532573
2714707	-0.4540323	-0.2378643	0.0229003
2714709	0.3740663	0.2998313	0.1712073
2714711	-0.0954203	-0.3584543	-0.1140353
2714713	-3.4111953	-2.7661123	-1.7321653
2714715	-0.6896603	-0.4639473	-0.1893513
2714717	-0.4131153	-0.4363543	-0.1440103
2714719	-0.5187013	-0.2968993	-0.1504013
2714721	-1.1976003	-0.3219283	-0.1424173
2714723	-0.5002183	-0.2378643	-0.0159583
2714725	1.0799753	0.4414833	0.1505603
2714727	-0.7883653	0.0962623	-0.1456053
2714729	-0.7060413	0.2277413	0.0229003
2714731	-1.2142403	-0.0985063	-0.5734673
2714733	0.8081793	0.0962623	0.0758753
2714735	0.1775993	0.1401243	0.0071963
2714737	-1.2378643	-1.5353323	-0.9686053
2714739	-0.4324553	-0.1648843	-0.2226333
2714741	-1.4150373	-2.0649173	-1.2722973
2714743	0.9686443	0.1137003	0.3696063
2714745	0.4646683	0.0635033	-0.0159583
2714747	-0.7036893	-0.0043353	0.0799753
2714749	-1.0528953	0.1388143	-0.2243173
2714751	0.1388143	0.0454433	-0.0740013
2714753	1.1654303	0.6562683	0.9745293
2714755	-0.4305093	-0.3346073	-0.3165283
2714757	-0.8339273	-0.3040063	-0.0877333
2714759	-0.1424173	-0.1093593	0.0758753
2714761	-0.2863043	0.0579703	0.0731353
2714763	-0.9657843	-0.0014433	-0.1078033
2714765	-1.2792843	-0.0649173	0.1216793
2714767	-0.6529013	-0.2618813	-0.0664273
2714769	-1.5820803	-0.7809093	-0.3751973
2714771	-0.8160373	-0.1062493	0.0285693
2714773			0.8073553
2714775	0.3265373	0.0607393	-0.1472023
2714777	0.0482363	0.1083573	0.0468403
2714779	-1.1681233	-0.3978283	-0.2361643
2714781	-0.3473993	0.8007453	0.2003793
2714783	0.0440443	0.0482363	0.1915633
2714785	-0.0954203	-0.4540323	-0.2276923
2714787	-1.1234343	-0.3733273	-0.2653453
2714789	2.3439763	1.2159893	0.8351163
2714791	0.2750073	-0.0969623	-0.0262053
2714793	0.4168403	-0.0188783	-0.0057823
2714795	-0.8970063	-0.4659383	-0.0740013
2714797	-1.5521563	-1.2515393	-0.8651223
2714799	-0.5145733	-0.0740013	0.2738143
2714801	-0.2968993	0.4350953	0.4103413
2714803	-1.5994623	-0.7013423	-0.3640133
2714805	1.5616933	0.9949423	0.4874863
2714807	-0.1424173	-0.1665033	0.0243203
2714809	0.4340283	0.5079213	0.2845143
2714811	-0.2009133	-0.2192703	-0.1360623
2714813	0.4895433	-0.4073643	-0.0543923
2714815	-0.5043053	-0.2986733	-0.0846703
2714817	0.5449803	0.2833293	0.3740663
2714819	-0.9077933	-0.0014433	-0.1713683
2714821			1.6182393
2714823		-1.5521563	
2714825	0.4740473	0.6470843	0.4646683
2714827	-4.8365013	-4.3510743	-3.9657843
2714829	-0.4285663	-0.1456053	-0.3075733
2714831	-0.7908593	-1.5734673	-0.9105023
2714833	-0.2276923	-0.0424573	0.1479583
2714835	0.7638363	0.0690153	0.2265093
2714837	-0.8651223	-1.3959293	-0.5542733
2714839	-0.3455643	-0.3419033	-0.5353323
2714841	-0.9856453	-1.5691803	-0.1376483
2714843	-0.1155973	0.2750073	-0.1713683
2714845	-0.2898273	-0.1218633	-0.1600403
2714847	-0.3864683	0.1123673	-0.4246883
2714849	-0.2986733	-0.2670803	0.0071963
2714851	-1.5437203	-1.3291603	-0.7958593
2714853	-0.4961423	0.0662613	-0.3640133
2714855	-0.3455643	-0.5043053	-0.2653453
2714857	0.2714263	-0.2757863	-0.2042333
2714859	0.8334973	0.3504973	0.2252753
2714861	-0.1992553	0.1596293	-0.2226333
2714863	0.0398403	-0.0724833	-0.1031473
2714865	2.0979483	1.4483723	1.0731353
2714867	0.7706183	0.5499163	0.2986583
2714869	-0.1078033	0.3884653	-0.3291603
2714871	-0.3940323	0.2265093	0.3595213
2714873	-0.2192703	0.3414173	-0.1155973
2714875	1.1551023	0.5129853	0.2868813
2714877	2.2409253	1.4297503	0.9942183
2714879	-0.0892673	0.5310693	0.3299853
2714881	0.6933203	0.2702303	0.0690153
2714883	-0.0634093	-0.0159583	0.2240403
2714885	0.7180883	0.1427403	0.1388143
2714887	0.8991763	0.4005383	0.3829443
2714889	0.0384363	-0.0424573	0.0579703
2714891	0.7311833	0.0043223	0.0482363
2714893	0.0717633	-1.0439433	-0.6438563
2714895	-0.0335703	0.2963113	0.0482363
2714897	-0.9714313	-1.3437323	-0.3902453
2714899	-0.3940323	0.1763233	-0.2226333
2714901	0.9061213	1.0786103	0.1401243
2714903	-0.0694523	0.2654373	0.2533843
2714905	0.6304053	0.2521733	0.2252753
2714907	-0.0057823	-0.8730273	-0.6873353
2714909	0.5945493	0.4583823	0.3774013
2714911	-0.0247373	0.4457273	-0.2025723
2714913	-0.2378643	-0.7661123	-0.6393553
2714915	0.6396953	0.8391533	0.1775993
2714917	0.2630343	0.1440463	-0.3529163
2714919	0.8929743	0.4781953	0.2314323
2714921	-1.4422223	-1.7321653	-0.8783213
2714923	-0.4759363	-0.0394883	-0.0409723
2714925	-1.6038413	-2.5563933	-0.7060413
2714927	-0.0679393	-0.4880263	-0.2446853
2714929	0.3276873	0.2141253	-0.0101343
2714931	1.7870143	1.7646863	-0.2792843
2714933	0.5220563	0.0426443	-0.1860653
2714935	1.6158873	1.3431243	0.1737673
2714937	-0.6060353	-1.2722973	-0.4227523
2714939	2.7263953	3.1925103	-0.1171613
2714941	0.0813403	0.1137003	-0.1665033
2714943	0.1647863	0.4114263	-0.1250063
2714945	1.1070183	0.1724883	0.2642363
2714947	-2.7563313	-3.1456053	-0.8520423
2714949	-0.3845843	-0.0335703	0.0313953
2714951	-0.1860653	0.1466553	-0.0846703
2714953	0.2178513	0.4604803	-0.0877333
2714955	-3.1976003	-2.8059133	-0.7685683
2714957	1.4382933	0.8812733	0.4583823
2714959	1.1309313	0.9627343	0.2892443
2714961	0.8921973	1.0751903	0.1686423
2714963	0.0342163	0.2116353	-0.2898273
2714965	-0.4961423	0.6163583	0.1230043
2714967	0.2016343	0.4615293	-0.1140353
2714969	-0.3309733	0.0172093	-0.4344033
2714971	0.0731353	0.1453513	0.0356243
2714973	-0.1632683	0.2351143	-0.1681233
2714975	0.7924393	0.1609203	-0.1078033
2714977	0.3740663	0.3928673	0.0172093
2714979	0.1634993	-0.2740413	-0.3022263
2714981	0.1256513	0.2630343	0.3459643
2714983	-0.0770413	-0.4619593	-0.1926453
2714985	-1.4941093	-2.4819693	-1.7131193
2714987	-0.2327693	0.1826923	-0.4599733
2714989	0.8081793	0.8155753	0.0745053
2714991	-1.0892673	-1.6214883	-1.1360623
2714993	-0.2175913	0.1544543	0.2116353
2714995	-0.3183263	0.2892443	0.1203523
2714997	-0.3183263	-0.2125683	-0.1992553
2714999	0.2521733	0.6313373	-0.0588943
2715001	-0.5929193	-0.9351173	-0.3201263
2715003	-0.0115883	0.4489013	0.2833293
2715005	0.4885153	0.8471953	0.3021733
2715007	-0.0409723	0.1877683	-0.1844253
2715009	0.1902993	0.2974853	0.0440443
2715011	-0.0923403	0.1583373	-0.2310753
2715013	-0.0528953	0.1056783	-0.3640133
2715015	-0.0145003	0.3482323	0.1453513
2715017	-0.0262053	0.2387873	-0.0985063
2715019	1.0683273	0.7172103	0.5360533
2715021	0.6617503	0.0454433	0.1902993
2715023	-0.1488013	-0.5542733	-0.2636123
2715025	-0.0679393	-0.1893513	-0.1392363
2715027	0.2618323	0.0299833	-0.2344653
2715029	0.6088093	0.3482323	0.1029943
2715031	-1.5864063	-2.6438563	-1.3808223
2715033	0.1401243	0.3345683	-0.1031473
2715035	-0.4679323	-0.3219283	-0.2058963
2715037	0.0551963	0.5528693	0.3895673
2715039	0.2412303	0.1492593	-0.2951283
2715041	-0.0908033	0.3207733	0.1163653
2715043	0.3751783	0.2678353	0.0510243
2715045	0.4936473	0.8921973	0.1505603
2715047	-1.0588943	-1.4461483	-0.3510743
2715049	0.0772433	0.2773903	-0.0679393
2715051	-0.2412703	-0.3733273	0.0028833
2715053	0.1123673	0.2141253	-0.2775343
2715055	-0.4092783	-0.5249153	-0.1234343
2715057	-0.5332423	-1.0000003	-0.1844253
2715059	0.0271543	0.0745053	-0.0484123
2715061	0.3651333	0.1440463	0.0676393
2715063	0.3785123	0.3045113	0.0690153
2715065	-1.1746213	-0.8598763	-0.1552133
2715067	-1.0057823	0.1877683	-0.2498223
2715069	-0.2175913	-0.7563313	-0.4900513
2715071	-0.0203403	0.4254593	-0.1062493
2715073	0.1647863	0.0328063	-0.1860653
2715075	0.8844033	0.2797683	0.1826923
2715077	0.0745053	-0.8651223	-0.6711643
2715079	0.0426443	0.2190913	-0.0709673
2715081	-0.3382503	0.4987613	-0.2951283
2715083	1.4787133	0.3161463	0.6553523
2715085	-0.0394883	0.4562803	0.0731353
2715087	-0.2108973	0.2053933	-0.1632683
2715089	0.2240403	0.4157593	0.0157833
2715091	-1.8730273	-2.1015983	-0.1729943
2715093	-0.6757653	-0.1424173	-0.2567003
2715095	-0.6989983	0.1150333	-0.2792843
2715097	-0.3864683	-0.1959463	-0.0262053
2715099	-0.7036893	-0.2986733	-0.4961423
2715101	-0.9132163	-1.7083963	-1.5820803
2715103	0.4135943	0.5675453	-0.0877333
2715105	-0.6597233	-0.5479323	-0.3603053
2715107	-0.2429773	0.0299833	-0.3695953
2715109	-0.0409723	0.2436693	0.1852323
2715111	0.1003053	0.8237493	-0.1408263
2715113	0.1622103	0.4478443	-0.1992553
2715115	-3.1202943	-3.1328943	-1.0862013
2715117	-0.4461483	0.2326613	-0.2446853
2715119	-0.7466163	-0.8390803	-0.3400753
2715121	1.0349203	0.7874323	-0.0130433
2715123	-0.1992553	0.3033423	-0.1408263
2715125	0.4049033	0.3538883	-0.1456053
2715127	-1.1140353	-1.9323613	-0.8836353
2715129	-0.1909973	0.4233093	-0.0908033
2715131	-0.4363543	0.0100643	-0.5187013
2715133	0.2351143	0.2190913	-0.2446853
2715135	-0.3547593	0.2974853	-0.1313133
2715137	1.4807823	1.1486093	0.4404213
2715139	0.1953483	-0.4188903	-0.1250063
2715141	-0.1140353	0.3368553	-0.2722973
2715143	-0.7178573	0.0157833	-0.2327693
2715145	-0.3603053	0.2203303	-0.0291463
2715147	-0.5437203	-0.0130433	-0.2845463
2715149	0.0482363	0.0384363	-0.1281563
2715151	-3.6082323	-3.5395203	-2.4900513
2715153	-0.4073643	0.8734203	-0.2209503
2715155	-0.0409723	0.2387873	-0.1234343
2715157	-0.1488013	0.4657133	-0.1360623
2715159	0.1440463	0.4005383	-0.1456053
2715161	-0.7441973	-0.2705563	-0.3309733
2715163	0.0976113	0.4874863	0.1096953
2715165	-0.1031473	0.1388143	-0.4092783
2715167	-0.0306193	-0.3529163	-0.0800883
2715169	-0.3883553	-0.2618813	-0.4719293
2715171	-1.3147333	-1.1616533	-0.4285663
2715173	-0.1909973	0.2436693	0.0662613
2715175	-0.6989983	0.2833293	0.0635033
2715177	0.2166103	0.3561443	-0.1729943
2715179	-0.5972783	-0.3695953	-0.6665763
2715181	0.2141253	0.2053933	-0.0588943
2715183	0.2785803	0.1029943	-0.1472023
2715185	-0.1297343	0.1016503	0.1978653
2715187	-0.0057823	0.6415463	-0.4111953
2715189	-0.2880653	0.1583373	-0.0954203
2715191	0.0143553	0.1940873	-0.1926453
2715193	0.1940873	0.4146773	0.0412433
2715195	-0.2986733	0.2963113	-0.0409723
2715197	1.8785293	1.1628553	0.6144743
2715199	-1.7083963	-1.7226103	-0.4305093
2715201	-0.5756153	-0.6192713	-0.1031473
2715203	-0.1746213	-0.0335703	-0.2378643
2715205	2.2448873	1.4615293	1.1070183
2715207	-0.1568203	0.4081683	-0.0785643
2715209	-0.5228413	0.0186343	-0.3566063
2715211	-0.4699293	0.2166103	0.2338883
2715213	1.2203303	0.8302553	0.2215683
2715215	-0.5606433	-0.1600403	-0.3510743
2715217	-0.1584293	-0.9213903	-0.2549783
2715219	0.2203303	0.3021733	0.1544543
2715221	-0.8756723	-0.4961423	-0.4324553
2715223	-0.2705563	0.2618323	-0.2092283
2715225	0.4874863	1.2738143	0.4254593
2715227	-0.4422223	1.2690333	-0.1844253
2715229	-0.0232703	-0.6393553	-0.3255393
2715231	-0.3695953	-0.0028883	-0.2009133
2715233	1.5395313	0.7233403	0.3414173
2715235	-0.2705563	-0.5249153	-1.0558913
2715237	-0.1218633	-0.5063533	-0.1234343
2715239	-1.6529013	-2.3364283	-0.3547593
2715241	1.7237773	0.8487983	0.9486013
2715243	-0.9629693	1.2839223	-0.0908033
2715245	-0.4363543	0.1788743	-0.2361643
2715247	-0.4920793	-0.1171613	-0.1762513
2715249	-0.2209503	0.0086303	0.1865013
2715251	-0.7908593	1.3729523	-0.2243173
2715253	-0.8809763	0.4552293	0.1043373
2715255	-0.4880263	0.1518593	-0.1109163
2715257	-0.0409723	-0.8236773	-0.3864683
2715259	-0.3219283	0.3862593	0.0129263
2715261	0.6210563	0.3265373	0.2690333
2715263	-0.0454313	0.6843703	0.0813403
2715265	-0.2310753	0.1531573	-0.0218043
2715267	-0.7369663	0.0510243	-0.0276753
