"ID_REF"	"GSM11095"	"GSM11096"	"GSM11097"
2714017	0.0908533	-0.5627723	-0.2792843
2714019	0.1163653	-0.0908033	-0.2125683
2714021	-0.2880653	-0.5022603	-0.5713223
2714023	-1.3695953	-0.7734913	-1.1140353
2714025	-0.1942953	0.5762803	-0.4054513
2714027	-0.7369663	-0.1062493	-0.8134993
2714029	-0.4659383	0.2252753	-0.2481083
2714031	-1.3658713	-0.4941093	-1.4579903
2714033	-0.6060353	-0.2968993	-0.5521563
2714035	-0.6326293	-0.0130433	-0.4779443
2714037	0.0813403	0.1978653	-0.2740413
2714039	-0.2025723	0.0881423	-0.3658713
2714041	-0.9913703	-0.1992553	-0.9971173
2714043	-0.3437323	0.3402773	-0.1313133
2714045	-0.6483723	-0.2845463	-0.3658713
2714047	-0.2722973	-0.5756153	-0.4699293
2714049	-0.6826963	-0.2293823	-0.5228413
2714051	-0.1344773	1.7828283	-0.4900513
2714053	-0.0484123	-0.3529163	-0.5290733
2714055	0.5694913	-0.3273483	-0.2845463
2714057	-0.5864063	-0.1062493	-0.0709673
2714059	0.2558033	0.3751783	0.5260693
2714061	-0.0454313	0.0257383	-0.2276923
2714063	0.5119743	0.1712073	-0.2636123
2714065	1.3379963	0.8391533	0.7110543
2714067	0.0114963	-0.3902453	-0.4599733
2714069	-0.7226103	-0.8970063	-1.4266253
2714071	-0.4659383	-1.1015983	-1.3658713
2714073	-0.2986733	-0.2463953	-0.4839853
2714075	-0.7226103	-0.2395663	-0.8546493
2714077	-1.2276923	-1.1140353	-1.0954203
2714079	-1.2009133	-0.5907453	-1.1616533
2714081	0.3482323	0.6313373	0.1361913
2714083	-1.1171613	-0.3808223	-1.1648843
2714085	-1.1520033	-0.3510743	-0.4188903
2714087	-0.3492353	0.5260693	-0.0528953
2714089	-0.9132163	0.2141253	-0.5022603
2714091	1.5597373	2.3499313	1.3779573
2714093	-0.4035423	0.2974853	-0.5734673
2714095	-0.5353323	1.0792933	0.1163653
2714097	0.0510243	0.3265373	-0.3603053
2714099	-0.8703873	-0.4169623	-0.8546493
2714101	-0.0558913	-0.1665033	-0.0513993
2714103	-0.1648843	-0.4639473	-0.7685683
2714105	-0.3510743	-0.6620043	-0.5500433
2714107	-0.6780723	-0.4035423	-0.8836353
2714109	1.1940873	0.7932723	1.0271543
2714111	-0.1762513	-0.4719293	-0.4285663
2714113	-1.3255393	-0.8970063	-1.0232703
2714115	0.4016303	0.0370313	-0.1155973
2714117	-0.9629693	-0.5606433	-0.6989983
2714119	0.5636463	-0.3346073	-0.5002183
2714121	0.5694913	0.4573323	0.2252753
2714123	-0.3346073	-0.1472023	-0.2705563
2714125	-0.3093593	0.7320523	-0.0057823
2714127	-0.5929193	-0.4266253	-0.3237333
2714129	0.9560573	1.7101733	0.6879563
2714131	-0.1440103	0.1763233	-0.4981793
2714133	2.6233993	-0.6850143	-0.2463953
2714135	-0.0484123	0.7110543	0.0384363
2714137	-0.5713223	0.1003053	-0.6597233
2714139	-0.2481083	0.4740473	0.2448873
2714141	-0.5563933	-2.4111953	-1.2722973
2714143			
2714145	-1.7226103	-0.9771003	-1.2515393
2714147	-1.7466163	-0.7809093	-1.2310753
2714149	-0.3510743	1.8527983	-0.2429773
2714151	-0.4324553	-0.1520033	-0.4799553
2714153	-0.5311563	-0.3959293	-0.6214883
2714155	-0.9406453	-0.1344773	-0.3022263
2714157	-2.1520033	-0.8651223	-1.2722973
2714159	2.4176503	1.8334973	1.6107003
2714161	-1.5187013	0.1361913	-0.2310753
2714163	-0.3808223	0.7595823	-0.1811493
2714165	0.8749943	1.8749943	-0.1811493
2714167	0.8351163	1.6466243	0.6406213
2714169	-0.2429773	0.4646683	0.4081683
2714171	-0.8783213	-0.2792843	-0.6919893
2714173	-0.9827913	-0.7734913	-0.4619593
2714175	-0.5290733	0.6708403	-0.1328943
2714177	-0.3022263	0.9176233	0.0342163
2714179	-0.6393553	0.5983653	-0.1536073
2714181	-0.1360623	0.5280713	0.1686423
2714183	-1.4383073	0.6116453	-0.7154863
2714185	-1.3075733	-0.5207693	-1.0499053
2714187	-0.7202323	0.7714633	-0.5756153
2714189	-0.4188903	0.6257383	0.1801483
2714191	2.0104223	3.3877763	2.7290093
2714193	0.4081683	1.0157833	0.3617683
2714195	0.2277413	0.5139963	-0.4461483
2714197	-0.1344773	0.8334973	-0.2463953
2714199	0.2904243	0.9478533	-0.5585173
2714201	-0.1440103	1.5410193	-0.2481083
2714203	1.0313953	0.6452413	-0.4481153
2714205	-0.0785643	0.4541763	0.0370313
2714207	-1.3770703	-0.0101343	-0.3940323
2714209	-1.5777673	-0.8287933	-2.4500843
2714211	0.0057593	-0.0115883	-0.5542733
2714213	-0.7178573	1.4265333	-0.6803823
2714215	-0.1328943	1.3425553	0.4254593
2714217	0.2570113	0.8415713	-0.1616533
2714219	-0.4719293	-0.5479323	-0.7734913
2714221	-1.8059133	-0.4759363	-1.5395203
2714223	0.2738143	0.2103893	-0.7083963
2714225	-0.3510743	-0.1093593	-0.4188903
2714227	-1.8109663	1.0214803	-1.2827903
2714229	-0.3075733	0.7924393	-0.1713683
2714231	1.7949363	3.0511983	0.8048803
2714233	-0.9077933	0.5180313	-0.2446853
2714235	-1.3733273	-0.6989983	-1.3183263
2714237	-0.7858753	0.6219933	-0.4383073
2714239	5.8663393	6.2275683	5.3253143
2714241	-0.3827023	0.6369153	-0.3959293
2714243	1.7531773	3.1782373	2.5616933
2714245	-1.0619023	-0.3273483	-0.5104573
2714247	0.0786103	0.4297503	-0.7833903
2714249	-0.6688683	-0.4560093	-0.4131153
2714251	-0.5084033	0.9328173	-0.4981793
2714253	-0.2395663	1.3645723	-0.3057883
2714255	0.2203303	-0.1031473	-0.0247373
2714257	-2.0232703	0.2630343	-1.7908593
2714259	-2.8572603	-1.9601603	-2.4500843
2714261	-0.4461483	1.1342213	-0.1124753
2714263	-0.5670413	-0.3921373	-0.6574453
2714265	0.1096953	-0.7933573	-0.3959293
2714267	-0.8703873	-0.4779443	-0.7273803
2714269	-0.8008773	-1.0831413	-0.9771003
2714271	-0.2915923	-0.7107563	
2714273	-0.0923403	-2.1844253	
2714275	-1.4819693	-0.1234343	-0.6803823
2714277	-0.5885743	0.1890343	-0.7036893
2714279	-0.9105023	0.2326613	-1.3547593
2714281	-0.7083963	0.4393573	-0.2463953
2714283	-0.8836353	0.4915973	-0.1697453
2714285	-0.9406453	-0.1093593	-0.5416183
2714287	0.2166103	0.9701173	-0.3291603
2714289	0.1492593	1.2636353	0.5983653
2714291	-0.7202323	-0.4880263	-0.4402633
2714293	-0.7538963	0.8836213	-0.6803823
2714295	-0.9268653	1.0669503	-0.4383073
2714297	-0.3770703	-0.1616533	-0.4073643
2714299	-1.0380063	0.4667583	-0.2880653
2714301	-0.4759363	0.7891033	-0.5994623
2714303	3.4529913	2.9364023	2.9343283
2714305	-0.6780723	0.2750073	-0.4363543
2714307	-0.2226333	-0.0724833	-0.2810363
2714309	-2.2863043	-0.3640133	-0.3492353
2714311	0.9259993	-0.1860653	-0.3959293
2714313	0.7570233	-0.0306193	-0.5885743
2714315	-0.4599733	-0.2498223	-0.5885743
2714317	2.2458003	1.8820563	1.6083363
2714319	-0.0159583	-0.6326293	-0.6780723
2714321	-1.8943223	-1.9827913	-1.6620043
2714323	-0.1778823	-0.0203403	-0.4560093
2714325	-0.3902453	0.2103893	-0.4900513
2714327	-0.8211263	0.9553133	-0.0785643
2714329	-0.8339273	-0.1568203	-0.7013423
2714331	-1.1171613	-0.5649053	-0.5585173
2714333	-1.1140353	0.0745053	-0.5022603
2714335	-0.9023893	0.1440463	-0.3309733
2714337	-0.9105023	0.2289733	-0.4520573
2714339	-0.8390803	-0.2915923	-0.4961423
2714341	-0.1795153	0.0607393	-0.1078033
2714343	-1.5994623	-0.3902453	-0.3921373
2714345	-0.7083963	-0.1015983	-0.4246883
2714347	-0.6989983	0.0014423	-0.0985063
2714349	-0.7710273	0.1492593	-0.0831413
2714351	-2.0174173	-0.9913703	-1.4383073
2714353	-0.0588943	-0.4461483	-0.2092283
2714355	-0.4481153	0.3774013	0.2363403
2714357	-1.6803823	-0.6826963	-0.7983663
2714359	-0.2951283	-0.2880653	-0.4699293
2714361	0.1203523	0.8423753	-0.1344773
2714363	-0.2986733	-0.1015983	-0.5145733
2714365	-0.8546493	-0.2463953	-0.5756153
2714367	-0.8109663	-0.5670413	-0.7685683
2714369	0.1335643	-0.4981793	-0.4131153
2714371	0.5038583	0.1902993	-0.8339273
2714373	-1.6620043	-1.0086823	-1.1778823
2714375	-1.0057823	-0.0130433	-0.6259343
2714377	-0.4073643	0.5410193	-0.4150373
2714379	-0.7908593	0.1479583	-0.5756153
2714381	-0.9517643	-0.4131153	-0.7784323
2714383	-0.6850143	0.3414173	-0.4422223
2714385	-0.8390803	0.2558033	-0.6483723
2714387	-1.1234343	0.9825833	-0.2175913
2714389	-0.9573563	0.0172093	-0.6082323
2714391	-0.7958593	0.7337883	-0.4739313
2714393	-0.4860043	-0.2192703	-0.3997303
2714395	-0.9827913	-0.1297343	-0.6016503
2714397	-1.4422223	-0.6551723	-0.8756723
2714399	-1.0649173	0.6257383	-0.3455643
2714401	-0.5043053	0.8914193	0.8953033
2714403	-0.1729943	0.3762903	0.2041413
2714405	-0.8546493	-0.2898273	-0.2845463
2714407	-0.4441843	-0.3291603	-0.4659383
2714409	-0.3510743	-0.1031473	-0.1860653
2714411	-0.3883553	0.1518593	-0.2705563
2714413	-3.4579903	-1.8059133	-1.7661123
2714415	-0.2142403	-0.3040063	-0.3959293
2714417	-0.0800883	-0.5713223	-0.1171613
2714419	0.5955043	-0.7514653	-0.3845843
2714421	-0.5395203	-0.2025723	-0.0664273
2714423	0.2951353	-0.3437323	-0.3437323
2714425	-0.1778823	0.7932723	-0.3529163
2714427	-1.7083963	-1.5269923	-1.8677523
2714429	-0.8677523	-0.2775343	-0.5864063
2714431	-0.5395203	-0.0335703	-0.4305093
2714433	-0.2175913	-0.4819693	-0.4131153
2714435	-0.8185793	-0.0724833	-0.2025723
2714437	-0.0923403	-0.0101343	-0.3400753
2714439	-0.5756153	-0.2361643	-0.4779443
2714441	-0.8084373	0.0000003	-0.2618813
2714443	-0.6966583	-0.3733273	-0.5084033
2714445	0.0690153	0.8702663	0.2750073
2714447	0.1750453	-0.2395663	-0.3883553
2714449	-1.5649053	-0.3419033	-0.9159363
2714451	-0.6016503	-0.0709673	0.0299833
2714453	-1.4860043	-0.6620043	-0.6148453
2714455	3.4566753	2.0935603	1.8163953
2714457	-0.3040063	-0.4941093	-0.5972783
2714459	-0.6966583	-0.2260043	-0.2009133
2714461	0.0922073	0.3516283	0.5675453
2714463	-0.1234343	-0.4540323	-0.4619593
2714465	-0.0649173	-0.0513993	0.3322783
2714467	0.6617503	-0.4016353	-0.2584253
2714469	-0.1942953	-0.5104573	-0.5585173
2714471	-1.5479323	-1.0985063	-1.2344653
2714473	-0.2810363	-0.5972783	-0.5458243
2714475	-0.3346073	1.0321013	0.0894983
2714477	-0.6016503	0.4103413	-0.1844253
2714479	-0.5670413	0.0328063	-0.3566063
2714481	-0.6896603	-0.1632683	-0.5542733
2714483	-0.4285663	-0.2025723	-0.4839853
2714485	-3.2515393	-3.0588943	-5.3808223
2714487	-1.4579903	-0.1926453	-0.9517643
2714489	-0.6551723	-0.0938793	-0.4305093
2714491	-0.4092783	0.4446673	-0.5002183
2714493	-0.0086823	1.7246503	0.9084293
2714495	-1.3997303	0.1230043	-4.2933593
2714497	-0.9213903	-0.3165283	-0.8651223
2714499	-0.7036893	-0.0603973	-0.3940323
2714501	-0.6393553	0.5694913	0.1440463
2714503	-1.6529013	-2.3959293	-4.3510743
2714505	-1.1811493	-0.9942413	-0.6326293
2714507	-1.6348673	-0.6873353	-1.2584253
2714509	-0.4540323	-0.0218043	-0.1392363
2714511	-1.3770703	-1.7273803	-4.0831413
2714513	-1.6574453	-0.8546493	-1.3327893
2714515	1.9770973	1.8192593	1.4436073
2714517	-1.3111483	-0.3547593	-0.8783213
2714519	-0.7563313	-0.2075613	-0.7131193
2714521	-0.3510743	0.4297503	0.0538063
2714523	-1.1811493	-0.2951283	-0.9686053
2714525	-1.0649173	0.6653933	-0.6873353
2714527	-1.0380063	0.8131143	-0.5756153
2714529	-0.8390803	0.1609203	-0.4208203
2714531	-0.5563933	0.3288363	-1.2549783
2714533	-0.8134993	-0.2827903	-0.3808223
2714535	-0.3695953	-0.0954203	-0.1844253
2714537	2.7514643	3.7398483	2.6095193
2714539	-1.0679393	-0.4208203	-0.6529013
2714541	-1.6348673	-0.8703873	-1.0649173
2714543	-1.6943213	0.1750453	0.1388143
2714545	-1.2722973	-0.4266253	-0.6620043
2714547	-2.1265803	-1.0528953	-1.6620043
2714549	-0.9132163	-0.0276753	-0.4560093
2714551	0.2141253	0.6562683	-0.1376483
2714553	-1.1140353	0.1622103	-0.2243173
2714555	-0.8442513	0.3149863	-0.3584543
2714557	-2.7273803	-1.2209503	-1.4344033
2714559	-2.4111953	-1.7858753	-1.9714313
2714561	-1.0985063	-0.7466163	-0.5437203
2714563	-1.0174173	-0.1665033	-0.6416043
2714565	-1.2481083	-0.4759363	-0.1202943
2714567	1.8757803	1.6879563	-0.3219283
2714569	0.7198413	-0.0816143	-0.2757863
2714571	-0.6757653	-0.4188903	-0.4759363
2714573	-2.1976003	-1.4344033	-1.2209503
2714575	-0.1713683	1.1003053	-0.0831413
2714577	0.2103893	1.2461043	-0.9434163
2714579	-0.5395203	0.1557493	-0.7060413
2714581	3.0080923	4.4088483	2.0250293
2714583	-1.2446853	-1.0619023	-1.0770413
2714585	-1.9657843	-1.4305093	-1.9105023
2714587	-0.9268653	0.2916043	-0.6214883
2714589	-1.6620043	-0.2880653	-0.7883653
2714591	-0.5125143	0.0867843	-0.3827023
2714593	-0.4383073	-0.2327693	-0.6688683
2714595	-2.4344033	-1.4073643	-2.6529013
2714597	-0.7685683	-0.4150373	-0.7345633
2714599	-0.9742623	0.0579703	-0.5734673
2714601	-0.9434163	-0.4383073	-0.7226103
2714603	-1.5104573	-0.5187013	-0.7013423
2714605	-1.4579903	-0.2705563	-0.4981793
2714607	-0.2968993	0.9099653	0.7398483
2714609	-1.8730273	-0.3978283	-0.5084033
2714611	-1.0679393	-0.2757863	-0.1844253
2714613	0.0398403	0.7476023	0.4318903
2714615	-1.4739313	-0.9714313	-1.0528953
2714617	-0.3566063	0.5380413	-0.0785643
2714619	-1.7809093	-1.1202943	-1.9771003
2714621	-0.6281623	-0.5799223	-0.6126373
2714623	-1.5691803	-0.7958593	-0.8943223
2714625	-1.2827903	1.9927683	0.4688443
2714627	1.0765593	1.8890843	0.6248033
2714629	-0.0454313	0.1839633	-0.6303943
2714631	-1.2042333	-0.0306193	-1.1202943
2714633	-0.8572603	-0.1031473	-0.5187013
2714635	-1.4111953	-0.3714603	-0.9657843
2714637	-1.1909973	0.5190393	-1.3808223
2714639	-1.5063533	-0.7538963	-1.1877073
2714641	0.1902993	1.3544523	0.1877683
2714643	-1.2075613	-0.4619593	-0.7417833
2714645	-1.0558913	0.0758753	-0.5228413
2714647	0.2053933	1.5567973	0.2833293
2714649	-1.0350473	1.3561443	0.3862593
2714651	-1.2898273	0.6069163	-0.3004483
2714653	-0.0740013	0.5489303	-0.6214883
2714655	-1.8624963	-0.6237103	-0.7417833
2714657	-1.6348673	-0.3327893	-0.3621583
2714659	-1.2209503	-0.2827903	-0.2915923
2714661	-1.1520033	-0.4981793	-0.5799223
2714663	-0.6780723	-0.1046973	-0.4639473
2714665	-1.2310753	-0.3510743	-0.7060413
2714667	1.1807843	1.3988983	0.8984023
2714669	-1.5563933	-1.0469213	-1.1488013
2714671	-0.0558913	-0.3584543	-0.5585173
2714673	-2.6259343	-0.0908033	-0.3510743
2714675	-0.6416043	2.3762903	0.2003793
2714677	-0.9132163	0.0028833	-0.2515393
2714679	-0.8651223	0.1070183	-0.3845843
2714681	-1.4619593	-0.6896603	-0.8783213
2714683	-0.4266253	0.8253793	0.1453513
2714685	-0.6126373	-0.2740413	-0.8889693
2714687	-2.4659383	-1.6989983	-1.5395203
2714689	-0.5479323	0.8999493	0.4657133
2714691	-0.9629693	0.7798903	-0.0469213
2714693	-2.8996953	-2.3437323	-2.2653453
2714695	-1.6943213	-0.3309733	-0.5166363
2714697	-1.4540323	-1.1844253	-1.0862013
2714699	-0.7933573	-1.2515393	-1.1328943
2714701	-0.7060413	-0.4227523	-0.5249153
2714703	-1.8211263	-0.5374243	-1.2276923
2714705	-1.3327893	0.6144743	-0.5458243
2714707	-1.8783213	-0.3845843	-0.5521563
2714709	-0.3455643	0.8757803	0.2761993
2714711	-1.3621583	-0.2722973	-0.7249933
2714713	-0.6597233	-0.9268653	-2.1713683
2714715	-0.8970063	-0.5542733	-0.6688683
2714717	-1.8211263	-1.1681233	-1.2722973
2714719	-0.0619023	0.1647863	-0.3883553
2714721	-0.4941093	-0.4073643	-0.5627723
2714723	-0.3382503	0.6870613	0.1269733
2714725	-0.3827023	-0.2951283	-0.5125143
2714727	-0.0694523	0.1647863	-0.4739313
2714729	-0.3510743	0.2190913	-0.2042333
2714731	-0.9378783	-0.2159153	-0.9132163
2714733	-0.3219283	0.3470993	-0.2653453
2714735	-0.6780723	0.2654373	-0.3584543
2714737	-1.1456053	-0.6642883	-1.0923403
2714739	-1.0262053	-0.5043053	-0.6919893
2714741	-1.2075613	-0.3789443	-0.5777673
2714743	-1.8160373	-1.4111953	-1.1360623
2714745	-1.0469213	0.1814213	-0.3529163
2714747	-0.6551723	-0.1281563	-0.3902453
2714749	-0.4560093	-0.2827903	-0.4880263
2714751	-0.3473993	0.4222333	0.0426443
2714753	0.1230043	1.5008023	1.0935603
2714755	-2.2584253	0.1375043	-0.5864063
2714757	-1.6896603	-0.5187013	-0.5249153
2714759	-0.6665763	0.0799753	-0.5842413
2714761	-1.0528953	0.2016343	-0.0174173
2714763	-0.9378783	-0.2827903	-0.5228413
2714765	-0.8546493	-0.1155973	-0.1632683
2714767	-1.3327893	-0.4344033	-0.5002183
2714769	-1.3997303	-0.7417833	-1.1078033
2714771	-0.7369663	-0.5166363	-0.4169623
2714773		3.5485603	
2714775	-0.4266253	-0.2025723	-0.2293823
2714777	-0.4679323	-0.2740413	-0.4540323
2714779	-0.9885043	-0.5864063	-0.7226103
2714781	-0.9573563	-0.2009133	-0.2159153
2714783	-0.7345633	0.0328063	-0.5820803
2714785	-0.7202323	-1.0232703	-0.8160373
2714787	-0.6104333	-0.6826963	-0.7685683
2714789	-0.6192713	1.0064783	0.3762903
2714791	-0.9971173	-0.2845463	-0.8185793
2714793	-0.4941093	-0.1632683	-0.2395663
2714795	-0.3237333	-0.4054513	-0.6438563
2714797	-1.9601603	-0.8468433	-1.3327893
2714799	-0.6757653	0.0538063	-0.4599733
2714801	-1.2933593	-1.1681233	-1.3997303
2714803	-2.0115883	-0.9799423	-0.8809763
2714805	-1.0439433	0.1673583	-0.3201263
2714807	-0.7883653	-0.3658713	-0.3997303
2714809	-1.5187013	0.3368553	-0.7345633
2714811	-0.6597233	-0.4016353	-0.3808223
2714813	-1.1078033	0.7723083	-0.3510743
2714815	-0.2142403	0.5509013	-0.5290733
2714817	-0.5332423	0.1839633	-0.0101343
2714819	-0.6438563	-0.1000513	-0.2688173
2714821	-1.2688173		
2714823			
2714825	0.4027223	-0.6551723	-0.4246883
2714827	-5.2108973	-4.5395203	-5.2653453
2714829	1.9459823	0.8991763	1.6489263
2714831	-1.3584543	-0.9971173	-1.1265803
2714833	-0.1440103	-0.5249153	-0.1648843
2714835	0.6257383	0.3707223	-0.4402633
2714837	0.4583823	-0.1665033	-0.4073643
2714839	-0.7036893	-0.5125143	-0.7858753
2714841	3.1899833	2.3757353	2.8223223
2714843	0.6590113	-0.2898273	0.1427403
2714845	1.2827363	1.3149863	1.8019863
2714847	-0.8084373	-1.1078033	-0.5002183
2714849	0.2203303	1.2684343	-0.1926453
2714851	-0.3201263	0.4936473	-0.5207693
2714853	-0.6170563	-1.1778823	-0.4520573
2714855	-0.5585173	-0.6620043	-0.9406453
2714857	-0.1762513	0.8057053	-0.5145733
2714859	-1.0262053	-0.6416043	-1.0528953
2714861	0.1814213	0.9590283	-0.4941093
2714863	0.2338883	1.1826923	-0.3733273
2714865	0.2594233	0.7320523	0.0370313
2714867	0.4646683	0.1852323	-0.0232703
2714869	0.5499163	0.5420103	-0.2075613
2714871	2.0607393	0.4667583	1.7907723
2714873	0.2797683	-0.1877073	-0.5104573
2714875	-0.2636123	0.0057593	-0.4305093
2714877	0.3972553	0.6780723	-0.4560093
2714879	0.4446673	0.5528693	-0.2705563
2714881	0.8302553	0.8511993	0.1915633
2714883	0.4531223	-0.1520033	-0.0846703
2714885	0.1348783	0.0412433	-0.0543923
2714887	0.1150333	-0.2058963	-0.5713223
2714889	2.0745053	0.7849233	1.2147473
2714891	-0.5777673	0.1335643	-0.3640133
2714893	-1.0409723	-0.7131193	-0.8598763
2714895	0.2240403	-0.4941093	0.3482323
2714897	3.4330933	3.4611363	3.2255833
2714899	1.3345683	1.4646683	0.2363403
2714901	0.9030383	0.9433593	0.4552293
2714903	0.7294443	0.0827033	0.0922073
2714905	-0.6665763	-0.8546493	-1.0439433
2714907	-0.8624963	0.6229303	-0.8468433
2714909	-0.1976003	0.2178513	-0.4619593
2714911	-0.0908033	0.5587573	-0.6529013
2714913	-1.6711643	-0.4520573	-2.1648843
2714915	1.1203523	0.2461043	0.6154163
2714917	0.5200453	0.4200783	-0.1488013
2714919	-0.6281623	0.5935933	-0.3883553
2714921	-0.5500433	0.5567973	-1.1202943
2714923	0.4200783	0.9463573	-0.2968993
2714925	-2.3075733	-0.7154863	-1.7563313
2714927	2.7593693	1.4657133	1.4467863
2714929	0.4467863	0.6059683	0.2666373
2714931	0.3718383	1.5109623	-1.2722973
2714933	1.0558903	0.3091763	1.3248113
2714935	0.8623523	0.1296133	0.1978653
2714937	-0.6711643	0.1296133	-1.2243173
2714939	0.1029943	1.7701953	0.1966073
2714941	-0.8996953	1.4168403	-0.2792843
2714943	-0.1976003	-0.0908033	-0.4941093
2714945	-0.8468433	0.0398403	-0.4860043
2714947	-1.2722973	1.1492593	0.7128163
2714949	0.2091413	-0.0800883	0.1622103
2714951	-0.1713683	0.0043223	-0.4441843
2714953	-0.2125683		0.0454433
2714955	-0.9686053	0.1609203	0.5916793
2714957	-0.3129393	0.2545943	-0.4759363
2714959	-0.2915923	0.1096953	-0.3808223
2714961	0.2436693	0.6861643	-0.3455643
2714963	-0.4111953	0.2856983	-1.5022603
2714965	0.2951353		-0.1440103
2714967	-0.1811493	0.5300713	-0.7636603
2714969	-0.2310753	0.6012213	-0.3883553
2714971	-0.2532573	0.2797683	-0.5207693
2714973	-0.2915923	1.0172093	-0.3677323
2714975	-0.0203403	0.5018213	0.2750073
2714977	-0.4540323	-0.1488013	-0.2722973
2714979	-0.4461483	-0.1552133	-0.6060353
2714981	-0.3273483	0.4146773	-0.4016353
2714983	4.2949883	3.4803943	3.4727483
2714985	-2.0232703	-0.6574453	-1.9545573
2714987	-0.4461483	0.8914193	-0.5500433
2714989	-0.7321653	0.4688443	-0.7933573
2714991	-2.1909973	0.0524163	-1.5649053
2714993	-0.7466163	-0.8970063	-0.7013423
2714995	-0.3603053	1.3988983	-0.3658713
2714997	-0.9378783	0.1150333	-0.3183263
2714999	-0.2968993	0.4179203	-0.5290733
2715001	-0.1155973	-0.2175913	-1.0145003
2715003	0.2833293	-0.3603053	-0.0938793
2715005	0.2091413	1.0370313	-0.3695953
2715007	0.4874863	0.1686423	-0.2092283
2715009	0.6021723	0.5380413	-0.2175913
2715011	-0.7321653	0.1043373	-0.4920793
2715013	-0.5104573	0.2545943	-0.2898273
2715015	0.2375643	0.2252753	0.1583373
2715017	-0.4016353	-0.1093593	-0.4016353
2715019	-0.0923403	-0.0101343	-0.2775343
2715021	0.3729523	0.6843703	0.2153683
2715023	0.8726323	1.0641933	-0.2898273
2715025	-0.3291603	0.0717633	-0.4169623
2715027	2.0257383	1.5607153	1.5390353
2715029	0.2166103	0.6753643	-0.4839853
2715031	3.0400163	2.8397583	2.6717463
2715033	0.1003053	0.7320523	-0.1424173
2715035	2.7486763	1.9459823	2.2019473
2715037	-0.0262053	0.0538063	0.2690333
2715039	-0.8134993	0.4146773	-0.4941093
2715041	0.0894983	0.1865013	-0.3004483
2715043	0.0745053	0.3091763	0.2028883
2715045	-0.7514653	0.9971123	-0.1313133
2715047	1.8937513	1.9011083	2.3050953
2715049	0.0426443	0.5099493	-0.2327693
2715051	0.8196683	0.9068913	0.1163653
2715053	-0.4461483	-0.7441973	-0.5777673
2715055	1.5854433	1.4667583	1.2738143
2715057	-0.4920793	-0.2293823	-0.7202323
2715059	-0.3997303	-0.0499053	-0.2722973
2715061	-0.0649173	0.3762903	-0.1328943
2715063	0.1216793	1.9244803	-0.3201263
2715065	-0.9545573	-0.6371093	-0.6873353
2715067	-0.3864683	-0.4188903	-0.3940323
2715069	-0.6281623	0.4146773	-0.1762513
2715071	0.0299833	-0.0634093	-0.5691803
2715073	-0.1909973	0.4265333	-0.0954203
2715075	0.4361623	0.4276063	0.0758753
2715077	-0.8339273	-0.0218043	-0.9971173
2715079	-0.4659383	-0.5670413	-0.4699293
2715081	0.0894983		-0.4961423
2715083	1.2845143	1.4646683	0.6951033
2715085	0.1243283	-0.1218633	-0.4188903
2715087	-0.8160373	-0.5885743	-0.6259343
2715089	-0.3327893	0.6924273	-0.1860653
2715091	-2.8677523	-0.1093593	-1.6438563
2715093	3.9717733	3.6040713	2.9414823
2715095	-0.2670803	0.5479433	-0.3183263
2715097	0.0962623	-0.0862013	0.1583373
2715099	-0.3978283	-0.7441973	-0.7249933
2715101	-2.5479323	-1.4941093	-2.8572603
2715103	1.0962623	-0.4900513	-0.2618813
2715105	-0.3584543	-0.1648843	-0.6214883
